Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Search and Destroy, (1995),"$389,503",,"$4,000,000",1 hr 30 min,R,Action;Comedy;Drama
Running Scared, (1986),"$38,500,726",,,1 hr 47 min,,Action;Comedy;Crime;Thriller
Swashbuckler, (1976),,,,1 hr 41 min,,Action;Adventure;Comedy
C(r)ook, (2004),"$584,598","$584,598",,1 hr 48 min,,Comedy
Red Swastik, (2007),"$62,358","$62,358",,2 hr 11 min,,Crime;Drama;Thriller
The Fly, (1986),"$40,456,565","$20,172,594",,1 hr 36 min,,Drama;Horror;Sci-Fi
Swathi Muthyam, (1986),"$2,867","$2,867",,2 hr 40 min,,Drama;Family;Romance
Sway, (2006),"$309,662","$309,662",,2 hr,,Crime;Drama
In America, (2002),"$15,539,656","$9,843,255",,1 hr 45 min,PG-13,Drama
Sweeney Todd: The Demon Barber of Fleet Street, (2007),"$52,898,073","$100,485,554","$50,000,000",1 hr 56 min,R,Drama;Horror;Musical;Thriller
The Sweeney, (2012),"$26,650","$7,681,662",,1 hr 52 min,R,Action;Crime;Drama
Space Sweepers, (2021),"$24,571","$24,571",,2 hr 16 min,,Action;Adventure;Drama;Fantasy;Sci-Fi
Sweet 20, (2015),"$71,775","$3,738,654",,2 hr 7 min,,Comedy;Music
Sweet November, (2001),"$25,288,103","$40,466,125",,1 hr 59 min,PG-13,Drama;Romance
Hot Sweet Sour, (2017),"$1,556,617","$1,556,617",,1 hr 40 min,,Drama;Romance
High and Low, (1963),"$46,808","$4,396",,2 hr 23 min,,Crime;Drama;Mystery;Thriller
Sweet and Lowdown, (1999),"$4,197,015","$328,779",,1 hr 35 min,PG-13,Comedy;Drama;Music
Khatta Meetha, (2010),"$541,904","$7,777,565",,2 hr 37 min,,Comedy;Crime;Drama
Angel of Mine, (2019),"$230,193","$230,193",,1 hr 38 min,R,Drama;Mystery;Thriller
Sweet Bean, (2015),"$124,800","$4,603,550",,1 hr 53 min,,Drama
The Flamingo Kid, (1984),"$23,859,382",,,1 hr 40 min,,Comedy;Drama;Romance
Sweet Dreams, (1985),"$9,085,049",,,1 hr 55 min,,Biography;Drama;Music
Sweet Hearts Dance, (1988),"$3,790,493",,,1 hr 41 min,,Comedy;Drama;Romance
Sweet Home Alabama, (2002),"$127,223,418","$53,399,006","$30,000,000",1 hr 48 min,PG-13,Comedy;Romance
Sweet Land, (2005),"$1,706,325","$137,212","$1,000,000",1 hr 50 min,PG,Drama;Romance
Sweet Liberty, (1986),"$14,205,021",,,1 hr 46 min,,Comedy
Little White Lies, (2010),"$206,088","$53,113,527",,2 hr 34 min,,Comedy;Drama
Sweet Movie, (1974),,,,1 hr 38 min,,Comedy;Drama;Mystery
Sweet Mud, (2006),"$122,307","$122,307",,1 hr 30 min,,Drama
Neil Young: Heart of Gold, (2006),"$1,904,606","$297,327",,1 hr 43 min,PG,Documentary;Music
Sweet Nothing, (1995),"$102,350",,,1 hr 29 min,R,Drama
Sweet Revenge, (2007),$340,$340,,1 hr 54 min,,Thriller
Tatarak, (2009),"$265,670","$265,670",,1 hr 25 min,,Drama
Sweet Sixteen, (2002),"$316,319","$3,645,055",,1 hr 46 min,R,Crime;Drama
Sweet Smell of Success, (1957),"$7,704","$7,704",,1 hr 36 min,,Drama;Film-Noir
Sweetgrass, (2009),"$207,473","$1,731",,1 hr 41 min,,Adventure;Documentary;Western
Sweethearts of the Prison Rodeo, (2009),"$5,922",,,1 hr 30 min,,Documentary
Sweethearts, (2019),"$585,028","$585,028",,1 hr 47 min,,Comedy;Crime;Romance
Sweetie, (1989),"$938,065",$497,,1 hr 37 min,,Comedy;Drama
Swelter, (2014),"$38,158","$38,158",,1 hr 36 min,R,Action;Crime;Drama;Thriller
The Naked Gun 2½: The Smell of Fear, (1991),"$86,930,411",,"$23,000,000",1 hr 25 min,,Comedy;Crime
Swept Away, (2002),"$598,645","$437,875","$10,000,000",1 hr 29 min,R,Comedy;Romance
Sink or Swim, (2018),"$39,208,480","$39,208,480",,2 hr 1 min,,Comedy;Drama;Sport
Swimmers, (2005),"$34,812",,,1 hr 30 min,,Drama
Swept from the Sea, (1997),"$397,020",,,1 hr 55 min,PG-13,Drama;Mystery;Romance
Swimming Pool, (2003),"$10,130,108","$12,311,389",,1 hr 42 min,R,Crime;Drama;Mystery;Thriller
Swimming to Cambodia, (1987),"$1,092,911",,,1 hr 25 min,,Comedy;Drama
Swimming Upstream, (2003),"$54,965","$736,189",,1 hr 54 min,PG-13,Biography;Drama;Sport
Swimming with Sharks, (1994),"$382,928",,,1 hr 33 min,R,Comedy;Crime
The Swindle, (1997),"$250,899",,,1 hr 45 min,,Comedy;Crime;Thriller
Heart of Champions, (2021),"$37,000",,,1 hr 59 min,PG-13,Drama;Sport
Sing, (2016),"$270,578,425","$363,759,959","$75,000,000",1 hr 48 min,PG,Animation;Comedy;Family;Musical
Swing Girls, (2004),"$18,758,613","$18,758,613",,1 hr 44 min,,Comedy;Drama;Music
Horse Fever: The Mandrake Sting, (2002),"$4,372,174","$4,372,174",,1 hr 44 min,,Comedy
Ravage, (2019),"$18,311","$18,311",,1 hr 24 min,,Horror;Thriller
Tall in the Saddle, (1944),,,,1 hr 27 min,,Western
Swing Kids, (1993),"$5,632,086",,,1 hr 52 min,PG-13,Drama;Music
Rascal Does Not Dream of a Sister Venturing Out, (2023),"$2,757,379","$2,757,379",,1 hr 13 min,,Animation;Drama;Fantasy;Mystery;Romance;Thriller
Swing Shift, (1984),"$6,650,206",,,1 hr 40 min,,Drama;Romance;War
Swing Time, (1936),"$5,379","$5,379",,1 hr 43 min,,Comedy;Musical;Romance
Swing Vote, (2008),"$16,289,867","$1,345,530","$21,000,000",2 hr,PG-13,Comedy;Drama
Our Lady of the Assassins, (2000),"$525,330","$99,195",,1 hr 41 min,R,Crime;Drama
And Your Bird Can Sing, (2018),"$8,726","$8,726",,1 hr 46 min,,Drama
Swingers, (1996),"$4,555,020",,"$200,000",1 hr 36 min,R,Comedy;Drama
Swinging with the Finkels, (2011),"$72,897","$72,897",,1 hr 25 min,R,Comedy;Romance
Take the Lead, (2006),"$34,742,066","$31,758,024",,1 hr 58 min,PG-13,Drama;Music
Net als in de Film, (2023),"$423,575","$423,575",,1 hr 37 min,,Musical
Swiss Family Robinson, (1960),"$40,356,000","$1,287",,2 hr 6 min,G,Adventure;Family
Swiss Army Man, (2016),"$4,210,454","$725,047",,1 hr 37 min,R,Comedy;Drama;Fantasy;Romance
Switch, (1991),"$15,545,943",,,1 hr 43 min,R,Comedy;Fantasy
Switchback, (1997),"$6,492,660",,,1 hr 58 min,R,Crime;Mystery;Thriller
Switchblade Sisters, (1975),"$51,264",,,1 hr 31 min,,Action;Crime;Drama
Mary and the Witch's Flower, (2017),"$2,418,404","$39,751,685",,1 hr 43 min,PG,Adventure;Animation;Family;Fantasy
Switching Channels, (1988),"$9,129,999",,,1 hr 45 min,,Comedy;Crime
Swoon, (2019),"$34,434","$34,434",,1 hr 44 min,,Drama;Romance
Sword Art Online the Movie: Ordinal Scale, (2017),"$1,522,976","$27,799,363",,1 hr 59 min,,Action;Adventure;Animation;Fantasy;Sci-Fi
Sword Art Online the Movie: Progressive - Scherzo of Deep Night, (2022),"$9,071,701","$9,071,701",,1 hr 41 min,,Action;Adventure;Animation;Fantasy;Sci-Fi
Casket for Hire, (2007),"$32,988","$32,988",,1 hr 34 min,,Drama
The Sword in the Stone, (1963),"$12,000,000",,,1 hr 19 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical
Sword in the Moon, (2003),"$189,634","$189,634",,1 hr 42 min,,Action;Adventure;Drama
Sword Master, (2016),"$75,526","$14,639,098",,1 hr 48 min,,Action;Drama
Justin and the Knights of Valour, (2013),"$19,799,759","$19,799,759",,1 hr 30 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Sword of Trust, (2019),"$322,421",$948,,1 hr 28 min,R,Comedy;Drama
Kirpaan: The Sword of Honour, (2014),$390,$390,,2 hr 18 min,,Action;Drama;Romance
Brotherhood of the Wolf, (2001),"$11,274,610","$59,492,808","$29,000,000",2 hr 22 min,R,Action;Adventure;Drama;Horror;Thriller
Sword of the Valiant, (1984),,,,1 hr 42 min,,Action;Adventure;Fantasy;Romance
Sword of the Stranger, (2007),"$258,490","$258,490",,1 hr 43 min,,Action;Adventure;Animation
Hearts and Minds, (1974),"$28,754",,,1 hr 52 min,,Documentary;History;War
The Swordsman, (2020),"$1,516,150","$1,516,150",,1 hr 40 min,,Action;Drama;History
"Daruma Sena party, a special exhibition of Raza", (2009),$811,$811,,,,
Sydney White, (2007),"$11,892,415","$1,727,660",,1 hr 48 min,PG-13,Comedy;Drama;Romance
Sye Raa Narasimha Reddy, (2019),"$682,418","$682,418",,2 hr 47 min,,Action;Adventure;Drama;History
Sylvia, (2003),"$1,315,498","$1,601,895",,1 hr 50 min,R,Biography;Drama;Romance
Sydney: A Story of a City, (1999),"$1,279,801","$1,279,801",,45 min,,Drama
The Ghost and the Darkness, (1996),"$38,619,405",,,1 hr 50 min,R,Adventure;Drama;Thriller
Murderous Intent, (2006),"$886,756","$886,756",,1 hr 50 min,,Crime;Horror;Mystery;Thriller
Sylvia Scarlett, (1935),,,,1 hr 35 min,,Comedy;Drama;Romance
"Murder, Take One", (2005),"$14,915,208","$14,915,208",,1 hr 55 min,,Comedy;Drama;Mystery
Sympathy for Mr. Vengeance, (2002),"$45,289","$2,000,772",,2 hr 9 min,R,Crime;Drama;Thriller
Sympathy for Delicious, (2010),"$13,826",,,1 hr 36 min,R,Drama
Sympathy for the Devil, (2023),"$11,990","$272,743",,1 hr 30 min,,Action;Thriller
Nosferatu: A Symphony of Horror, (1922),"$19,054","$19,054",,1 hr 34 min,,Fantasy;Horror
Tuno negro, (2001),"$51,160","$51,160",,1 hr 50 min,R,Drama;Horror;Mystery;Thriller
Uncle Joe Shannon, (1978),"$494,797",,,1 hr 48 min,,Drama
Syndromes and a Century, (2006),"$16,675","$53,974",,1 hr 45 min,,Drama
"Synecdoche, New York", (2008),"$3,083,538","$1,574,863","$20,000,000",2 hr 4 min,R,Drama
Once Bitten, (1985),"$10,000,000",,,1 hr 34 min,,Comedy;Horror
Rettet Raffi!, (2015),"$137,775","$137,775",,1 hr 37 min,,Action;Adventure;Crime;Family
Squadron 303, (2018),"$7,694,425","$7,694,425",,1 hr 44 min,,Drama;War
A Man and His Dog, (2008),"$1,619,594","$1,619,594",,1 hr 49 min,,Drama
Love in the Time of Hysteria, (1991),"$9,915",,,1 hr 34 min,,Comedy;Romance
The Prisoner of Second Avenue, (1975),,,,1 hr 38 min,,Comedy
The Field, (1990),"$1,494,399",,,1 hr 47 min,,Drama;Thriller
Touching the Void, (2003),"$4,593,598","$9,311,197",,1 hr 46 min,R,Adventure;Documentary;Drama;Sport
Infini-T Force the Movie: Farewell Gatchaman My Friend, (2018),"$230,383","$230,383",,1 hr 31 min,,Action;Animation
Can You Bring It: Bill T. Jones and D-Man in the Waters, (2020),"$9,723",,,1 hr 34 min,,Documentary
T-Rex: Back to the Cretaceous, (1998),"$53,354,743","$51,030,214",,45 min,,Adventure;Family;Fantasy
T2 Trainspotting, (2017),"$2,402,004","$39,279,742","$18,000,000",1 hr 57 min,R,Comedy;Crime;Drama
Terminator 2: Judgment Day, (1991),"$205,881,154","$311,897,419","$102,000,000",2 hr 17 min,R,Action;Adventure;Sci-Fi
Ta Ra Rum Pum, (2007),"$872,643","$14,369,905",,2 hr 33 min,,Comedy;Drama;Family;Romance;Sport
Taal, (1999),"$2,020,532",,,2 hr 59 min,,Drama;Musical;Romance
Onyx the Fortuitous and the Talisman of Souls, (2023),"$182,021",,,1 hr 48 min,,Comedy;Horror
Daawat-e-Ishq, (2014),"$231,688","$231,688",,1 hr 58 min,,Comedy;Drama;Romance
Tobacco Road, (1941),$534,$534,,1 hr 24 min,,Comedy;Drama
Conan the Destroyer, (1984),"$31,042,035",,,1 hr 43 min,,Action;Adventure;Fantasy
Table 19, (2017),"$3,614,896","$1,427,118",,1 hr 27 min,PG-13,Comedy;Drama;Romance
Umami, (2022),"$1,452,724","$1,452,724",,1 hr 45 min,,Comedy;Drama
Table for Six, (2022),"$10,138,355","$10,138,355",,1 hr 57 min,,Comedy;Drama;Romance
Table for Six 2, (2024),"$4,871,447","$4,871,447",,2 hr 13 min,,Comedy;Drama;Romance
Table No. 21, (2013),"$46,720","$30,901",,1 hr 48 min,,Adventure;Drama;Thriller
Tabloid, (2010),"$696,921","$35,004",,1 hr 27 min,R,Crime;Documentary
Taboo, (1999),"$114,425","$13,949",,1 hr 40 min,,Drama;History;Thriller
Tabu, (2012),"$1,108,473","$1,108,473",,1 hr 58 min,,Drama;Romance
Towelhead, (2007),"$372,124","$319,609",,2 hr 4 min,R,Drama
High Heels, (1991),"$1,710,057",,,1 hr 52 min,R,Comedy;Drama;Romance
Tactical Force, (2011),"$148,850","$148,850",,1 hr 31 min,R,Action
Tactical Unit - Comrades in Arms, (2009),"$548,992","$548,992",,1 hr 31 min,,Action;Crime;Drama
"Tad, the Lost Explorer, and the Secret of King Midas", (2017),"$5,874","$35,698,172",,1 hr 25 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Tad the Lost Explorer and the Emerald Tablet, (2022),"$67,599","$32,781,831",,1 hr 30 min,PG,Adventure;Animation;Comedy;Family
Tad: The Lost Explorer, (2012),"$49,492,210","$49,492,210",,1 hr 32 min,,Adventure;Animation;Comedy;Family
Kabir Azabi, (2018),"$218,181","$218,181",,1 hr 33 min,,Horror
Tadpole, (2002),"$2,891,288","$308,953",,1 hr 18 min,PG-13,Comedy;Drama;Romance
Tae Guk Gi: The Brotherhood of War, (2004),"$1,111,061","$80,286,127",,2 hr 20 min,R,Action;Drama;War
Taffin, (1988),"$159,969",,,1 hr 36 min,,Action;Thriller
Tag, (2018),"$54,730,625","$23,500,000","$28,000,000",1 hr 40 min,R,Action;Comedy
The Tag Along: Devil Fish, (2018),"$20,726","$133,169",,1 hr 54 min,,Horror
Aggar: Passion Betrayal Terror, (2007),"$175,338","$175,338",,,,Romance;Thriller
Target, (1985),"$9,023,199",,,1 hr 57 min,,Action;Adventure;Crime;Drama;Mystery;Thriller
Tagore, (2003),"$5,433,601","$5,433,601",,2 hr 55 min,,Action;Drama
Tahaan, (2008),"$135,989","$135,989",,1 hr 37 min,,Drama
Pathu Thala, (2023),"$58,258","$58,258",,2 hr 31 min,,Action;Crime;Drama
Karmina 2, (2001),"$508,969",,,1 hr 37 min,,Comedy;Horror;Romance
"Tahrir 2011: The Good, the Bad, and the Politician", (2011),"$1,032","$1,032",,1 hr 30 min,,Documentary
Tai Chi Zero, (2012),"$212,094","$1,105,282",,1 hr 40 min,PG-13,Action;Adventure;Drama;Fantasy
Tai Chi Master, (1993),"$652,527","$652,527",,1 hr 36 min,R,Action;Comedy;Drama;Thriller
Tai Chi Hero, (2012),"$35,067","$633,417",,1 hr 40 min,,Action;Adventure;Fantasy
Tai-Pan, (1986),"$4,007,250",,,2 hr 7 min,,Adventure
Happy People: A Year in the Taiga, (2010),"$338,987",,,1 hr 30 min,,Documentary
Tainted Soul, (2022),"$1,007,804","$1,007,804",,1 hr 46 min,,Horror
Taipei Exchanges, (2010),"$98,451","$98,451",,1 hr 22 min,,Comedy;Drama
Taipei Story, (1985),"$12,897","$22,439",,1 hr 59 min,,Drama
Ruby & Quentin, (2003),"$312,824","$27,416,535",,1 hr 25 min,,Comedy;Crime
Taj Mahal, (2015),"$107,305","$107,305",,1 hr 31 min,,Thriller
Taj Mahal: An Eternal Love Story, (2005),"$41,726","$41,726",,2 hr 44 min,,Drama;History;Musical;Romance
All the Right Moves, (1983),"$17,233,166",,,1 hr 31 min,,Drama;Romance;Sport
The Fast and the Furious: Tokyo Drift, (2006),"$62,514,415","$96,450,195",,1 hr 44 min,PG-13,Action;Crime;Thriller
Just My Luck, (2006),"$17,326,650","$20,833,255",,1 hr 48 min,PG-13,Comedy;Fantasy;Romance
A Nice Girl Like You, (2020),"$771,222","$771,222",,1 hr 34 min,R,Comedy;Romance
Take Away, (2003),"$581,655","$581,655",,1 hr 28 min,,Comedy
Take Care of My Cat, (2001),"$9,866","$54,725",,1 hr 52 min,,Drama
Billionaire Ransom, (2016),"$33,289","$33,289",,1 hr 47 min,,Action;Adventure;Crime;Drama;Thriller
Without Reservations, (1946),,,,1 hr 47 min,,Comedy;Romance
"Italy: Love It, or Leave It", (2011),"$7,085","$7,085",,1 hr 15 min,,Adventure;Documentary;Drama;Romance
Take Me to the River, (2015),"$28,041",,,1 hr 24 min,,Drama
Take Me, (2017),"$2,583",,,1 hr 23 min,,Comedy;Crime;Mystery;Thriller
Take Me Home, (2023),"$762,977","$762,977",,1 hr 42 min,,Comedy;Drama
Take Me Home, (2011),"$15,760","$23,261",,1 hr 37 min,PG-13,Comedy;Romance
Take Me Out to the Ball Game, (1949),,,,1 hr 33 min,,Comedy;Musical;Romance;Sport
Take Me Home Tonight, (2011),"$6,928,068","$622,005",,1 hr 54 min,R,Comedy;Drama;Romance
Take My Eyes, (2003),"$30,496","$6,068,137",,1 hr 49 min,,Drama;Romance
My Life, (1993),"$27,804,899",,,1 hr 57 min,PG-13,Drama
Take My Hand, (2024),"$136,725","$136,725",,1 hr 42 min,,Drama;Romance
Take Off, (2017),"$884,267","$884,267",,2 hr 19 min,,Action;Drama;Thriller
Take Out, (2004),"$69,816",,,1 hr 27 min,,Drama
Take Point, (2018),"$112,386","$12,795,646",,,,Action
Take Shelter, (2011),"$1,730,296","$2,010,802","$5,000,000",2 hr 1 min,R,Drama;Thriller
The Long Way Home, (1997),"$60,509",,,2 hr,,Documentary;History;War
Take the Money and Run, (1969),,,,1 hr 25 min,PG,Comedy;Crime
Take This Job and Shove It, (1981),"$17,569,027",,,1 hr 40 min,,Comedy
Shakedown, (1988),"$10,068,039",,,1 hr 52 min,,Action;Crime;Drama;Mystery;Thriller
Take This Waltz, (2011),"$1,239,692","$3,726,258",,1 hr 56 min,R,Comedy;Drama
In Broad Daylight, (2023),"$2,764,162","$2,764,162",,1 hr 46 min,,Drama
Takeshis', (2005),"$1,270,717","$1,270,717",,1 hr 48 min,,Comedy;Drama;Fantasy
Taken 3, (2014),"$89,256,424","$237,222,717","$48,000,000",1 hr 48 min,PG-13,Action;Thriller
Herman U.S.A., (2001),"$71,509",,,1 hr 29 min,PG-13,Comedy;Romance
Taking Care of Business, (1990),"$20,005,435",,,1 hr 48 min,,Comedy
Patatje Oorlog, (2011),"$398,821","$398,821",,1 hr 26 min,,Drama;Family
Father of Four: Home Field Advantage, (2008),"$4,914,301","$4,914,301",,1 hr 30 min,,Comedy;Family
Making the Five Heartbeats, (2018),"$67,415",,,1 hr 25 min,PG-13,Documentary;Music
Taking Liberties, (2007),"$146,401","$146,401",,1 hr 40 min,,Documentary
Taking Sides, (2001),"$188,952","$233,880",,1 hr 48 min,,Drama;Music;War
Taking Lives, (2004),"$32,682,342","$32,788,187","$45,000,000",1 hr 43 min,R,Crime;Mystery;Thriller
The Taking of Deborah Logan, (2014),"$407,782","$407,782",,1 hr 30 min,R,Horror;Mystery;Thriller
The Taking of Tiger Mountain, (2014),"$228,984","$141,425,071",,2 hr 21 min,,Action;Adventure;History;War
Takizawa Enbujo Zero, (2020),"$18,091,395","$18,091,395",,2 hr 19 min,,Music;Musical
Takkar, (2023),"$3,488","$3,488",,2 hr 18 min,,Action;Drama;Romance
Taking Woodstock, (2009),"$7,460,204","$2,515,533","$30,000,000",2 hr,R,Biography;Comedy;Drama;History;Music
Taková normální rodinka, (2008),"$1,516,637","$1,516,637",,1 hr 30 min,,Comedy
Takva: A Man's Fear of God, (2006),"$2,040,826","$2,040,826",,1 hr 36 min,,Drama
Talaash: The Answer Lies Within, (2012),"$2,871,956","$2,405,810",,2 hr 20 min,,Crime;Drama;Mystery;Thriller
Salaar, (2023),"$8,929,282","$3,029,266",,2 hr 55 min,,Action;Crime;Drama;Thriller
Tale in the Darkness, (2009),"$21,577","$21,577",,1 hr 12 min,,Drama
Hachi: A Dog's Tale, (2009),"$46,749,646","$46,749,646",,1 hr 33 min,,Biography;Drama;Family
Tale of Cinema, (2005),"$5,695","$5,695",,1 hr 29 min,,Drama
Tale of Tales, (2015),"$118,925","$5,381,352",,2 hr 14 min,R,Drama;Fantasy;Horror
Tale of the Mummy, (1998),"$831,785","$831,785",,1 hr 28 min,R,Adventure;Fantasy;Horror;Sci-Fi
A Tale of Two Sisters, (2003),"$72,541","$1,007,370",,1 hr 54 min,R,Drama;Horror;Mystery;Thriller
Talentime, (2009),"$8,269","$8,269",,2 hr,,Drama
Talent for the Game, (1991),"$336,396",,,1 hr 31 min,,Drama;Sport
From Beyond, (1986),"$1,261,000",,,1 hr 25 min,,Horror;Sci-Fi
Tales from the Darkside: The Movie, (1990),"$16,324,573",,,1 hr 33 min,,Comedy;Fantasy;Horror;Thriller
Tales from Earthsea, (2006),"$48,658","$68,625,104",,1 hr 55 min,PG-13,Adventure;Animation;Fantasy
Tales from the Crypt: Demon Knight, (1995),"$21,089,146",,,1 hr 32 min,R,Action;Fantasy;Horror;Thriller
Tales from the Golden Age, (2009),"$494,486","$494,486",,2 hr 35 min,,Comedy;History
Hoffman's Fairy Tales, (2023),"$72,168","$72,168",,1 hr 38 min,,Comedy;Drama
Tales from the Hood, (1995),"$11,837,928",,,1 hr 38 min,R,Crime;Drama;Horror;Thriller
The Little Girl Who Sold the Sun, (1999),,,,45 min,,Drama;Family
Tales of Terror: Haunted Apartment, (2005),"$154,707","$154,707",,1 hr 33 min,,Horror
300: Rise of an Empire, (2014),"$106,580,051","$231,000,000","$110,000,000",1 hr 42 min,R,Action
The Tales of Hoffmann, (1951),"$91,930","$48,784",,2 hr 13 min,,Fantasy;Music;Musical;Romance
The Clan of the Cave Bear, (1986),"$1,953,732",,,1 hr 38 min,,Adventure;Drama;Fantasy
Tales of the Night, (2011),"$10,975","$1,751,219",,1 hr 24 min,,Animation;Family;Fantasy
Tales of the Unusual, (2000),"$134,085","$134,085",,2 hr 6 min,,Comedy;Fantasy;Horror;Romance
Tales of Vesperia: The First Strike, (2009),"$950,312","$950,312",,1 hr 50 min,,Adventure;Animation;Fantasy
Battle for Finland, (2007),"$2,477,250","$2,477,250",,1 hr 57 min,,Drama;History;War
You Will Meet a Tall Dark Stranger, (2010),"$3,248,246","$32,767,014","$22,000,000",1 hr 38 min,R,Comedy;Drama;Romance
Talk to Me, (2022),"$48,299,436","$43,882,299",,1 hr 35 min,R,Horror;Thriller
Talk of Angels, (1998),"$18,281",,,1 hr 36 min,PG-13,Drama;Romance;War
Talk Radio, (1988),"$3,468,572",,,1 hr 50 min,,Drama;Thriller
Talk to Her, (2002),"$9,357,911","$55,467,243",,1 hr 52 min,R,Drama;Mystery;Romance
The Talk of the Town, (1942),,,,1 hr 58 min,,Comedy;Drama;Romance;Thriller
Talkin' Dirty After Dark, (1991),"$978,775",,,1 hr 29 min,R,Comedy
Saru Lock the Movie, (2010),"$3,102,491","$3,102,491",,1 hr 52 min,,Comedy
The Walking Dead, (2010),"$151,441",,,45 min,,Drama;Horror;Thriller
A Chinese Tall Story, (2005),"$1,329,954","$1,329,954",,1 hr 46 min,,Action;Comedy;Drama;Fantasy;Romance;Sci-Fi
Tall Tale, (1995),"$8,247,627","$2,800,000","$32,000,000",1 hr 36 min,,Adventure;Family;Fantasy;Western
Tinker Tailor Soldier Spy, (2011),"$24,149,393","$57,365,976",,2 hr 7 min,R,Drama;Mystery;Thriller
See You Up There, (2017),"$16,112,152","$16,112,152",,1 hr 57 min,,Comedy;Crime;Drama;War
Ngok nam shi kin, (2008),"$216,592","$216,592",,1 hr 33 min,,Horror
Tamasha, (2015),"$2,065,487","$13,094,275",,2 hr 19 min,,Comedy;Drama;Romance
Tamagotchi Happiest Story in the Universe!, (2008),"$5,684,606","$5,684,606",,1 hr 29 min,,Animation;Drama
Tamala 2010: A Punk Cat in Space, (2002),"$3,386",,,1 hr 32 min,,Animation;Comedy;Drama;Fantasy;Sci-Fi
Tamako Love Story, (2014),"$1,226,623","$1,226,623",,1 hr 23 min,,Animation;Comedy;Drama;Romance
Tamara, (2005),"$206,871",,"$3,500,000",1 hr 38 min,R,Drama;Fantasy;Horror;Thriller
Tamara Drewe, (2010),"$560,391","$11,477,582",,1 hr 47 min,R,Comedy;Drama;Romance
Crayon Shin-chan: Pursuit of the Balls of Darkness, (1997),"$2,305,994","$2,305,994",,1 hr 40 min,,Action;Adventure;Animation;Comedy;Horror
"Tambourine, Drum", (2009),"$14,800","$14,800",,1 hr 45 min,,Drama
Taming of the Shrew, (2022),$960,$960,,8 min,,Drama;Short
The Taming of the Shrews, (2009),"$2,219,979","$2,219,979",,1 hr 30 min,,Comedy
Tammy, (2014),"$84,525,432","$15,850,000","$20,000,000",1 hr 37 min,R,Comedy;Romance
Den of Thieves, (2018),"$44,947,622","$35,562,000",,2 hr 20 min,R,Action;Crime;Drama;Thriller
The Tango Lesson, (1997),"$1,080,192",,,1 hr 40 min,PG,Drama;Music;Romance
Hatari!, (1962),"$9,276","$9,276",,2 hr 37 min,,Action;Adventure;Comedy;Drama;Romance
Tangerine, (2015),"$702,354","$137,745",,1 hr 28 min,R,Comedy;Crime;Drama
Tangerines, (2013),"$144,501","$879,631",,1 hr 27 min,,Drama;War
Power Rangers, (2017),"$85,364,450","$56,972,790","$100,000,000",2 hr 4 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
Tango, (1998),"$1,897,948",,,1 hr 55 min,PG-13,Drama;Musical
Tangled, (2010),"$200,821,936","$390,974,084","$260,000,000",1 hr 40 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
Wild Tango, (1993),"$44,376","$44,376",,2 hr 4 min,,Biography;Drama;Music;Romance
"Iron Gate, the Exile of Peron", (2012),"$138,794","$138,794",,1 hr 40 min,,Biography;Drama;History
Tanhaji: The Unsung Warrior, (2020),"$45,221,814","$45,221,814",,2 hr 15 min,,Action;Biography;Drama;History
Tanguy, (2001),"$24,273,604","$24,273,604",,1 hr 48 min,,Comedy
The Face of Another, (1966),"$35,185","$35,185",,2 hr 2 min,,Drama;Sci-Fi;Thriller
Tank, (1984),"$11,302,884",,,1 hr 53 min,,Action;Comedy;Drama
Tank Girl, (1995),"$4,064,495",,"$25,000,000",1 hr 44 min,R,Action;Comedy;Sci-Fi
Man on the Moon, (1999),"$34,607,430","$12,827,000","$82,000,000",1 hr 58 min,R,Biography;Comedy;Drama
A Million, (2009),"$2,456,417","$2,456,417",,1 hr 54 min,,Thriller
Tanner Hall, (2009),"$5,073",,,1 hr 36 min,R,Drama;Romance
Tannoura Maxi, (2011),"$117,797","$117,797",,1 hr 35 min,,Drama;Romance
Dear Evan Hansen, (2021),"$15,002,646","$4,130,808",,2 hr 17 min,PG-13,Drama;Musical
Tantsy Na Vysote, (2022),"$125,436","$125,436",,1 hr 35 min,,Comedy
Tanu Weds Manu, (2011),"$162,756","$162,756",,1 hr 53 min,,Comedy;Drama;Romance
Tanu Weds Manu Returns, (2015),"$3,043,479","$1,136,602",,2 hr 8 min,,Comedy;Drama;Romance
A Simple Life, (2011),"$191,826","$4,584,446",,1 hr 58 min,,Drama
Barnyard, (2006),"$72,637,803","$44,117,277","$51,000,000",1 hr 30 min,PG,Adventure;Animation;Comedy;Drama;Family
Tap, (1989),"$9,114,702",,,1 hr 51 min,,Comedy;Drama;Music
Tapas, (2005),"$4,455,640","$4,455,640",,1 hr 34 min,,Comedy;Drama
Tapeheads, (1988),"$343,786",,,1 hr 33 min,,Comedy;Music
Tape, (2001),"$490,475","$25,425",,1 hr 26 min,R,Drama
The Apology King, (2013),"$21,188,003","$21,188,003",,2 hr 8 min,,Comedy
