Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Gamer, (2009),"$20,534,907","$20,293,633",,1 hr 35 min,R,Action;Sci-Fi;Thriller
Gangs of New York, (2002),"$77,812,000","$115,960,504","$100,000,000",2 hr 47 min,R,Crime;Drama
Gangster Squad, (2013),"$46,000,903","$59,200,000","$60,000,000",1 hr 53 min,R,Action;Crime;Drama;Thriller
Garden State, (2004),"$26,782,316","$9,043,000","$2,500,000",1 hr 42 min,R,Comedy;Drama;Romance
Garfield: A Tail of Two Kitties, (2006),"$28,426,747","$114,899,223",,1 hr 22 min,PG,Adventure;Comedy;Family
Garfield: The Movie, (2004),"$75,369,589","$127,802,828","$50,000,000",1 hr 20 min,PG,Adventure;Comedy;Family;Fantasy
Georgia Rule, (2007),"$19,103,072","$5,897,095",,1 hr 53 min,R,Comedy;Drama
Get Carter, (1971),"$60,404","$60,404",,1 hr 52 min,,Crime;Thriller
Get Him to the Greek, (2010),"$60,974,475","$30,745,780","$40,000,000",1 hr 49 min,R,Comedy;Music
Get Over It, (2001),"$11,576,464","$8,323,902","$22,000,000",1 hr 27 min,PG-13,Comedy;Romance
Get Rich or Die Tryin', (2005),"$30,985,352","$15,578,609","$40,000,000",1 hr 57 min,R,Biography;Crime;Drama;Music
Get Smart, (2008),"$130,319,208","$100,366,245","$80,000,000",1 hr 50 min,PG-13,Action;Adventure;Comedy
Ghost Dog: The Way of the Samurai, (1999),"$3,308,029","$6,113,565",,1 hr 56 min,R,Crime;Drama
Ghost in the Shell, (2017),"$40,563,557","$129,283,388","$110,000,000",1 hr 47 min,PG-13,Action;Crime;Drama;Mystery;Sci-Fi;Thriller
Ghost Rider, (2007),"$115,802,596","$112,935,797","$110,000,000",1 hr 50 min,PG-13,Action;Fantasy;Thriller
Ghost Rider: Spirit of Vengeance, (2011),"$51,774,002","$80,789,928","$57,000,000",1 hr 36 min,PG-13,Action;Fantasy;Thriller
Ghost Ship, (2002),"$30,113,491","$38,236,393","$20,000,000",1 hr 31 min,R,Horror;Mystery;Thriller
Ghost Town, (2008),"$13,367,624","$13,722,535","$20,000,000",1 hr 42 min,PG-13,Comedy;Drama;Fantasy;Romance
Ghost World, (2001),"$6,217,849","$2,546,540","$7,000,000",1 hr 51 min,R,Comedy;Drama
Ghostbusters, (1984),"$243,578,797","$53,000,000","$30,000,000",1 hr 45 min,,Action;Comedy;Fantasy;Sci-Fi
Girl with a Pearl Earring, (2003),"$11,670,971","$21,359,144",,1 hr 40 min,PG-13,Biography;Drama;Romance
Gladiator, (2000),"$187,705,427","$277,801,273","$103,000,000",2 hr 35 min,R,Action;Adventure;Drama
Glass, (2019),"$111,048,468","$135,950,571","$20,000,000",2 hr 9 min,PG-13,Drama;Horror;Sci-Fi;Thriller
Glory Road, (2006),"$42,647,449","$291,000",,1 hr 58 min,PG,Biography;Drama;Sport
God's Army, (2000),"$2,637,726",,,1 hr 48 min,PG,Drama
Gods and Generals, (2003),"$12,882,934","$41,002","$56,000,000",3 hr 39 min,PG-13,Biography;Drama;History;War
Godsend, (2004),"$14,379,751","$15,740,920","$25,000,000",1 hr 42 min,PG-13,Action;Drama;Fantasy;Horror;Sci-Fi;Thriller
Godzilla, (1954),"$562,711","$3,273",,1 hr 36 min,,Horror;Sci-Fi
Going in Style, (2017),"$45,018,541","$40,200,000","$25,000,000",1 hr 36 min,PG-13,Comedy;Crime
Going the Distance, (2004),"$1,230,897","$522,053",,1 hr 33 min,R,Comedy;Romance
Gone in 60 Seconds, (2000),"$101,648,571","$135,553,728","$90,000,000",1 hr 58 min,PG-13,Action;Crime;Thriller
Good Luck Chuck, (2007),"$35,017,297","$24,751,198",,1 hr 41 min,R,Comedy;Romance
Gossip, (2000),"$5,108,820","$7,482,450","$24,000,000",1 hr 30 min,R,Drama;Mystery;Thriller
Gothika, (2003),"$59,694,580","$81,896,744","$40,000,000",1 hr 38 min,R,Horror;Mystery;Thriller
Gran Torino, (2008),"$148,095,302","$121,862,926","$33,000,000",1 hr 56 min,R,Drama
Gravity, (2013),"$274,092,705","$498,938,878","$100,000,000",1 hr 31 min,PG-13,Drama;Sci-Fi;Thriller
Green Zone, (2010),"$35,053,660","$78,323,934","$100,000,000",1 hr 55 min,R,Action;Drama;Thriller;War
Green Lantern, (2011),"$116,601,172","$120,600,000","$200,000,000",1 hr 54 min,PG-13,Action;Adventure;Sci-Fi
Gridiron Gang, (2006),"$38,432,823","$3,048,028","$30,000,000",2 hr 5 min,PG-13,Biography;Crime;Drama;Sport
Grindhouse, (2007),"$25,037,897","$384,191","$67,000,000",3 hr 11 min,R,Horror;Thriller
Grown Ups, (2010),"$162,001,186","$109,456,115","$80,000,000",1 hr 42 min,PG-13,Comedy
Guess Who, (2005),"$68,915,888","$34,205,578",,1 hr 45 min,PG-13,Comedy;Romance
Gulliver's Travels, (2010),"$42,779,261","$194,603,463","$112,000,000",1 hr 25 min,PG,Adventure;Comedy;Family;Fantasy
Hairspray, (2007),"$118,946,291","$84,681,462",,1 hr 57 min,PG,Comedy;Drama;Musical;Romance
Half Past Dead, (2002),"$15,567,860","$3,665,420",,1 hr 38 min,PG-13,Action;Crime;Thriller
Hall Pass, (2011),"$45,060,734","$41,096,503","$36,000,000",1 hr 45 min,R,Comedy;Romance
Halloween, (1978),"$47,160,000","$11,716","$325,000",1 hr 31 min,,Horror;Thriller
Hamlet, (1996),"$4,708,156","$1,580,074","$18,000,000",4 hr 2 min,PG-13,Drama
Hancock, (2008),"$227,946,274","$401,497,154","$150,000,000",1 hr 32 min,PG-13,Action;Comedy;Drama;Fantasy
Hanging Up, (2000),"$36,050,230","$15,829,814","$60,000,000",1 hr 34 min,PG-13,Comedy;Drama
Hanna, (2011),"$40,259,119","$23,522,959","$30,000,000",1 hr 51 min,PG-13,Action;Adventure;Drama;Thriller
Hannibal, (2001),"$165,092,268","$186,600,000","$87,000,000",2 hr 11 min,R,Crime;Drama;Thriller
Hannibal Rising, (2007),"$27,670,986","$54,498,898",,2 hr 1 min,R,Adventure;Crime;Drama;Thriller;War
Happily N'Ever After, (2006),"$15,589,393","$22,496,385",,1 hr 15 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Hardball, (2001),"$40,222,729","$3,879,660","$32,000,000",1 hr 46 min,PG-13,Comedy;Drama;Sport
Happy Feet, (2006),"$198,000,317","$186,335,791","$100,000,000",1 hr 48 min,PG,Adventure;Animation;Comedy;Family;Music;Musical;Romance
Happy Feet Two, (2011),"$64,006,466","$95,190,572",,1 hr 57 min,PG,Adventure;Animation;Comedy;Family;Musical;Romance
Harold & Kumar Go to White Castle, (2004),"$18,250,550","$5,686,358","$9,000,000",1 hr 28 min,R,Adventure;Comedy
Harry Potter and the Chamber of Secrets, (2002),"$262,641,637","$619,451,883","$100,000,000",2 hr 41 min,PG,Adventure;Family;Fantasy;Mystery
Harry Potter and the Goblet of Fire, (2005),"$290,469,928","$606,579,415","$150,000,000",2 hr 37 min,PG-13,Adventure;Family;Fantasy;Mystery
Harry Potter and the Order of the Phoenix, (2007),"$292,382,727","$650,406,895","$150,000,000",2 hr 18 min,PG-13,Action;Adventure;Family;Fantasy;Mystery
Harry Potter and the Prisoner of Azkaban, (2004),"$250,105,651","$558,291,810","$130,000,000",2 hr 22 min,PG,Adventure;Family;Fantasy;Mystery
Hart's War, (2002),"$19,077,641","$13,209,403","$70,000,000",2 hr 5 min,R,Drama;War
Haywire, (2011),"$18,942,396","$15,571,364","$23,000,000",1 hr 33 min,R,Action;Drama;Thriller
He's Just Not That Into You, (2009),"$93,953,653","$84,912,505",,2 hr 9 min,PG-13,Comedy;Drama;Romance
Head of State, (2003),"$38,125,247","$495,237","$35,200,000",1 hr 35 min,PG-13,Comedy
Heartbreakers, (2001),"$40,336,607","$17,419,801","$35,000,000",2 hr 3 min,PG-13,Comedy;Crime;Romance
Hearts in Atlantis, (2001),"$24,185,781","$6,733,634","$31,000,000",1 hr 41 min,PG-13,Drama;Mystery
Heist, (2015),"$50,136","$3,726,910","$8,900,000",1 hr 33 min,R,Action;Crime;Drama;Thriller
Hellboy, (2019),"$21,903,748","$33,161,541","$50,000,000",2 hr,R,Action;Adventure;Fantasy;Horror;Sci-Fi
Hercules, (1997),"$99,112,101","$153,600,000","$85,000,000",1 hr 33 min,,Action;Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
Hellboy, (2004),"$59,623,958","$39,755,027","$66,000,000",2 hr 2 min,PG-13,Action;Adventure;Fantasy;Horror;Sci-Fi
Here Comes the Boom, (2012),"$45,290,318","$27,809,854",,1 hr 45 min,PG,Action;Comedy;Sport
Here on Earth, (2000),"$10,522,168","$350,980","$15,000,000",1 hr 36 min,PG-13,Drama;Romance
Hereafter, (2010),"$32,746,941","$74,209,389","$50,000,000",2 hr 9 min,PG-13,Drama;Fantasy;Romance
Hero, (2002),"$53,710,019","$123,685,538","$31,000,000",2 hr,PG-13,Action;Adventure;Drama
Hidalgo, (2004),"$67,303,450","$40,737,172","$100,000,000",2 hr 16 min,PG-13,Action;Adventure;Biography;Drama;Sport;Western
Hide and Seek, (2005),"$51,100,486","$76,269,495",,1 hr 41 min,R,Horror;Mystery
High Crimes, (2002),"$41,543,917","$22,237,893","$42,000,000",1 hr 55 min,PG-13,Crime;Drama;Mystery;Thriller
High Fidelity, (2000),"$27,287,137","$19,839,158","$30,000,000",1 hr 53 min,R,Comedy;Drama;Music;Romance
Hitch, (2005),"$179,495,555","$192,098,655","$70,000,000",1 hr 58 min,PG-13,Comedy;Romance
High School Musical 3: Senior Year, (2008),"$90,559,416","$162,349,761","$11,000,000",1 hr 52 min,G,Comedy;Drama;Family;Music;Musical;Romance
Hitman, (2007),"$39,687,694","$61,588,624",,1 hr 34 min,R,Action;Crime;Thriller
Holes, (2003),"$67,406,573","$4,000,000","$20,000,000",1 hr 57 min,PG,Adventure;Comedy;Drama;Family;Mystery
Hollow Man, (2000),"$73,209,340","$117,004,115","$95,000,000",1 hr 52 min,R,Action;Horror;Sci-Fi;Thriller
Hollywood Ending, (2002),"$4,850,753","$9,718,991",,1 hr 52 min,PG-13,Comedy;Romance
Hollywood Homicide, (2003),"$30,940,691","$20,201,968","$75,000,000",1 hr 56 min,PG-13,Action;Comedy;Crime;Drama;Thriller
Home Alone, (1990),"$285,761,243","$190,923,432","$18,000,000",1 hr 43 min,,Comedy;Family
Home on the Range, (2004),"$50,030,461","$95,327,601","$110,000,000",1 hr 16 min,PG,Adventure;Animation;Comedy;Family;Musical;Western
Honey, (2003),"$30,308,417","$31,919,978","$18,000,000",1 hr 34 min,PG-13,Drama;Music;Romance
Hope Springs, (2003),"$1,567,189","$1,567,189",,1 hr 32 min,PG-13,Comedy;Romance
Hop, (2011),"$108,498,305","$75,868,840","$63,000,000",1 hr 35 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Horrible Bosses, (2011),"$117,538,559","$92,300,000","$35,000,000",1 hr 38 min,R,Comedy;Crime
Hostage, (2005),"$34,639,939","$43,023,617",,1 hr 53 min,R,Action;Crime;Drama;Thriller
Hostel, (2005),"$47,326,473","$34,653,353","$4,800,000",1 hr 34 min,R,Horror
Hot Fuzz, (2007),"$23,637,265","$56,942,551",,2 hr 1 min,R,Action;Comedy;Mystery;Thriller
Hot Pursuit, (2015),"$34,580,201","$17,100,000","$35,000,000",1 hr 27 min,PG-13,Action;Comedy;Crime
Hot Tub Time Machine, (2010),"$50,287,556","$14,492,657","$36,000,000",1 hr 39 min,R,Comedy;Sci-Fi
Hotel for Dogs, (2009),"$73,034,460","$44,218,118",,1 hr 40 min,PG,Comedy;Family
Hotel Rwanda, (2004),"$23,530,892","$10,351,351",,2 hr 1 min,PG-13,Biography;Drama;History;War
Hotel Transylvania, (2012),"$148,313,048","$210,062,555","$85,000,000",1 hr 31 min,PG,Adventure;Animation;Comedy;Family;Fantasy
House at the End of the Street, (2012),"$31,611,916","$12,675,215","$10,000,000",1 hr 41 min,PG-13,Drama;Horror;Mystery;Thriller
House of Flying Daggers, (2004),"$11,050,094","$81,813,851",,1 hr 59 min,PG-13,Action;Adventure;Drama;Romance
House of Sand and Fog, (2003),"$13,040,288","$3,723,516","$16,500,000",2 hr 6 min,R,Crime;Drama
House of the Dead, (2003),"$10,249,719","$3,568,462","$12,000,000",1 hr 30 min,R,Action;Adventure;Horror
House of Wax, (2005),"$32,064,800","$36,701,321","$40,000,000",1 hr 53 min,R,Horror;Thriller
How High, (2001),"$31,178,740","$105,000","$20,000,000",1 hr 33 min,R,Comedy;Fantasy
How to Lose a Guy in 10 Days, (2003),"$105,813,373","$71,689,014",,1 hr 56 min,PG-13,Comedy;Romance
How to Lose Friends & Alienate People, (2008),"$2,778,752","$16,373,257","$28,000,000",1 hr 50 min,R,Biography;Comedy;Drama;Romance
How to Train Your Dragon, (2025),,,,,,Action;Adventure;Comedy;Drama;Family;Fantasy
Hugo, (2011),"$73,864,507","$111,905,803",,2 hr 6 min,PG,Adventure;Drama;Family;Fantasy;Mystery
Hulk, (2003),"$132,177,234","$113,107,931","$137,000,000",2 hr 18 min,PG-13,Action;Sci-Fi
I Am Legend, (2007),"$256,393,010","$329,017,042","$150,000,000",1 hr 41 min,PG-13,Drama;Horror;Sci-Fi;Thriller
I Am Sam, (2001),"$40,311,852","$57,506,287",,2 hr 12 min,PG-13,Drama
I Am Number Four, (2011),"$55,100,437","$94,778,000","$60,000,000",1 hr 51 min,PG-13,Action;Adventure;Sci-Fi;Thriller
I Don't Know How She Does It, (2011),"$9,662,284","$21,747,867","$24,000,000",1 hr 29 min,PG-13,Comedy;Romance
I Dreamed of Africa, (2000),"$6,651,522","$7,748,805","$50,000,000",1 hr 54 min,PG-13,Adventure;Biography;Drama;Romance
"I Love You, Man", (2009),"$71,440,011","$20,540,348",,1 hr 45 min,R,Comedy;Romance
I Spy, (2002),"$33,561,137","$17,825,340","$70,000,000",1 hr 37 min,PG-13,Action;Adventure;Comedy;Thriller
"I, Frankenstein", (2014),"$19,075,290","$57,725,889","$65,000,000",1 hr 32 min,PG-13,Action;Fantasy;Sci-Fi
"I, Robot", (2004),"$144,801,023","$208,332,875","$120,000,000",1 hr 55 min,PG-13,Action;Mystery;Sci-Fi;Thriller
Ice Age, (2002),"$176,387,405","$206,869,731","$59,000,000",1 hr 21 min,PG,Adventure;Animation;Comedy;Family
Ice Age: Continental Drift, (2012),"$161,321,843","$715,922,939","$95,000,000",1 hr 28 min,PG,Adventure;Animation;Comedy;Family
Ice Age: Dawn of the Dinosaurs, (2009),"$196,573,705","$690,113,112","$90,000,000",1 hr 34 min,PG,Adventure;Animation;Comedy;Family
Ice Princess, (2005),"$24,402,491","$3,243,000",,1 hr 38 min,G,Comedy;Drama;Family;Sport
Ice Age: The Meltdown, (2006),"$195,330,621","$471,763,885","$80,000,000",1 hr 31 min,PG,Adventure;Animation;Comedy;Family
Identity, (2003),"$52,159,536","$38,100,000","$28,000,000",1 hr 30 min,R,Mystery;Thriller
Igor, (2008),"$19,528,602","$11,365,283","$25,000,000",1 hr 27 min,PG,Animation;Comedy;Family;Fantasy;Horror;Sci-Fi
Imagine That, (2009),"$16,123,323","$6,861,871","$55,000,000",1 hr 47 min,PG,Comedy;Drama;Family;Fantasy
In Bruges, (2008),"$7,800,824","$31,136,194",,1 hr 47 min,R,Comedy;Crime;Drama;Thriller
Immortals, (2011),"$83,504,017","$143,400,000","$75,000,000",1 hr 50 min,R,Action;Drama;Fantasy;Romance
In Good Company, (2004),"$45,806,659","$15,508,556",,1 hr 50 min,PG-13,Comedy;Drama;Romance
In the Bedroom, (2001),"$35,930,604","$8,832,577","$1,700,000",2 hr 11 min,R,Crime;Drama
In the Cut, (2003),"$4,750,602","$18,976,191",,1 hr 59 min,R,Mystery;Thriller
In the Valley of Elah, (2007),"$6,777,741","$22,764,049",,2 hr 1 min,R,Crime;Drama;Mystery
We Live in Time, (2024),"$24,625,360","$7,111,948",,1 hr 48 min,R,Drama;Romance
Inception, (2010),"$292,587,330","$546,443,300","$160,000,000",2 hr 28 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Indiana Jones and the Kingdom of the Crystal Skull, (2008),"$317,101,119","$469,534,914","$185,000,000",2 hr 2 min,PG-13,Action;Adventure
Inferno, (2016),"$34,343,574","$185,677,685","$75,000,000",2 hr 1 min,PG-13,Action;Adventure;Crime;Drama;Mystery;Thriller
Inglourious Basterds, (2009),"$120,540,719","$200,918,879","$70,000,000",2 hr 33 min,R,Adventure;Drama;War
Inkheart, (2008),"$17,303,424","$45,499,756","$60,000,000",1 hr 46 min,PG,Adventure;Family;Fantasy
Inside Llewyn Davis, (2013),"$13,235,319","$19,724,930",,1 hr 44 min,R,Drama;Music
Inside Man, (2006),"$88,513,495","$97,490,096","$45,000,000",2 hr 9 min,R,Crime;Drama;Mystery;Thriller
Inside Out, (2015),"$356,461,711","$502,609,564","$175,000,000",1 hr 35 min,PG,Adventure;Animation;Comedy;Drama;Family;Fantasy
Insidious, (2010),"$54,009,150","$46,097,304","$1,500,000",1 hr 43 min,PG-13,Horror;Mystery;Thriller
Insomnia, (2002),"$67,355,513","$46,403,257","$46,000,000",1 hr 58 min,R,Drama;Mystery;Thriller
Interstellar, (2014),"$188,020,017","$544,101,558","$165,000,000",2 hr 49 min,PG-13,Adventure;Drama;Sci-Fi
Into the Blue, (2005),"$18,801,234","$27,316,462",,1 hr 50 min,PG-13,Action;Adventure;Crime;Thriller
Into the Storm, (2014),"$47,615,959","$113,900,000","$50,000,000",1 hr 29 min,PG-13,Action;Adventure;Drama;Thriller
Into the Wild, (2007),"$18,354,356","$38,321,539",,2 hr 28 min,R,Adventure;Biography;Drama
Intolerable Cruelty, (2003),"$35,327,628","$85,473,615",,1 hr 40 min,PG-13,Comedy;Crime;Romance
Invictus, (2009),"$37,491,364","$84,935,428","$60,000,000",2 hr 14 min,PG-13,Biography;Drama;History;Sport
Unbroken, (2014),"$115,637,895","$45,821,402","$65,000,000",2 hr 17 min,PG-13,Biography;Drama;Sport;War
Iron Man, (2008),"$319,034,126","$266,762,121","$140,000,000",2 hr 6 min,PG-13,Action;Adventure;Sci-Fi
Iron Man 2, (2010),"$312,433,331","$311,500,000","$200,000,000",2 hr 4 min,PG-13,Action;Sci-Fi
Iron Man 3, (2013),"$409,013,994","$857,138,650","$200,000,000",2 hr 10 min,PG-13,Action;Adventure;Sci-Fi
It, (2017),"$328,874,981","$375,367,570","$35,000,000",2 hr 15 min,R,Horror
J. Edgar, (2011),"$37,306,030","$47,614,509","$35,000,000",2 hr 17 min,R,Biography;Drama;Romance
Jackass 3D, (2010),"$117,229,692","$54,456,100","$20,000,000",1 hr 34 min,R,Action;Comedy;Documentary
Jackass: The Movie, (2002),"$64,255,312","$15,238,519","$5,000,000",1 hr 25 min,R,Action;Comedy;Documentary
Jackie, (2016),"$13,960,394","$15,817,808",,1 hr 40 min,R,Biography;Drama
Jason X, (2001),"$13,121,555","$3,956,327","$11,000,000",1 hr 32 min,R,Action;Horror;Sci-Fi;Thriller
Jarhead, (2005),"$62,658,220","$34,417,932","$72,000,000",2 hr 5 min,R,Biography;Drama;War
Jay and Silent Bob Strike Back, (2001),"$30,085,147","$3,703,014","$22,000,000",1 hr 44 min,R,Comedy
Jeepers Creepers, (2001),"$37,904,175","$21,467,128","$10,000,000",1 hr 30 min,R,Horror;Mystery
Jennifer's Body, (2009),"$16,204,793","$15,351,268","$16,000,000",1 hr 42 min,R,Comedy;Horror
Jersey Girl, (2004),"$25,268,157","$10,224,764","$35,000,000",1 hr 42 min,PG-13,Comedy;Drama;Romance
Saw, (2004),"$56,000,369","$48,003,849","$1,200,000",1 hr 43 min,R,Horror;Mystery;Thriller
Jimmy Neutron: Boy Genius, (2001),"$80,936,232","$22,056,304","$30,000,000",1 hr 22 min,,Action;Adventure;Animation;Comedy;Family;Sci-Fi
Jobs, (2013),"$16,131,410","$25,996,942","$12,000,000",2 hr 8 min,PG-13,Biography;Drama
Joe Dirt, (2001),"$27,087,695","$3,900,000","$17,700,000",1 hr 31 min,PG-13,Adventure;Comedy;Drama
Joe Somebody, (2001),"$22,771,646","$1,745,126","$38,000,000",1 hr 38 min,PG,Comedy;Drama
John Carter, (2012),"$73,078,100","$211,061,000","$250,000,000",2 hr 12 min,PG-13,Action;Adventure;Sci-Fi
John Q, (2002),"$71,756,802","$30,487,968","$36,000,000",1 hr 56 min,PG-13,Crime;Drama;Thriller
Johnny English, (2003),"$28,082,366","$132,383,634","$40,000,000",1 hr 29 min,PG,Action;Adventure;Comedy
Johnny English Reborn, (2011),"$8,305,970","$151,772,616","$45,000,000",1 hr 41 min,PG,Action;Adventure;Comedy
Johnson Family Vacation, (2004),"$31,203,964","$122,219","$12,000,000",1 hr 37 min,PG-13,Comedy
Jonah: A VeggieTales Movie, (2002),"$25,581,229","$40,068","$14,000,000",1 hr 22 min,,Adventure;Animation;Comedy;Drama;Family;Musical
Journey 2: The Mysterious Island, (2012),"$103,887,748","$231,400,000","$79,000,000",1 hr 34 min,PG,Action;Adventure;Comedy;Family;Fantasy;Sci-Fi
Journey to the Center of the Earth, (2008),"$101,704,370","$142,528,318","$60,000,000",1 hr 33 min,PG,Action;Adventure;Family;Fantasy;Sci-Fi
Joyful Noise, (2012),"$30,932,113","$226,000",,1 hr 58 min,PG-13,Comedy;Drama;Music
Julie & Julia, (2009),"$94,125,426","$35,415,096","$40,000,000",2 hr 3 min,PG-13,Biography;Drama;Romance
Jumper, (2008),"$80,172,128","$144,959,985","$85,000,000",1 hr 28 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Jumping the Broom, (2011),"$37,295,394","$863,207","$6,600,000",1 hr 52 min,PG-13,Comedy;Drama
Juno, (2007),"$143,495,265","$88,877,416","$7,500,000",1 hr 36 min,PG-13,Comedy;Drama
Jurassic Park III, (2001),"$181,171,875","$187,608,934","$93,000,000",1 hr 32 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Just Go with It, (2011),"$103,028,109","$111,917,482","$80,000,000",1 hr 57 min,PG-13,Comedy;Romance
Just Like Heaven, (2005),"$48,318,130","$54,536,301","$58,000,000",1 hr 35 min,PG-13,Comedy;Drama;Fantasy;Romance
Just Married, (2003),"$56,127,162","$45,437,773","$18,000,000",1 hr 35 min,PG-13,Comedy;Romance
Just My Luck, (2006),"$17,326,650","$20,833,255",,1 hr 48 min,PG-13,Comedy;Fantasy;Romance
Just Visiting, (2001),"$4,781,539","$11,395,193","$35,000,000",1 hr 28 min,PG-13,Adventure;Comedy;Fantasy
Just Wright, (2010),"$21,540,363","$44,061",,1 hr 41 min,PG,Comedy;Romance;Sport
Justin Bieber: Never Say Never, (2011),"$73,013,910","$26,022,917","$13,000,000",1 hr 45 min,,Documentary;Music
Juwanna Mann, (2002),"$13,670,733","$131,866",,1 hr 31 min,PG-13,Comedy;Drama;Romance;Sport
Kabhi Alvida Naa Kehna, (2006),"$3,275,444","$21,953,724",,3 hr 13 min,,Drama;Romance
Kangaroo Jack, (2003),"$66,934,963","$21,994,148","$60,000,000",1 hr 29 min,,Action;Adventure;Comedy;Crime;Family
Katy Perry: Part of Me, (2012),"$25,326,071","$7,400,885","$12,000,000",1 hr 33 min,PG,Biography;Documentary;Music
Keeping the Faith, (2000),"$37,047,880","$22,897,303","$29,000,000",2 hr 8 min,PG-13,Comedy;Drama;Romance
Kidnap, (2017),"$30,971,040","$3,843,062","$21,000,000",1 hr 35 min,R,Crime;Thriller
Killer Elite, (2011),"$25,124,966","$31,959,556","$70,000,000",1 hr 56 min,R,Action;Thriller
Killers, (2010),"$47,059,963","$51,100,000","$75,000,000",1 hr 40 min,PG-13,Action;Comedy;Romance;Thriller
Killing Them Softly, (2012),"$15,026,056","$22,904,409","$15,000,000",1 hr 37 min,R,Crime;Drama;Thriller
King Arthur: Legend of the Sword, (2017),"$39,175,066","$110,000,000","$175,000,000",2 hr 6 min,PG-13,Action;Adventure;Drama;Fantasy
King Kong, (2005),"$218,080,025","$338,826,353","$207,000,000",3 hr 7 min,PG-13,Action;Adventure;Romance
Kingdom Come, (2001),"$23,249,649","$146,400","$7,000,000",1 hr 34 min,PG,Comedy;Drama
Kingdom of Heaven, (2005),"$47,398,413","$170,724,214","$130,000,000",2 hr 24 min,R,Action;Adventure;Drama;History;War
Kinsey, (2004),"$10,254,979","$6,795,038","$11,000,000",1 hr 58 min,R,Biography;Drama;Romance
Knockaround Guys, (2001),"$11,715,637","$1,090,977",,1 hr 32 min,R,Crime;Drama;Thriller
Knocked Up, (2007),"$148,768,917","$71,153,500","$30,000,000",2 hr 9 min,R,Comedy;Romance
Knowing, (2009),"$79,957,634","$103,700,864","$50,000,000",2 hr 1 min,PG-13,Mystery;Sci-Fi;Thriller
Krrish, (2006),"$1,430,721","$16,610,529","$10,200,000",3 hr 5 min,,Action;Sci-Fi
Kung Fu Hustle, (2004),"$17,108,591","$87,773,854","$20,000,000",1 hr 39 min,R,Action;Comedy;Fantasy
Kung Fu Panda, (2008),"$215,771,591","$416,311,606","$130,000,000",1 hr 32 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy
Kung Fu Panda 2, (2011),"$165,249,063","$500,443,218","$150,000,000",1 hr 30 min,PG,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy
Ladder 49, (2004),"$74,541,707","$26,030,337",,1 hr 55 min,PG-13,Action;Drama;Thriller
Lady in the Water, (2006),"$42,285,169","$30,500,000","$70,000,000",1 hr 50 min,PG-13,Drama;Fantasy;Mystery;Thriller
Lage Raho Munna Bhai, (2006),"$2,217,562","$15,679,965",,2 hr 24 min,,Comedy;Drama;Romance
Lakeview Terrace, (2008),"$39,263,506","$5,391,496","$20,000,000",1 hr 50 min,,Crime;Drama;Thriller
Land of the Lost, (2009),"$49,438,370","$19,339,184","$100,000,000",1 hr 42 min,PG-13,Action;Adventure;Comedy;Sci-Fi
Lara Croft: Tomb Raider, (2001),"$131,168,070","$143,535,270","$115,000,000",1 hr 40 min,PG-13,Action;Adventure;Fantasy;Thriller
Larry Crowne, (2011),"$35,608,245","$39,446,825","$30,000,000",1 hr 38 min,PG-13,Comedy;Drama;Romance
Last Holiday, (2006),"$38,399,961","$5,051,885","$45,000,000",1 hr 52 min,PG-13,Comedy;Drama;Romance
Law Abiding Citizen, (2009),"$73,357,727","$54,586,481","$50,000,000",1 hr 49 min,R,Action;Crime;Drama;Thriller
Lawless, (2012),"$37,400,127","$18,004,080",,1 hr 56 min,R,Biography;Crime;Drama;Thriller
Laws of Attraction, (2004),"$17,871,255","$12,160,619","$32,000,000",1 hr 30 min,PG-13,Comedy;Romance
Layer Cake, (2004),"$2,339,957","$9,510,257",,1 hr 45 min,R,Crime;Drama;Thriller
Leap Year, (2010),"$25,918,920","$6,767,580","$19,000,000",1 hr 40 min,PG,Comedy;Romance
Leatherheads, (2008),"$31,373,938","$9,945,101","$58,000,000",1 hr 54 min,PG-13,Comedy;Drama;Romance;Sport
Legally Blonde, (2001),"$96,520,674","$45,254,005","$18,000,000",1 hr 36 min,,Comedy;Romance
"Legally Blonde 2: Red, White & Blonde", (2003),"$90,186,328","$34,728,514","$45,000,000",1 hr 35 min,PG-13,Comedy
Legend, (2015),"$1,872,994","$41,100,000",,2 hr 12 min,R,Biography;Crime;Drama;Thriller
Legend of the Guardians: The Owls of Ga'Hoole, (2010),"$55,675,313","$84,398,077","$80,000,000",1 hr 37 min,PG,Action;Adventure;Animation;Drama;Family;Fantasy;Mystery;Thriller;War
Legion, (2010),"$40,168,080","$27,750,578","$26,000,000",1 hr 40 min,R,Action;Fantasy;Horror
Letters from Iwo Jima, (2006),"$13,756,082","$54,917,146","$19,000,000",2 hr 21 min,R,Action;Adventure;Drama;History;War
