Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Transformers: Dark of the Moon, (2011),"$352,390,543","$771,403,536","$195,000,000",2 hr 34 min,PG-13,Action;Adventure;Sci-Fi
Ernest Scared Stupid, (1991),"$14,143,280",,,1 hr 31 min,,Comedy;Family;Fantasy;Horror
Happy Death Day, (2017),"$55,683,845","$69,795,421","$4,800,000",1 hr 36 min,PG-13,Comedy;Horror;Mystery;Thriller
Scaredy Cat!, (1989),"$123,967",,,1 min,,Animation;Comedy;Short
Scarface, (1983),"$45,967,303","$20,476,000",,2 hr 50 min,,Crime;Drama
Scarfies, (1999),$103,$103,,1 hr 34 min,R,Action;Comedy;Thriller
Scarlet Diva, (2000),"$18,062",,,1 hr 31 min,R,Drama
Sylvia Scarlett, (1935),,,,1 hr 35 min,,Comedy;Drama;Romance
Scarred Hearts, (2016),"$13,847","$13,847",,2 hr 21 min,,Biography;Drama
The Last Voyage of the Demeter, (2023),"$13,637,180","$8,149,095",,1 hr 58 min,R,Fantasy;Horror;Thriller
The Lake of Scars, (2022),"$9,692","$9,692",,1 hr 30 min,,Documentary
Scary Movie V, (2013),"$32,015,787","$46,362,957","$20,000,000",1 hr 28 min,PG-13,Comedy;Horror
Scary Stories to Tell in the Dark, (2019),"$68,947,075","$35,598,430","$25,000,000",1 hr 48 min,PG-13,Adventure;Horror;Mystery
Scavenger Hunt, (1979),,,,1 hr 56 min,,Comedy
The Element of Crime, (1984),"$5,746","$5,746",,1 hr 44 min,,Crime;Drama;Thriller
Scenes from a Mall, (1991),"$9,563,393",,"$3,000,000",1 hr 29 min,,Comedy
Scenes from a Marriage, (1974),$250,,,2 hr 49 min,PG,Drama
Scenes from the Class Struggle in Beverly Hills, (1989),"$2,156,471",,,1 hr 43 min,,Comedy
Scenes of a Sexual Nature, (2006),"$429,931","$429,931",,1 hr 31 min,R,Comedy;Drama;Romance
City of Life, (2009),"$647,666","$647,666",,1 hr 59 min,,Drama;Romance
Scenes of the Crime, (2001),"$70,812","$70,812",,1 hr 31 min,R,Action;Drama;Thriller
Scent of a Woman, (1992),"$63,095,253","$71,000,000",,2 hr 36 min,R,Drama
Love My Scent, (2023),"$104,284","$104,284",,1 hr 48 min,,Comedy;Romance
Creepshow, (1982),"$21,028,755",,,2 hr,,Comedy;Fantasy;Horror
The Wind that Shakes the Barley, (2006),"$1,836,089","$21,067,076",,2 hr 7 min,,Drama;War
Schemes in Antiques, (2021),"$36,501","$51,600,921",,2 hr 3 min,,Action;Adventure;Comedy;Crime;Drama;Mystery
A Girl Cut in Two, (2007),"$409,658","$8,078,879",,1 hr 55 min,,Drama;Thriller
In Prison My Whole Life, (2007),"$2,367","$2,367",,1 hr 30 min,,Documentary
Schindler's List, (1993),"$96,898,818","$225,262,427","$22,000,000",3 hr 15 min,R,Biography;Drama;History
Schizo, (2004),"$54,357",,,1 hr 26 min,,Crime;Drama;Romance;Sport;Thriller
Schizopolis, (1996),"$10,580",,,1 hr 36 min,,Comedy;Fantasy;Mystery
Snow White and the Seven Dwarfs, (1937),"$184,925,486","$34,985","$1,499,000",1 hr 23 min,Approved,Adventure;Animation;Family;Fantasy;Musical;Romance
Schnitzel Paradise, (2005),"$3,585,846","$3,585,846",,1 hr 22 min,,Comedy;Romance
School Days with a Pig, (2008),"$92,400","$92,400",,1 hr 49 min,,Comedy;Drama
School Daze, (1988),"$14,545,844",,,2 hr 1 min,,Comedy;Drama;Musical
School for Scoundrels, (2006),"$17,807,569","$6,663,014","$35,000,000",1 hr 40 min,PG-13,Comedy
School for Seduction, (2004),"$104,495","$104,495",,1 hr 44 min,R,Comedy;Drama;Romance
Suicide for Beginners, (2022),,,,1 hr 34 min,,Comedy;Horror
Female Student Guerrilla, (1969),$554,$554,,1 hr 13 min,,Drama
Reform School Girls, (1986),"$2,510,433",,,1 hr 34 min,R,Crime;Drama;Thriller
School of Life, (2017),"$6,300","$14,878,356",,1 hr 56 min,,Comedy;Drama;Family
School of Magical Animals, (2021),"$288,414","$21,845,820",,1 hr 33 min,PG,Adventure;Family
School of Magical Animals 2, (2022),"$45,860","$19,639,295",,1 hr 43 min,PG,Adventure;Comedy;Family;Romance
School Ties, (1992),"$14,715,067",,,1 hr 46 min,PG-13,Drama
Chronicle of the After-School Wars, (2018),"$33,583","$33,583",,2 hr 7 min,,Horror
School's Out, (2018),"$487,374","$487,374",,1 hr 44 min,,Drama;Mystery;Thriller
Recess: School's Out, (2001),"$36,706,141","$7,754,709","$23,000,000",1 hr 22 min,G,Adventure;Animation;Comedy;Family
Adventures in Public School, (2017),"$8,090","$8,090",,1 hr 26 min,,Comedy;Drama
The Schoolgirl's Diary, (2006),"$15,770","$15,770",,1 hr 34 min,,Comedy;Drama
Shonk Sardari Da, (2023),"$1,408","$1,408",,2 hr 12 min,,Biography
Schuks Tshabalala's Survival Guide to South Africa, (2010),"$5,194,418","$5,194,418",,1 hr 31 min,,Comedy
Schultze Gets the Blues, (2003),"$595,071","$3,439,161",,1 hr 54 min,PG,Comedy;Drama;Music
Manyunya. New Year's Adventures, (2023),"$3,046,202","$3,046,202",,1 hr 25 min,,Adventure;Comedy;Family;History
Weird Science, (1985),"$23,834,048","$15,100,000",,1 hr 34 min,,Comedy;Romance;Sci-Fi
The African Queen, (1951),"$46,305","$46,305",,1 hr 45 min,PG,Adventure;Drama;Romance;War
Scissors, (1991),"$2,368",,,1 hr 45 min,R,Horror;Thriller
Scoob!, (2020),"$2,188,425","$26,400,000",,1 hr 33 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Horror;Mystery;Sci-Fi
Scooby-Doo, (2002),"$153,322,074","$122,356,539","$84,000,000",1 hr 29 min,PG,Adventure;Comedy;Family;Fantasy;Mystery
Scooby-Doo 2: Monsters Unleashed, (2004),"$84,239,132","$97,000,000",,1 hr 33 min,PG,Adventure;Comedy;Family;Fantasy;Horror;Mystery;Sci-Fi
Moomins and the Comet Chase, (2010),"$620,733","$620,733",,1 hr 15 min,,Adventure;Animation;Family
The Princess and the Goblin, (1991),"$2,105,078",,,1 hr 22 min,,Adventure;Animation;Comedy;Family;Fantasy;Horror;Musical;Romance
Shang-Chi and the Legend of the Ten Rings, (2021),"$224,543,292","$207,700,000",,2 hr 12 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
The Sword and the Sorcerer, (1982),"$39,103,425",,,1 hr 40 min,,Action;Adventure;Fantasy;Horror
The Ghost and the Darkness, (1996),"$38,619,405",,,1 hr 50 min,R,Adventure;Drama;Thriller
National Theatre Live: The Curious Incident of the Dog in the Night-Time, (2012),"$160,381","$215,203",,2 hr 40 min,,Drama
The Legend of Tarzan, (2016),"$126,643,061","$230,600,000","$180,000,000",1 hr 50 min,PG-13,Action;Adventure;Drama;Fantasy;Romance
In the Beginning, (2009),"$2,847,693","$2,847,693",,2 hr 10 min,,Crime;Drama
Scoop, (2006),"$10,525,717","$28,695,229",,1 hr 36 min,PG-13,Comedy;Crime;Fantasy;Mystery
Scorched Earth, (2024),"$4,574","$4,574",,1 hr 41 min,,Crime;Thriller
The Searchers, (1956),"$1,071",,"$3,750,000",1 hr 59 min,,Adventure;Drama;Western
Score, (2016),"$101,382","$82,643",,1 hr 33 min,,Documentary;Music
Showing Up, (2022),"$754,483","$467,945",,1 hr 47 min,R,Comedy;Drama
Dirty Harry, (1971),"$35,988,495",,,1 hr 42 min,,Action;Crime;Thriller
The Scorpion King, (2002),"$91,047,077","$89,583,830","$60,000,000",1 hr 32 min,PG-13,Action;Adventure;Fantasy
Brannigan, (1975),,,,1 hr 51 min,,Action;Comedy;Crime;Drama
"Scotland, Pa.", (2001),"$384,098",,,1 hr 44 min,R,Comedy;Crime
Scotty and the Secret History of Hollywood, (2017),"$461,689",,,1 hr 38 min,,Biography;Documentary;History
Scott Walker: 30 Century Man, (2006),"$69,521","$69,521",,1 hr 35 min,,Biography;Documentary;Music
Scottsboro: An American Tragedy, (2000),"$6,123",,,1 hr 24 min,,Documentary;History
In the Name of the King: A Dungeon Siege Tale, (2007),"$4,775,656","$8,322,259",,2 hr 7 min,PG-13,Action;Adventure;Fantasy;Thriller;War
Scouts Guide to the Zombie Apocalypse, (2015),"$3,703,046","$12,434,000","$15,000,000",1 hr 33 min,R,Action;Comedy;Horror
The China Syndrome, (1979),"$51,718,367",,,2 hr 2 min,,Drama;Thriller
Overdrive, (2017),"$7,793","$9,642,759",,1 hr 33 min,PG-13,Action;Adventure;Crime;Thriller
Scrap Heaven, (2005),$760,$760,,1 hr 57 min,,Drama
Scrapper, (2023),"$213,960","$1,117,341",,1 hr 24 min,,Comedy;Drama
Scratch, (2001),"$289,885",,,1 hr 32 min,R,Documentary;Music
"Crouching Tiger, Hidden Dragon", (2000),"$128,530,421","$85,446,864","$17,000,000",2 hr,PG-13,Action;Adventure;Drama;Fantasy;Romance
Catch and Release, (2006),"$15,539,051","$623,529","$25,000,000",2 hr 4 min,PG-13,Comedy;Drama;Romance
Catch Me If You Can, (2002),"$164,615,351","$187,498,961","$52,000,000",2 hr 21 min,PG-13,Biography;Crime;Drama
Scream 2, (1997),"$101,363,301","$71,000,000","$24,000,000",2 hr,R,Horror;Mystery
Scream, (1996),"$103,046,663","$70,000,000","$14,000,000",1 hr 51 min,R,Horror;Mystery
Scream for Me Sarajevo, (2017),"$5,035","$5,035",,1 hr 35 min,,Documentary;Music;War
Gone in the Night, (2022),"$266,466",,,1 hr 30 min,R,Mystery;Thriller
Hands of Stone, (2016),"$4,712,792","$265,561",,1 hr 51 min,R,Biography;Drama;Sport
Scream of the Banshee, (2011),$677,$677,,1 hr 30 min,R,Horror
The Wolf of Wall Street, (2013),"$116,900,694","$289,977,539","$100,000,000",3 hr,R,Biography;Comedy;Crime;Drama
Scream VI, (2023),"$108,161,389","$58,186,125",,2 hr 2 min,R,Horror;Mystery;Thriller
Screamers, (1995),"$5,711,695",,,1 hr 48 min,R,Horror;Sci-Fi;Thriller
Screwed, (2000),"$7,027,345","$174,356","$10,000,000",1 hr 21 min,PG-13,Comedy;Crime
Ultrasuede: In Search of Halston, (2010),"$11,539",,,1 hr 25 min,,Documentary
Falling in Love, (1984),"$11,129,057",,,1 hr 46 min,,Drama;Romance
Scrooge, (1970),,,,1 hr 53 min,,Drama;Family;Fantasy;Musical;Romance;Thriller
Scrooged, (1988),"$60,328,558",$443,,1 hr 41 min,,Comedy;Drama;Fantasy;Romance
Rubbers, (2014),"$82,510","$82,510",,1 hr 26 min,,Comedy;Romance
Scruff En Halloween, (2011),"$1,670","$1,670",,,,
Scum, (1979),"$6,461",,,1 hr 38 min,,Crime;Drama
Journey to the Center of the Earth, (2008),"$101,704,370","$142,528,318","$60,000,000",1 hr 33 min,PG,Action;Adventure;Family;Fantasy;Sci-Fi
Looking for Magical DoReMi, (2020),"$2,132,196","$2,132,196",,1 hr 31 min,,Adventure;Animation;Comedy;Drama
"Lust, Caution", (2007),"$4,604,982","$62,486,933","$15,000,000",2 hr 37 min,NC-17,Drama;History;Romance;Thriller;War
The Day the Earth Stood Still, (2008),"$79,366,978","$153,726,881","$80,000,000",1 hr 44 min,PG-13,Adventure;Drama;Sci-Fi;Thriller
The White Haired Witch of Lunar Kingdom, (2014),"$62,515,046","$62,515,046",,1 hr 44 min,,Action;Adventure;Drama;Fantasy;Romance
If Nothing Else Works Out, (2008),"$32,203","$32,203",,2 hr,,Drama
Tous les matins du monde, (1991),"$3,089,497",,,1 hr 55 min,,Biography;Drama;History;Music;Romance
Seven, (1995),"$100,125,643","$227,207,916","$33,000,000",2 hr 7 min,R,Crime;Drama;Mystery;Thriller
The Sea Beast, (1926),,,"$503,000",2 hr 16 min,,Action;Adventure;Fantasy;Romance
"Pedro, Between the Devil and the Deep Blue Sea", (2021),"$10,787","$10,787",,1 hr 36 min,,Biography;Drama
Sea Monsters: A Prehistoric Adventure, (2007),"$23,746,066","$26,906,397",,40 min,,Adventure;Animation;Documentary;Short
Sea of Love, (1989),"$58,571,513","$52,308,000",,1 hr 53 min,,Crime;Drama;Mystery;Romance;Thriller
Sea Rex 3D: Journey to a Prehistoric World, (2010),"$6,096,582","$9,907,568","$5,000,000",41 min,,Documentary;History;Short
Sea Wife, (1957),,,,1 hr 21 min,,Drama;Thriller;War
Seachd: The Inaccessible Pinnacle, (2007),"$19,978","$19,978",,1 hr 40 min,,Drama;Family
Sea Level, (2011),"$5,830,776","$5,830,776",,1 hr 33 min,PG,Adventure;Animation;Comedy;Family
Altitude, (2017),"$34,174","$34,174",,1 hr 28 min,R,Action;Crime;Thriller
Sealed Cargo, (2015),"$12,232","$12,232",,1 hr 47 min,,Drama
Take a Chance on Me, (2023),"$2,408,128","$2,408,128",,1 hr 43 min,,Comedy;Drama
Search and Destroy, (1995),"$389,503",,"$4,000,000",1 hr 30 min,R,Action;Comedy;Drama
This Search for Meaning, (2024),"$33,500","$33,500",,1 hr 35 min,,Documentary
The SpongeBob Movie: Search for Squarepants, (2025),,,,,,Adventure;Animation;Comedy;Family;Fantasy;Horror
Search Party, (2014),"$4,571","$113,692",,1 hr 33 min,R,Adventure;Comedy
Searching, (2018),"$26,020,957","$49,441,080",,1 hr 42 min,PG-13,Drama;Mystery;Thriller
Searching for Bobby Fischer, (1993),"$7,266,383",,,1 hr 49 min,PG,Biography;Drama;Sport
Searching for Sugar Man, (2012),"$3,696,196","$5,684,166",,1 hr 26 min,PG-13,Biography;Documentary;Music
Searching for the Elephant, (2009),"$915,943","$915,943",,2 hr 24 min,,Drama
Searching for the Wrong-Eyed Jesus, (2003),"$79,916",,,1 hr 22 min,,Documentary
Happiest Season, (2020),"$2,110,618","$2,110,618",,1 hr 42 min,PG-13,Comedy;Romance
A Season in France, (2017),"$98,390","$98,390",,1 hr 40 min,,Drama
Night of the Hunted, (2023),"$344,758","$344,758",,1 hr 35 min,,Crime;Drama;Horror;Mystery;Thriller
The Log, (1999),"$238,754",,,1 hr 46 min,,Comedy;Drama
Season of the Witch, (2011),"$24,827,228","$66,800,000","$40,000,000",1 hr 35 min,PG-13,Action;Adventure;Fantasy
Climates, (2006),"$119,958","$1,265,127",,1 hr 38 min,,Drama
Seasons of Gray, (2013),"$70,605",,,1 hr 30 min,PG-13,Drama
House of the Seasons, (2023),"$184,829","$184,829",,2 hr 1 min,,Family;Thriller
Heavier Trip, (2024),"$9,643",,,1 hr 36 min,,Comedy
Sebastian, (2024),"$65,636",,,1 hr 50 min,,Drama
Sebastiane, (1976),"$4,091","$4,091",,1 hr 26 min,,Drama;Romance
Second Act, (2018),"$39,282,227","$33,011,839","$16,000,000",1 hr 43 min,PG-13,Comedy;Drama;Romance
Second Best, (1994),"$86,115",,,1 hr 45 min,PG-13,Drama
Second Wind, (1966),"$16,310","$16,310",,2 hr 30 min,,Crime;Drama
Two of a Kind, (1983),"$23,646,952",,,1 hr 28 min,,Comedy;Fantasy;Romance
A Second Childhood, (2010),"$1,367,507","$1,367,507",,1 hr 38 min,,Drama
A Second Chance, (2014),"$12,468,099","$12,468,099",,1 hr 42 min,,Drama;Thriller
InuYasha the Movie 2: The Castle Beyond the Looking Glass, (2002),"$7,506,630","$7,506,630",,1 hr 39 min,,Action;Animation;Comedy;Romance
Second Half, (2021),"$345,449","$345,449",,1 hr 32 min,,Comedy
V/H/S, (2012),"$100,345","$1,843,942",,1 hr 56 min,R,Horror;Mystery;Thriller
Gone in 60 Seconds, (2000),"$101,648,571","$135,553,728","$90,000,000",1 hr 58 min,PG-13,Action;Crime;Thriller
Second Name, (2002),"$1,044,665","$1,044,665",,1 hr 38 min,,Horror;Thriller
Second Nature, (2016),"$3,774",,,1 hr 20 min,,Comedy
Minority Report, (2002),"$132,072,926","$226,300,000","$102,000,000",2 hr 25 min,PG-13,Action;Crime;Mystery;Sci-Fi;Thriller
Love at Second Sight, (2019),"$6,004,570","$6,004,570",,1 hr 57 min,,Comedy;Drama;Fantasy;Romance
Second Skin, (1999),"$91,433","$91,433",,1 hr 40 min,R,Drama;Romance
The Second Time Around, (2016),"$3,837",,,1 hr 47 min,,Romance
2nd Date Sex, (2019),"$62,892","$62,892",,1 hr 38 min,,Comedy;Romance
Second Tour, (2023),"$7,466,699","$7,466,699",,1 hr 35 min,,Comedy
Second Virginity, (2011),"$4,785,334","$4,785,334",,1 hr 45 min,,Drama
Second Hand, (2019),"$8,110","$8,110",,1 hr 26 min,,Documentary
Second-Hand Hearts, (1980),"$19,450",,,1 hr 42 min,,Comedy
Seconds, (1966),$165,,,1 hr 46 min,R,Sci-Fi;Thriller
Seconds Apart, (2011),"$1,137","$1,137",,1 hr 29 min,R,Horror;Thriller
Top Secret!, (1984),"$20,458,340",,,1 hr 30 min,,Comedy;Crime;Music
Kingsman: The Secret Service, (2014),"$128,261,724","$286,089,822","$81,000,000",2 hr 9 min,R,Action;Adventure;Comedy;Thriller
Secret Admirer, (1985),"$8,622,757",$216,,1 hr 30 min,,Comedy;Romance
MR-9: Do or Die, (2023),"$49,224","$60,482",,1 hr 46 min,,Action;Drama;Thriller
Secret Ballot, (2001),"$114,909","$7,966",,1 hr 40 min,G,Comedy;Drama
Barbie and the Secret Door, (2014),"$1,986,375","$1,986,375",,1 hr 21 min,,Animation;Family
Secret Ceremony, (1968),$580,$580,,1 hr 49 min,,Drama;Thriller
"Good Bye, My Secret Friend", (2009),"$123,427","$123,427",,1 hr 47 min,,Comedy;Drama
Heart Beat, (1980),"$954,046",,,1 hr 50 min,,Drama
Secret in Their Eyes, (2015),"$20,180,155","$14,674,835","$19,500,000",1 hr 51 min,PG-13,Crime;Drama;Mystery;Thriller
Secret Journey, (2006),"$454,048","$454,048",,1 hr 47 min,,Drama
Secret Lives: Hidden Children and Their Rescuers During WWII, (2002),"$42,390",,,1 hr 30 min,,Documentary
Mothering Sunday, (2021),"$275,352","$1,985,507",,1 hr 44 min,R,Drama;Romance
Johnny Puff: Secret Mission, (2024),"$301,430","$301,430",,1 hr 27 min,,Animation
The Secret of NIMH, (1982),"$14,665,733",,,1 hr 22 min,,Adventure;Animation;Drama;Family;Fantasy;Mystery;Sci-Fi
Nelly Rapp - The Dark Forest, (2023),"$184,971","$184,971",,1 hr 36 min,,Adventure;Comedy;Family;Fantasy
The Blue Room, (2014),"$254,666","$978,234",,1 hr 16 min,R,Crime;Drama;Mystery;Romance;Thriller
The Secret of the Cave, (2022),$55,$55,,1 hr 20 min,,Animation
"Rohe Koreporepo - The Swamp, The Sacred Place", (2021),"$1,276","$1,276",,1 hr 10 min,,
Secret Reunion, (2010),"$36,298,578","$36,298,578",,1 hr 57 min,,Action;Drama;Thriller
The Secret Life of Pets 2, (2019),"$158,980,250","$272,184,209","$80,000,000",1 hr 26 min,PG,Adventure;Animation;Comedy;Family
Corto Maltese: Secret Court of the Arcanes, (2002),"$1,254,978","$1,254,978",,1 hr 32 min,,Adventure;Animation;Drama;Romance;War
Secret Sunshine, (2007),"$11,581,469","$11,581,469",,2 hr 22 min,,Drama
Secret Superstar, (2017),"$130,765,691","$130,765,691",,2 hr 30 min,,Drama;Music
Secret Things, (2002),"$105,090","$129,165",,1 hr 55 min,,Comedy;Drama;Fantasy;Romance
"Well Kept Secrets, Athanassia", (2008),"$125,827","$125,827",,1 hr 40 min,,Drama;Romance
The Secret World of Arrietty, (2010),"$19,587,032","$130,072,971",,1 hr 34 min,,Adventure;Animation;Drama;Family;Fantasy
Secret Zoo, (2020),"$9,471,940","$9,471,940",,1 hr 58 min,,Comedy
Secretary, (2002),"$4,059,680","$5,244,929",,1 hr 47 min,R,Comedy;Drama;Romance
Secretly Greatly, (2013),"$43,447,199","$43,447,199",,2 hr 4 min,,Action;Comedy;Drama
The Age of Adaline, (2015),"$42,629,776","$23,033,500",,1 hr 52 min,PG-13,Drama;Fantasy;Romance
Little Children, (2006),"$5,463,019","$9,358,639","$26,000,000",2 hr 17 min,R,Drama;Romance
218: Behind the Wall of Silence, (2021),"$12,624","$12,624",,1 hr 40 min,,Drama;Mystery
The House with a Clock in Its Walls, (2018),"$68,549,695","$62,973,398","$42,000,000",1 hr 45 min,PG,Comedy;Family;Fantasy;Horror;Mystery;Sci-Fi
Pamela por amor, (2008),"$160,946","$160,946",,1 hr 33 min,,Drama
Dusha shpiona, (2015),"$20,670","$20,670",,1 hr 50 min,,Drama;Thriller
Stseni ot zhivota na edna aktrisa, (2020),$277,$277,,1 hr 28 min,,Drama
Freaks of Nature, (2015),"$70,958",,,1 hr 32 min,R,Comedy;Horror;Sci-Fi
Fantastic Beasts: The Secrets of Dumbledore, (2022),"$95,850,844","$311,300,000",,2 hr 22 min,PG-13,Adventure;Fantasy
The Fate of the Furious, (2017),"$226,008,385","$1,009,996,733","$250,000,000",2 hr 16 min,PG-13,Action;Crime;Thriller
Whisper of the Heart, (1995),"$498,156","$3,921,244",,1 hr 51 min,,Animation;Drama;Family;Romance
Secrets of Women, (1952),"$1,596","$1,596",,1 hr 47 min,,Comedy;Drama
Sector 7, (2011),"$18,618,028","$18,618,028",,1 hr 41 min,,Action;Horror;Sci-Fi
Secuestro express, (2004),"$307,208","$1,591,398",,1 hr 30 min,R,Action;Crime;Drama;Thriller
Seven and a Half, (2006),"$203,028","$203,028",,1 hr 46 min,,Comedy;Drama
Seducing Doctor Lewis, (2003),"$9,844,180","$3,899,136",,1 hr 48 min,,Comedy;Drama
Seducing Mr. Perfect, (2006),"$4,147,509","$4,147,509",,1 hr 47 min,,Romance
See Spot Run, (2001),"$33,357,476","$9,700,076","$35,000,000",1 hr 34 min,PG,Action;Comedy;Crime;Family
See How They Run, (2022),"$9,586,237","$12,380,397",,1 hr 38 min,PG-13,Comedy;Crime;Mystery
Rainbow Sea Fly High, (2022),"$117,278","$117,278",,1 hr 40 min,,Adventure;Animation;Fantasy;Sci-Fi
To See the Sea, (2014),"$430,506","$430,506",,1 hr 30 min,,Comedy;Drama;Family
"See No Evil, Hear No Evil", (1989),"$46,908,987",,,1 hr 43 min,,Comedy;Crime
Steal This Movie, (2000),"$76,424","$2,664",,1 hr 47 min,,Biography;Drama;Romance
If You Could See What I Hear, (1982),"$8,693,512",,,1 hr 43 min,,Biography;Comedy;Drama
See What I'm Saying: The Deaf Entertainers Documentary, (2009),"$118,206",,,1 hr 31 min,PG-13,Documentary
The Watchers, (2024),"$19,071,404","$14,200,000",,1 hr 42 min,PG-13,Fantasy;Horror;Mystery;Thriller
See You in the Morning, (1989),"$4,795,009",,,1 hr 59 min,,Drama;Romance
See You in Montevideo, (2014),"$2,273,204","$2,273,204",,2 hr 21 min,,Adventure;Biography;Comedy;History;Sport
See You Tomorrow, (2016),"$70,065,569","$70,065,569",,2 hr 8 min,,Comedy;Drama;Romance
Seed, (2006),"$262,014","$262,014",,1 hr 30 min,,Horror
Keedam, (2022),"$1,711","$1,711",,1 hr 46 min,,Crime;Thriller
The Haunting, (2009),"$843,905","$843,905",,1 hr 34 min,R,Horror;Mystery
Have Mercy on Us All, (2007),"$6,189,879","$6,189,879",,1 hr 56 min,,Crime;Drama;Thriller
S Club Seeing Double, (2003),"$3,476,861","$3,476,861",,1 hr 31 min,PG-13,Comedy;Drama;Musical;Sci-Fi
Seeing Other People, (2004),"$87,923",,,1 hr 30 min,R,Comedy;Romance
The New World, (2005),"$12,712,093","$36,622,682","$30,000,000",2 hr 15 min,PG-13,Biography;Drama;History;Romance
Seeking a Friend for the End of the World, (2012),"$7,078,738","$4,603,043","$10,000,000",1 hr 41 min,R,Adventure;Comedy;Drama;Romance;Sci-Fi
Seeking Justice, (2011),"$411,746","$13,677,782",,1 hr 45 min,R,Action;Drama;Mystery;Thriller
Seema Raja, (2018),"$362,593","$362,593",,2 hr 38 min,,Action;Drama
"Red, White & Royal Blue", (2023),,,,1 hr 58 min,R,Comedy;Romance
Seems Like Old Times, (1980),"$43,995,918",,,1 hr 42 min,,Comedy;Romance
Seena Thana, (2007),"$15,490","$15,490",,,,Drama
Last Seen Alive, (2022),"$5,950,199","$5,950,199",,1 hr 35 min,R,Crime;Drama;Mystery;Thriller
Seetayya, (2003),"$87,865","$87,865",,,,Action
Raman Thediya Seethai, (2008),"$57,049","$57,049",,2 hr 25 min,,Drama
Secondhand Lions, (2003),"$42,070,939","$6,189,340","$30,000,000",1 hr 51 min,PG,Comedy;Drama;Family
Sehar, (2005),"$278,908","$278,908",,2 hr 5 min,,Action;Crime;Drama
Senso, (1954),"$27,723",,,2 hr 3 min,,Drama;Romance;War
Seis días en la oscuridad, (2003),"$452,391","$452,391",,1 hr 24 min,,Crime;Drama;Thriller
The Day, (2011),"$20,984","$59,864",,1 hr 27 min,R,Action;Drama;Horror;Sci-Fi;Thriller
The Leisure Seeker, (2017),"$3,226,443","$7,245,737",,1 hr 52 min,R,Adventure;Comedy;Drama;Romance
Pépé le Moko, (1937),"$155,895",,,1 hr 34 min,,Crime;Drama;Romance
The Harmonists, (1997),"$244,861",,,2 hr 6 min,R,Biography;Drama;Music
Sector 17, (2024),"$15,754","$15,754",,2 hr 26 min,,Action
Selena, (1997),"$35,764,351",,,2 hr 7 min,PG,Biography;Drama;Music
Self Medicated, (2005),"$100,610",,,1 hr 47 min,R,Biography;Drama
Self Made, (2010),"$5,137","$5,137",,1 hr 28 min,,Documentary
Sella Turcica, (2017),"$4,773","$4,773",,1 hr 15 min,,Drama
Self/less, (2015),"$12,279,691","$19,527,465","$26,000,000",1 hr 57 min,PG-13,Action;Mystery;Sci-Fi;Thriller
Selma, (2014),"$52,076,908","$15,705,854","$20,000,000",2 hr 8 min,PG-13,Biography;Drama;History
Selon Charlie, (2006),"$4,908,700","$4,908,700",,2 hr 20 min,,Drama
Jungle, (2017),"$1,906,640","$1,906,640",,1 hr 55 min,R,Adventure;Biography;Drama;Thriller
Sembi, (2022),"$3,820","$3,820",,2 hr 20 min,,Drama
Semi-Pro, (2008),"$33,479,698","$10,524,804",,1 hr 31 min,R,Comedy;Sport
Semi-Tough, (1977),"$37,187,139",,,1 hr 48 min,,Comedy;Romance;Sport
The Teacher Who Promised the Sea, (2023),"$3,030,702","$3,030,702",,1 hr 45 min,,Biography;Drama
Semum, (2008),"$1,827,047","$1,827,047",,1 hr 56 min,,Crime;Fantasy;Horror;Thriller
"My Son, My Son, What Have Ye Done", (2009),"$76,739","$76,739",,1 hr 31 min,R,Drama;Thriller
I'm Dying for You!, (2009),"$2,087,081","$2,087,081",,1 hr 42 min,,Comedy
Send Me No Flowers, (1964),,,,1 hr 40 min,,Comedy;Drama;Romance
National Lampoon's Senior Trip, (1995),"$4,686,937",,,1 hr 31 min,R,Adventure;Comedy
High School Musical 3: Senior Year, (2008),"$90,559,416","$162,349,761","$11,000,000",1 hr 52 min,G,Comedy;Drama;Family;Music;Musical;Romance
Seniors, (2011),"$1,168","$1,168",,,,Comedy;Mystery
Nobody, (2021),"$27,568,035","$29,942,483","$16,000,000",1 hr 32 min,R,Action;Crime;Drama;Thriller
Senna, (2010),"$1,612,430","$8,585,231",,1 hr 46 min,PG-13,Biography;Documentary;Sport
Sennen no koi - Hikaru Genji monogatari, (2001),"$5,322,893","$5,322,893",,2 hr 23 min,,Biography;Drama;History;Music;Romance
Missing Young Woman, (2001),"$8,858",,,1 hr 14 min,,Documentary
Oba: The Last Samurai, (2011),"$17,737,092","$17,737,092",,2 hr 8 min,,Drama;War
Sense and Sensibility, (1995),"$43,182,776","$91,400,000",,2 hr 16 min,PG,Drama;Romance
Senseless, (1998),"$12,874,899",,,1 hr 33 min,R,Comedy;Romance
Steelyard Blues, (1973),,,,1 hr 33 min,,Comedy;Crime
Acts of Violence, (2018),"$386,790","$386,790",,1 hr 26 min,R,Action;Crime;Thriller
Les Destinées, (2000),"$230,900",$393,,3 hr,,Drama;Romance
The Silence of the Lambs, (1991),"$130,742,922","$142,000,000","$19,000,000",1 hr 58 min,,Crime;Drama;Thriller
