Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
A Bolt from the Blue, (2014),"$10,645,439","$10,645,439",,1 hr 36 min,,Comedy;Drama
And They Call It Summer, (2012),"$109,120","$109,120",,1 hr 29 min,,Drama
They Call Me Bruce, (1982),"$16,894,678",,,1 hr 27 min,,Action;Comedy
They Call Me Trinity, (1970),"$28,807","$28,807",,1 hr 55 min,,Comedy;Western
They Call Us Monsters, (2016),"$26,080",,,1 hr 22 min,,Documentary
Blinded by the Light, (2019),"$11,901,145","$6,700,000",,1 hr 58 min,PG-13,Comedy;Drama;Music
Alien Trespass, (2009),"$104,526",,,1 hr 24 min,PG,Comedy;Horror;Sci-Fi;Thriller
They Come to America, (2012),"$3,775",,,1 hr 39 min,,Documentary
Die Mucklas ... und wie sie zu Pettersson und Findus kamen, (2022),"$1,983,086","$1,983,086",,1 hr 21 min,,Adventure;Animation;Comedy;Family;Fantasy
The Long Game, (2023),"$3,060,040",,,1 hr 52 min,PG,Drama;History;Sport
Aliens in the Attic, (2009),"$25,200,412","$32,680,644","$45,000,000",1 hr 26 min,PG,Adventure;Comedy;Family;Fantasy;Sci-Fi
The Chosen, (2017),"$180,166","$180,166",,54 min,,Drama;History
Love is Not Behind the Mountains, (2016),"$40,948","$40,948",,,,
They Died with Their Boots On, (1941),,,,2 hr 20 min,,War;Western
She Came Back, (2024),,,,1 hr 23 min,,Thriller
Mogwai: If the Stars Had a Sound, (2024),"$24,918","$24,918",,1 hr 32 min,,Documentary;Music
The Lady in the Car with Glasses and a Gun, (2015),"$2,167","$337,294",,1 hr 33 min,,Crime;Drama;Mystery;Thriller
"3, 2, 1... Frankie Go Boom", (2012),,,,1 hr 29 min,,Comedy
To See the Sea, (2014),"$430,506","$430,506",,1 hr 30 min,,Comedy;Drama;Family
They Killed Sister Dorothy, (2008),"$9,452","$9,452",,1 hr 34 min,,Documentary
What They Had, (2018),"$260,136","$273,443",,1 hr 41 min,R,Drama
They Live, (1988),"$13,447,978","$1,160",,1 hr 34 min,,Action;Horror;Sci-Fi;Thriller
Live by Night, (2016),"$10,378,555","$12,400,000",,2 hr 9 min,R,Crime;Drama;Thriller
Hellboy: The Crooked Man, (2024),"$1,966,825","$1,966,825",,1 hr 39 min,R,Action;Horror
She Made Me a Criminal, (2006),"$1,443,655","$1,443,655",,1 hr 45 min,,Comedy
Till We Meet Again, (2021),"$1,714,572","$1,714,572",,2 hr 8 min,,Comedy;Drama;Fantasy;Romance
Don't Breathe, (2016),"$89,217,875","$68,543,127","$9,900,000",1 hr 28 min,R,Crime;Horror;Thriller
The Best Christmas Pageant Ever, (2024),"$32,543,506","$120,463",,1 hr 39 min,PG,Adventure;Comedy;Drama;Fantasy;Mystery;Romance
The Mafia Kills Only in Summer, (2013),"$37,134","$6,745,437",,1 hr 30 min,,Comedy;Crime;Drama
Valerian and the City of a Thousand Planets, (2017),"$41,189,488","$184,783,852","$177,200,000",2 hr 16 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
They Will Have to Kill Us First: Malian Music In Exile, (2015),"$7,516","$7,937",,1 hr 40 min,,Documentary
They Shall Not Grow Old, (2018),"$17,956,913","$3,700,000",,1 hr 39 min,R,Documentary;History;War
"They Shoot Horses, Don't They?", (1969),,,,2 hr 9 min,M,Drama
The Game of Their Lives, (2005),"$375,750","$13,248","$20,000,000",1 hr 41 min,PG,Drama;History;Sport
They Wait, (2007),"$463,890","$463,890",,1 hr 39 min,R,Horror;Mystery;Thriller
The Place Beyond the Pines, (2012),"$21,403,519","$25,759,283","$15,000,000",2 hr 20 min,R,Crime;Drama;Thriller
He Went That Way, (2023),"$4,339","$4,339",,1 hr 35 min,,Crime;Drama;Thriller
They Were Expendable, (1945),,,,2 hr 15 min,,Drama;War
The Andes Don't Believe in God, (2007),"$67,562","$67,562",,1 hr 45 min,,Drama
26 Years Diary, (2007),"$3,921,072","$3,921,072",,2 hr 10 min,,Drama
They're a Weird Mob, (1966),$437,,,1 hr 52 min,,Adventure;Comedy;Romance
The Code, (2009),"$6,828,037","$6,828,037",,1 hr 44 min,R,Action;Crime;Thriller
Thicker Than Water, (1999),"$112,891",,,1 hr 31 min,R,Drama
Thief, (1981),"$11,492,915",,,2 hr 3 min,,Action;Crime;Drama;Thriller
Thief of Hearts, (1984),"$10,435,015",,,1 hr 40 min,,Crime;Drama;Thriller
Den of Thieves, (2018),"$44,947,622","$35,562,000",,2 hr 20 min,R,Action;Crime;Drama;Thriller
After the Dark, (2013),"$1,770,376","$1,770,376",,1 hr 47 min,R,Drama;Fantasy;Mystery;Sci-Fi
Dungeons & Dragons: Honor Among Thieves, (2023),"$93,277,026","$111,910,737",,2 hr 14 min,PG-13,Action;Adventure;Comedy;Fantasy
Down by Law, (1986),"$1,435,668","$93,531",,1 hr 47 min,,Comedy;Crime;Drama
Thieves Like Us, (1974),,,,2 hr 3 min,,Crime;Drama;Romance
Thillalangadi, (2010),"$318,633","$318,633",,3 hr 1 min,,Action;Comedy
Thimiru Pudichavan, (2018),"$2,841","$2,841",,2 hr 36 min,,Action;Crime;Drama
Thin Ice, (2011),"$790,421",,,1 hr 33 min,R,Comedy;Crime;Drama;Mystery
Poor Things, (2023),"$34,553,225","$83,072,230",,2 hr 21 min,R,Comedy;Drama;Romance;Sci-Fi
Things Are Tough All Over, (1982),"$21,134,374",,,1 hr 30 min,,Action;Comedy
Things Change, (1988),"$3,527,886",,,1 hr 40 min,,Comedy;Crime;Drama
Things to Come, (2016),"$388,140","$5,250,553",,1 hr 42 min,PG-13,Drama
Things to Do Before You're 30, (2005),"$1,642,366","$1,642,366",,1 hr 41 min,,Comedy;Drama;Romance
Things to Do in Denver When You're Dead, (1995),"$529,766",,,1 hr 55 min,R,Crime;Drama;Thriller
Things We Lost in the Fire, (2007),"$3,287,315","$5,303,940",,1 hr 58 min,R,Drama
Things You Can Tell Just by Looking at Her, (2000),"$1,433,668","$1,433,668",,1 hr 49 min,PG-13,Drama;Romance
Think Big Big, (2018),"$281,918","$281,918",,1 hr 41 min,,Comedy;Drama
Think Like a Man Too, (2014),"$65,182,182","$4,999,246","$24,000,000",1 hr 46 min,PG-13,Comedy;Romance
Thank You, (2011),"$463,540","$4,988,807",,2 hr 5 min,,Comedy
Thinner, (1996),"$15,315,484",,,1 hr 33 min,R,Fantasy;Horror
Thir13en Ghosts, (2001),"$41,867,960","$26,600,000","$42,000,000",1 hr 31 min,R,Fantasy;Horror
The Third Party, (2016),"$10,323","$10,323",,1 hr 58 min,,Comedy;Romance
Third Person, (2013),"$1,021,398","$1,603,363",,2 hr 17 min,R,Drama;Romance
Third Star, (2010),"$14,586","$14,586",,1 hr 32 min,,Drama
Fimfarum: The Third Time Lucky 3D, (2011),"$370,118","$370,118",,1 hr 15 min,,Animation;Comedy;Family
The Third Part of the World, (2008),"$25,831","$25,831",,1 hr 45 min,,Fantasy;Mystery;Romance;Sci-Fi
Thirst, (2009),"$318,574","$12,766,449",,2 hr 14 min,R,Drama;Fantasy;Horror;Romance
Dinner at Eight, (1933),,,,1 hr 51 min,,Drama
13 Conversations About One Thing, (2001),"$3,288,164","$418,488",,1 hr 44 min,R,Drama
Thirty Seconds Over Tokyo, (1944),,,,2 hr 18 min,,Drama;History;War
Thirty Two Short Films About Glenn Gould, (1993),"$1,319,521",,,1 hr 38 min,,Biography;Drama;Music
Theru, (2023),"$1,341","$1,341",,1 hr 56 min,,Drama;Thriller
Deiva Thirumagal, (2011),"$846,407","$846,407",,2 hr 46 min,,Drama
Thiruthani, (2012),"$3,123","$3,123",,2 hr 29 min,,Action;Family
Thiruttu Payale 2, (2017),"$58,759","$58,759",,2 hr 27 min,,Thriller
Thiruvannamalai, (2008),"$60,270","$60,270",,2 hr 32 min,,Action;Drama
Thiruvilaiyaadal Aarambam, (2006),"$36,824","$36,824",,2 hr 35 min,,Drama
Thirumanam, (2019),"$5,165","$5,165",,2 hr 36 min,,Drama
"Life, Above All", (2010),"$134,461","$96,068",,1 hr 40 min,PG-13,Drama
This Ain't California, (2012),"$119,925","$119,925",,1 hr 40 min,,Documentary;History;Sport
This Beautiful Fantastic, (2016),"$353,808","$353,808",,1 hr 32 min,PG,Comedy;Drama;Romance
This Boy's Life, (1993),"$4,104,962",,,1 hr 55 min,R,Biography;Drama
Could This Be Love?, (2007),"$6,699,197","$6,699,197",,1 hr 30 min,,Comedy;Drama;Romance
This Charming Girl, (2004),"$225,557","$225,557",,1 hr 39 min,,Drama
This Life, (2012),"$9,388,513","$9,388,513",,2 hr 2 min,,Drama;War
Lost in London, (2017),"$82,002","$82,002",,1 hr 43 min,,Comedy;Drama
This Divided State, (2005),"$4,255",,,1 hr 28 min,,Documentary
This Film Is Not Yet Rated, (2006),"$306,845","$40,395",,1 hr 38 min,NC-17,Documentary
This Filthy World, (2006),"$1,857","$1,857",,1 hr 26 min,,Biography;Comedy;Documentary
This Happy Breed, (1944),$158,$158,,1 hr 55 min,,Comedy;Drama
This Is 40, (2012),"$67,544,505","$20,670,651","$35,000,000",2 hr 14 min,R,Comedy;Drama;Romance
This Is Elvis, (1981),"$2,028,612",,,1 hr 41 min,,Biography;Documentary;Music
This Is England, (2006),"$329,379","$8,151,875",,1 hr 41 min,,Crime;Drama
This Is It, (2009),"$72,091,016","$195,892,572",,1 hr 51 min,PG,Documentary;Music
This Is Martin Bonner, (2013),"$13,888",,,1 hr 23 min,R,Drama
This Is My Life, (1992),"$2,922,094",,,1 hr 45 min,PG-13,Drama
This Is My Father, (1998),"$1,083,975",,,1 hr 59 min,R,Drama;Romance
This Is My Mother, (2023),"$1,113,611","$1,113,611",,1 hr 45 min,,Comedy;Drama
This Is Not a Film, (2011),"$77,016","$11,742",,1 hr 15 min,,Documentary
Me and Earl and the Dying Girl, (2015),"$6,758,416","$2,316,333","$8,000,000",1 hr 45 min,PG-13,Comedy;Drama
This Is Not What I Expected, (2017),"$337,670","$30,658,945",,1 hr 46 min,,Comedy;Drama;Romance
This Is Spinal Tap, (1984),"$4,736,202",,,1 hr 22 min,,Comedy;Music
This Is Life, (2016),"$188,556","$188,556",,1 hr 46 min,,Documentary
This Is the End, (2013),"$101,470,202","$24,571,120","$32,000,000",1 hr 47 min,R,Comedy;Fantasy
This Is Tomas, (2019),"$20,084,169","$20,084,169",,1 hr 27 min,,Comedy;Drama
This Is Where I Leave You, (2014),"$34,296,320","$7,000,000","$19,800,000",1 hr 43 min,R,Comedy;Drama
Firildak Family: Down with This Middle Earth, (2017),"$1,025,750","$1,025,750",,1 hr 24 min,,Animation;Comedy;Fantasy
This is Our Land, (2017),"$11,567","$4,615",,1 hr 57 min,,Drama
This Life of Mine, (2024),"$1,021,950","$1,021,950",,1 hr 39 min,,Comedy;Drama
It's a Mad Mad Mad Mad World, (1963),"$46,332,858",,"$9,400,000",3 hr 30 min,,Action;Adventure;Comedy;Crime
Can You Dig This, (2015),"$15,909",,,1 hr 20 min,,Documentary;Drama;Family
A Man Apart, (2003),"$26,736,098","$17,614,828","$36,000,000",1 hr 49 min,R,Action;Crime;Drama;Thriller
Pensive, (2022),"$109,990","$109,990",,1 hr 27 min,,Horror;Thriller
This Must Be the Place, (2011),"$143,979","$11,784,930",,1 hr 58 min,R,Adventure;Comedy;Drama
This Old Cub, (2004),"$270,014",,,1 hr 26 min,,Documentary;Sport
This Property Is Condemned, (1966),,,,1 hr 50 min,,Drama;Romance
The Invention of Lying, (2009),"$18,451,251","$13,955,256","$18,500,000",1 hr 40 min,PG-13,Comedy;Fantasy;Romance
This Girl Is Bad-Ass!!, (2011),"$802,807","$802,807",,1 hr 39 min,R,Action;Comedy;Crime
The Space Between Us, (2017),"$7,885,294","$8,195,181","$30,000,000",2 hr,PG-13,Drama;Romance;Sci-Fi
This Sporting Life, (1963),$813,$813,,2 hr 14 min,,Drama;Sport
This Thing of Ours, (2002),"$37,227",,,1 hr 40 min,,Crime;Drama
This Time, (2016),"$62,827","$62,827",,1 hr 49 min,,Drama;Romance
This Time for Keeps, (1947),,,,1 hr 45 min,,Musical;Romance
In This World, (2002),"$84,299","$237,798",,1 hr 28 min,R,Drama
Paris 05:59: Théo & Hugo, (2016),"$48,227","$48,227",,1 hr 37 min,,Drama;Romance
Something Wicked This Way Comes, (1983),"$8,400,000",,,1 hr 35 min,,Fantasy;Mystery;Thriller
No Way Up, (2024),"$148,582","$4,316,646",,1 hr 30 min,R,Action;Adventure;Drama;Thriller
This Time Next Year, (2024),"$93,354","$93,354",,1 hr 56 min,,Comedy;Romance
Is This Love?, (2018),"$60,366","$60,366",,1 hr 40 min,,Comedy;Drama;Romance
Thodari, (2016),"$8,414","$8,414",,2 hr 48 min,,Action;Adventure;Comedy;Drama;Romance;Thriller
Thoda Pyaar Thoda Magic, (2008),"$365,401","$7,265,611",,2 hr 25 min,,Comedy;Drama;Family;Fantasy;Romance
Tholaipesi, (2007),$849,$849,,,,
Tholiprema, (2018),"$26,878","$26,878",,2 hr 17 min,,Romance
Thomas and the Magic Railroad, (2000),"$15,933,506","$3,814,503",,1 hr 25 min,,Adventure;Comedy;Family;Fantasy
Dhoondte Reh Jaoge, (2009),"$5,127","$2,155,968",,2 hr 11 min,,Comedy;Drama
Amazon Women on the Moon, (1987),"$548,696",,,1 hr 25 min,,Comedy;Sci-Fi
Thor: Love and Thunder, (2022),"$343,256,830","$417,671,251",,1 hr 58 min,PG-13,Adventure;Comedy;Romance;Sci-Fi
Thor: Ragnarok, (2017),"$315,058,289","$540,243,517","$180,000,000",2 hr 10 min,PG-13,Action;Adventure;Comedy;Fantasy;Sci-Fi
Thoranai, (2009),"$104,774","$104,774",,,,Action;Drama;Romance
Thoroughbreds, (2017),"$3,072,605","$114,650",,1 hr 32 min,R,Comedy;Crime;Drama;Thriller
Boys Don't Cry, (1999),"$11,540,607",,"$2,000,000",1 hr 58 min,R,Biography;Crime;Drama;Romance
Those Glory Glory Days, (1983),"$4,504",,,1 hr 30 min,PG,Drama
Those Happy Days, (2006),"$10,890,811","$10,890,811",,1 hr 43 min,,Comedy
"Those Lips, Those Eyes", (1980),"$804,713",,,1 hr 45 min,,Comedy;Romance
For Those We Love, (2007),"$7,769,311","$7,769,311",,2 hr 15 min,,Drama;War
Who Is Harry Kellerman and Why Is He Saying Those Terrible Things About Me?, (1971),,,,1 hr 48 min,R,Comedy;Drama
Those Were the Days, (2023),$354,$354,,1 hr 30 min,,
Those Who Remained, (2019),"$103,153","$103,153",,1 hr 23 min,,Drama
Those Who Wish Me Dead, (2021),"$7,407,200","$11,700,000",,1 hr 40 min,R,Action;Drama;Thriller
Thotta, (2008),"$56,879","$56,879",,2 hr 27 min,,
Thottal Poo Malarum, (2007),"$4,957","$4,957",,2 hr 26 min,,Romance
Tortilla Soup, (2001),"$4,467,615","$166,462",,1 hr 42 min,PG-13,Comedy;Drama;Romance
The Salt of Life, (2011),"$317,405","$2,533,447",,1 hr 30 min,,Comedy;Romance
Thou Shalt Not Kill, (2018),"$18,013","$18,013",,2 hr,,Drama
Thou Shalt Not Hate, (2020),"$429,835","$429,835",,1 hr 36 min,,Drama
Blackway, (2015),"$27,079","$399,412",,1 hr 30 min,R,Action;Mystery;Thriller
Thousand Pieces of Gold, (1990),"$717,772",,,1 hr 45 min,,Romance;Western
Oopiri, (2016),"$7,124","$7,124",,2 hr 38 min,,Comedy;Drama
Thr3e, (2006),"$1,008,849","$411,569","$2,400,000",1 hr 41 min,PG-13,Horror;Mystery;Thriller
Garmento, (2002),"$19,402",,,1 hr 27 min,,Comedy;Drama
Threads - Our Tapestry of Love, (2020),"$20,474,270","$20,474,270",,2 hr 10 min,,Romance
Triple Threat, (2019),"$76,289","$269,611",,1 hr 36 min,R,Action;Thriller
Survival Island, (2005),"$558,764","$558,764",,1 hr 35 min,,Drama;Thriller
The Map Against the World, (2016),"$34,034","$7,001,778",,2 hr 9 min,,Drama;History
Three Ages, (1923),$177,,,1 hr 3 min,,Comedy
A Deal Is a Deal, (2008),"$607,324","$607,324",,1 hr 46 min,R,Comedy;Drama
Arabian Nights: Volume 3 - The Enchanted One, (2015),"$4,502","$2,179",,2 hr 5 min,,Drama
In the Beginning There Was Light, (2010),"$1,263,814","$1,263,814",,1 hr 29 min,,Documentary
"Three Billboards Outside Ebbing, Missouri", (2017),"$54,513,740","$108,215,581",,1 hr 55 min,R,Comedy;Crime;Drama
The Final Terror, (1983),,,,1 hr 24 min,,Horror
Re: Zero - Starting Life in Another World- Season 3 Episode 1 90-minute Special 'Theatrical Malice', (2024),"$306,233","$306,233",,1 hr 30 min,,Animation
Three Men and a Baby, (1987),"$167,780,960",,"$11,000,000",1 hr 42 min,,Comedy;Drama;Family
Three Brothers, (2014),"$3,187,345","$3,187,345",,1 hr 30 min,,Comedy;Family;Fantasy;Musical
Halloween, (1978),"$47,160,000","$11,716","$325,000",1 hr 31 min,,Horror;Thriller
Two Can Play That Game, (2001),"$22,235,901","$155,549","$13,000,000",1 hr 30 min,R,Comedy;Romance
The Hidden Fortress, (1958),"$46,808","$2,439",,2 hr 19 min,,Adventure;Drama
Three Colors: Blue, (1993),"$1,324,974","$190,778",,1 hr 34 min,R,Drama;Music;Mystery;Romance
Three Colors: Red, (1994),"$3,581,969","$52,477",,1 hr 39 min,R,Drama;Mystery;Romance
Three Colors: White, (1994),"$1,237,219","$29,363",,1 hr 32 min,R,Comedy;Drama;Romance
Betsy's Wedding, (1990),"$19,740,070",,,1 hr 34 min,,Comedy;Romance
Transformers: Dark of the Moon, (2011),"$352,390,543","$771,403,536","$195,000,000",2 hr 34 min,PG-13,Action;Adventure;Sci-Fi
The Next Three Days, (2010),"$21,148,651","$46,300,000","$30,000,000",2 hr 13 min,PG-13,Action;Crime;Drama;Romance;Thriller
Three Days and a Life, (2019),"$697,180","$697,180",,2 hr,,Crime;Drama;Thriller
Three Dollars, (2005),"$872,846","$872,846",,1 hr 58 min,R,Drama
Woodstock, (1970),"$126,562","$194,048",,3 hr 4 min,R,Documentary;History;Music
3 Faces, (2018),"$72,324","$2,119,192",,1 hr 40 min,,Drama
Three Wishes for Cinderella, (2021),"$5,352,917","$5,352,917",,1 hr 27 min,,Family;Fantasy
Three for the Road, (1987),"$1,539,000",,,1 hr 28 min,,Comedy;Drama
NR. 24, (2024),"$2,926,963","$2,926,963",,1 hr 51 min,,Biography;Drama;War
Three Fugitives, (1989),"$40,586,886",,,1 hr 36 min,,Action;Comedy
Girls Lost, (2015),"$3,561","$3,561",,1 hr 46 min,,Crime;Drama;Fantasy;Thriller
Three heroes and the Navel of the Earth, (2023),"$13,028,535","$13,028,535",,1 hr 25 min,,Adventure;Animation;Family
Three Heroes on Distant Shores, (2012),"$33,674,759","$33,674,759",,1 hr 5 min,,Animation
Taken 3, (2014),"$89,256,424","$237,222,717","$48,000,000",1 hr 48 min,PG-13,Action;Thriller
3 Idiots, (2009),"$6,532,874","$53,729,962",,2 hr 50 min,PG-13,Comedy;Drama
Ya ne takoy. Ya ne takaya, (2019),"$89,667","$89,667",,1 hr 33 min,,Comedy;Crime;Drama
Flowers in the Attic, (1987),"$15,151,736",,,1 hr 33 min,,Drama;Mystery;Thriller
Two Is a Family, (2016),"$49,619,118","$49,619,118",,1 hr 58 min,,Comedy;Drama
Three Kingdoms, (2008),"$21,159,916","$21,159,916",,1 hr 42 min,R,Action;Drama;History;War
Three Kings, (1999),"$60,652,036","$47,100,000","$75,000,000",1 hr 54 min,R,Action;Adventure;Comedy;Drama;War
Three Men and a Little Lady, (1990),"$71,609,321",,,1 hr 44 min,,Comedy;Drama;Family;Romance
Three Little Pigs 2, (2017),"$4,001,201","$4,001,201",,,,
Pirates of the Caribbean: At World's End, (2007),"$309,420,425","$652,270,784","$300,000,000",2 hr 49 min,PG-13,Action;Adventure;Fantasy
Three Words to Forever, (2018),"$42,374","$42,374",,1 hr 46 min,,Comedy;Drama;Family;Romance
Mississippi Burning, (1988),"$34,603,943",,,2 hr 8 min,,Crime;Drama;Mystery;Thriller
Three Lives and Only One Death, (1996),$378,$378,,2 hr 3 min,,Comedy;Crime;Fantasy;Mystery
Pitch Perfect 3, (2017),"$104,897,530","$80,502,815","$45,000,000",1 hr 33 min,PG-13,Comedy;Music
Three Men and a Cradle, (1985),"$2,052,466",,,1 hr 46 min,,Comedy
Man on Fire, (2004),"$77,911,774","$52,923,078","$70,000,000",2 hr 26 min,R,Crime;Drama;Thriller
Three Moments, (2008),"$2,738","$2,738",,1 hr 20 min,,Drama;Romance
Braddock: Missing in Action III, (1988),"$6,193,901",,,1 hr 43 min,,Action;War
Three Monkeys, (2008),"$41,343","$1,936,437",,1 hr 49 min,,Drama
Three O'Clock High, (1987),"$3,685,862",,,1 hr 37 min,,Comedy
Three of a Kind, (2004),"$1,894,767","$1,894,767",,1 hr 42 min,,Comedy;Romance
Three of Hearts, (1993),"$5,516,936",,,1 hr 42 min,R,Comedy;Romance
A Nightmare on Elm Street 3: Dream Warriors, (1987),"$44,793,222",,,1 hr 36 min,,Fantasy;Horror
Out on a Limb, (1992),"$1,659,542",,,1 hr 33 min,PG,Comedy
Rurouni Kenshin: The Legend Ends, (2014),"$41,900,000","$41,900,000",,2 hr 14 min,,Action;Adventure;Drama;Fantasy
Two Plus Two, (2022),"$369,145","$369,145",,1 hr 43 min,,Comedy
Three Quarter Moon, (2011),"$2,929,474","$2,929,474",,1 hr 34 min,,Comedy;Drama
Mad Tiger, (2015),"$6,823",,,1 hr 22 min,,Comedy;Documentary;Drama;Music
Jaws 3-D, (1983),"$45,517,055","$42,470,000",,1 hr 39 min,,Adventure;Horror;Thriller
Three Seasons, (1999),"$2,021,698",,,1 hr 53 min,PG-13,Drama
Three Seconds, (2017),"$108,613,501","$108,613,501",,2 hr 13 min,,Biography;Drama;Sport
The Three Investigators and the Secret of Terror Castle, (2009),"$4,451,541","$4,451,541",,1 hr 37 min,PG,Adventure;Family;Mystery
Silent Men, (2024),"$7,653","$7,653",,1 hr 28 min,,Documentary
Three Old Boys, (2024),"$6,606","$6,606",,1 hr 48 min,,Crime;Drama
Three Guys NAO, (2016),"$21,997","$21,997",,,,
A Letter to Three Wives, (1949),"$14,768","$14,768",,1 hr 43 min,,Comedy;Drama;Romance
Three Steps Above Heaven, (2010),"$14,066,238","$14,066,238",,1 hr 58 min,,Action;Drama;Romance
Elevator to the Gallows, (1958),"$374,671","$57,113",,1 hr 31 min,,Crime;Drama;Thriller
Three Identical Strangers, (2018),"$12,320,845","$1,127,652",,1 hr 36 min,PG-13,Biography;Documentary;Drama;Mystery
Leatherface: Texas Chainsaw Massacre III, (1990),"$5,765,562",,,1 hr 25 min,,Horror;Thriller
The Hard Way, (1991),"$25,895,485","$39,700,000",,1 hr 51 min,R,Action;Comedy;Crime
Three Thousand Years of Longing, (2022),"$8,286,741","$11,995,681",,1 hr 48 min,R,Drama;Fantasy;Romance
Three Times, (2005),"$151,922","$429,953",,2 hr 19 min,,Drama;Romance
Three to Tango, (1999),"$10,570,375",,"$20,000,000",1 hr 38 min,PG-13,Comedy;Romance
Tough Guys, (1986),"$21,458,229",,,1 hr 44 min,,Comedy;Crime
When Marnie Was There, (2014),"$561,085","$34,451,596",,1 hr 43 min,PG,Animation;Drama;Family;Mystery
3 Weeks in Yerevan, (2016),"$45,536",,,1 hr 32 min,,Comedy
Three Wise Cousins, (2016),"$1,090,194","$1,090,194",,1 hr 29 min,PG-13,Comedy;Romance
Alto Knights, (2024),,,,,R,Biography;Crime;Drama;History
3 Women, (1977),"$2,015",,,2 hr 4 min,,Drama;Mystery;Thriller
Three... Extremes, (2004),"$77,532","$439,398",,2 hr 6 min,R,Horror
After Life, (1998),"$801,985",,,1 hr 59 min,,Drama;Fantasy
Threesome, (1994),"$14,815,317",,,1 hr 33 min,R,Comedy;Drama;Romance
Masking Threshold, (2021),,,,1 hr 30 min,,Drama;Fantasy;Horror
The Blue Angels, (2024),"$2,560,945","$16,126",,1 hr 33 min,G,Documentary
Moana, (1926),"$2,993",,,1 hr 17 min,,Documentary
Wonderful Precure! The Movie! Doki Doki Game no Sekai de Daiboken, (2024),"$6,975,298","$6,975,298",,1 hr 11 min,,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
The Chills: The Triumph and Tragedy of Martin Phillipps, (2019),$92,$92,,1 hr 35 min,,Documentary
Throne of Blood, (1957),"$46,808","$2,585",,1 hr 50 min,,Drama
Brick Mansions, (2014),"$20,396,829","$51,019,901","$28,000,000",1 hr 30 min,PG-13,Action;Crime;Thriller
Through a Lens Darkly: Black Photographers and the Emergence of a People, (2014),"$65,169",,,1 hr 30 min,,Documentary;Family;History
Through a Glass Darkly, (1961),"$8,939","$8,939",,1 hr 30 min,,Drama
Water and Fire, (2013),"$5,919,180","$5,919,180",,1 hr 53 min,,Drama;Romance
Back Door Channels: The Price of Peace, (2009),"$12,139",,,1 hr 35 min,,Documentary
The Memory of a Killer, (2003),"$333,707","$378,680",,2 hr 3 min,R,Action;Crime;Drama;Thriller
Through the Eyes of the Photographer, (2015),"$1,204","$1,204",,1 hr 21 min,,Documentary
Through the Fire, (2018),"$8,123,764","$8,123,764",,1 hr 56 min,,Drama
St. Nicholas and the Flight Through the Sky, (2018),"$1,325,280","$1,325,280",,1 hr 7 min,,Family
Alice Through the Looking Glass, (2016),"$77,041,381","$222,779,417","$170,000,000",1 hr 53 min,PG,Adventure;Family;Fantasy;Mystery
The Neighbors' Window, (2019),"$330,661",,,21 min,,Drama;Short
Throw Down, (2004),"$1,055,267","$1,055,267",,1 hr 35 min,,Drama
Throw Momma from the Train, (1987),"$57,915,972",,,1 hr 28 min,PG-13,Comedy;Crime;Thriller
Thru the Moebius Strip, (2005),"$275,216","$275,216",,1 hr 27 min,,Adventure;Animation;Sci-Fi
Thugs of Hindostan, (2018),"$1,449,848","$38,120,196",,2 hr 44 min,,Action;Adventure
Thumbelina, (1994),"$11,373,501",,,1 hr 26 min,,Adventure;Animation;Family;Fantasy;Musical;Romance
Thumbsucker, (2005),"$1,328,679","$810,063",,1 hr 36 min,R,Comedy;Drama
Tropic Thunder, (2008),"$110,515,313","$85,187,650","$92,000,000",1 hr 47 min,R,Action;Comedy;War
Thunder Alley, (1967),,,,1 hr 29 min,,Action;Drama;Romance;Sport
Thunder and the House of Magic, (2013),"$4,091","$64,193,114",,1 hr 25 min,,Adventure;Animation;Comedy;Family;Fantasy
Thunder Bay, (1953),,,,1 hr 43 min,,Adventure;Drama
Thunderbirds, (2004),"$6,880,917","$21,402,720","$57,000,000",1 hr 35 min,PG,Action;Adventure;Comedy;Family;Sci-Fi
In the City, (2003),"$550,269","$550,269",,1 hr 50 min,,Drama;Romance
The Sun Rises in the East, (2022),"$288,202","$288,202",,58 min,,Documentary
Rotting in the Sun, (2023),"$14,707","$14,707",,1 hr 49 min,,Comedy;Mystery;Thriller
Down in the Valley, (2005),"$568,932","$286,077",,1 hr 48 min,R,Drama;Romance;Thriller
Rumble, (2021),,,,1 hr 35 min,PG,Animation;Comedy;Family;Fantasy;Sport
Thunder Road, (2018),"$458,064","$458,064",,1 hr 32 min,,Comedy;Drama
Thunderball, (1965),"$63,595,658","$9,759",,2 hr 10 min,PG,Action;Adventure;Thriller
Thunderbirds Go Go, (2022),"$331,934","$331,934",,,,
Thunderbolt and Lightfoot, (1974),"$21,700,000",,,1 hr 55 min,,Action;Comedy;Crime;Drama
Underground, (1995),"$171,082","$11,052",,2 hr 50 min,,Comedy;Drama;Fantasy;War
Thunderheart, (1992),"$22,660,758",,,1 hr 59 min,R,Crime;Mystery;Thriller
Thunderpants, (2002),"$3,059,871","$3,059,871",,1 hr 27 min,PG,Comedy;Family;Sci-Fi
Thunderstorm, (2019),"$65,633","$65,633",,,,
Thunderstruck, (2012),"$587,211",,,1 hr 34 min,PG,Comedy;Family;Fantasy;Sport
