Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
The Duke of Burgundy, (2014),"$64,521","$120,626",,1 hr 44 min,,Drama;Romance
The Pleasures of Being Out of Step, (2013),"$13,137",,,1 hr 27 min,,Biography;Documentary;History;Music
The Dukes, (2007),"$26,875",,,1 hr 36 min,PG-13,Comedy;Crime;Drama;Music
The Dukes of Hazzard, (2005),"$80,270,227","$30,799,288","$50,000,000",1 hr 44 min,PG-13,Comedy
The Mummy, (1999),"$157,095,368","$260,547,918","$80,000,000",2 hr 4 min,PG-13,Action;Adventure;Fantasy
Poltergeist II: The Other Side, (1986),"$40,996,665",,,1 hr 31 min,,Horror
Lights in the Dusk, (2006),"$14,056","$1,600,962",,1 hr 18 min,,Crime;Drama
The Dust Factory, (2004),"$12,311",,,1 hr 39 min,PG,Drama;Family;Fantasy
Auron Mein Kahan Dum Tha, (2024),"$144,378","$144,378",,2 hr 30 min,,Action;Crime;Drama;Romance
The Dust of Time, (2008),"$569,878","$569,878",,2 hr 5 min,,Drama
The Dying Gaul, (2005),"$342,747","$2,294",,1 hr 32 min,R,Drama;Romance;Thriller
The Rooms, (2014),"$241,674","$241,674",,,,Horror
The Answer Man, (2009),"$26,676",,,1 hr 37 min,R,Comedy;Romance
The Eagle Huntress, (2016),"$3,169,351","$1,235,383",,1 hr 27 min,,Adventure;Documentary;Sport
The Eagle Shooting Heroes, (1993),"$311,461","$311,461",,1 hr 43 min,,Action;Comedy;Fantasy
The Star, (2017),"$40,896,334","$22,684,763","$20,000,000",1 hr 26 min,PG,Adventure;Animation;Comedy;Family;Fantasy
The Trial of the Chicago 7, (2020),,,,2 hr 9 min,R,Drama;History;Thriller
The Private Lives of Elizabeth and Essex, (1939),,,,1 hr 46 min,,Biography;Drama;History;Romance
The Early Bird Catches the Worm, (2008),"$1,550,893","$1,550,893",,1 hr 45 min,,Comedy
Youth, (2015),"$2,703,296","$20,766,244",,2 hr 4 min,R,Comedy;Drama;Music;Romance
The Earrings of Madame De..., (1953),"$130,561","$5,075",,1 hr 45 min,,Drama;Romance
Widespread Panic: The Earth Will Swallow You, (2002),"$75,204",,,1 hr 44 min,,Music;War
Red River, (1948),"$14,462","$14,462",,2 hr 13 min,,Drama;Western
The Echo, (2008),"$1,508,127","$1,508,127",,1 hr 36 min,R,Drama;Horror;Mystery;Thriller
Early Bird, (1983),,,,5 min,,Animation;Comedy;Short
The Best of Youth, (2003),"$274,024","$2,525,749",,6 hr 14 min,R,Drama;Romance
The Eclipse, (2009),"$133,411","$26,441","$3,000,000",1 hr 28 min,R,Drama;Horror;Romance
The Formula, (1980),"$8,894,289",,,1 hr 57 min,,Crime;Thriller
The Edge, (1997),"$27,873,386","$15,438,908",,1 hr 57 min,R,Action;Adventure;Drama;Thriller
The Edge of Heaven, (2007),"$742,349","$17,062,216",,2 hr 2 min,,Drama
The Edge of Love, (2008),"$4,297,711","$4,297,711",,1 hr 50 min,R,Biography;Drama;Romance;War
The Edge of Seventeen, (2016),"$14,431,633","$4,938,387","$9,000,000",1 hr 44 min,R,Comedy;Drama
The Education of Charlie Banks, (2007),"$15,078",,,1 hr 40 min,R,Drama
Flashback, (2020),"$177,143","$177,143",,1 hr 37 min,R,Drama;Mystery;Thriller
The Education of Fairies, (2006),"$2,088,696","$2,088,696",,1 hr 43 min,,Drama;Romance
The Edukators, (2004),"$175,493","$7,977,366",,2 hr 7 min,R,Drama;Romance
The Eel, (1997),"$418,480","$6,203",,1 hr 57 min,,Comedy;Drama
The Effect of Gamma Rays on Man-in-the-Moon Marigolds, (1972),"$84,823","$84,823",,1 hr 40 min,,Drama
The Serpent's Egg, (1977),"$39,238","$39,238",,1 hr 59 min,,Drama;Mystery;Thriller
Tom & Jerry, (2021),"$46,536,687","$90,000,000",,1 hr 41 min,PG,Adventure;Animation;Comedy;Family;Fantasy
The Rooster, (2023),"$47,356","$47,356",,1 hr 41 min,,Drama;Mystery
The Eiger Sanction, (1975),"$14,200,000",,,2 hr 9 min,,Action;Crime;Thriller
The Eight Hundred, (2020),"$372,755","$461,048,804",,2 hr 29 min,,History;War
The Eight Mountains, (2022),"$302,456","$11,071,842",,2 hr 27 min,,Drama
The Eighth Day, (1996),"$416,401","$32,615,583",,1 hr 58 min,,Comedy;Drama
The Sons of Katie Elder, (1965),,,,2 hr 2 min,,Drama;Western
The Son, (2022),"$449,650","$3,168,031",,2 hr 3 min,PG-13,Drama
The Purge: Election Year, (2016),"$79,213,375","$39,374,505","$10,000,000",1 hr 48 min,R,Action;Horror;Sci-Fi;Thriller
The Electric Horseman, (1979),"$61,801,971",,,2 hr 1 min,,Comedy;Drama;Romance;Western
The Grandmother, (2021),"$4,343","$3,029,310",,1 hr 40 min,R,Horror
The Element of Crime, (1984),"$5,746","$5,746",,1 hr 44 min,,Crime;Drama;Thriller
Atomised, (2006),"$6,628,558","$6,628,558",,1 hr 53 min,,Drama;Romance
In the Room, (2015),"$114,945","$114,945",,1 hr 44 min,,Comedy;Drama;Romance
The Elephant King, (2006),"$22,251","$38,871",,1 hr 32 min,R,Drama;Romance
The Elephant Man, (1980),"$26,010,864","$12,996",,2 hr 4 min,,Biography;Drama
The Eleventh Chapter, (2019),"$8,844,997","$8,844,997",,1 hr 55 min,,Comedy;Drama
The 11th Hour, (2014),$510,$510,,1 hr 37 min,,Drama;Thriller
The Forest, (2016),"$26,594,261","$13,117,739","$10,000,000",1 hr 33 min,PG-13,Horror;Mystery;Thriller
The Avengers, (2012),"$623,357,910","$897,180,626","$220,000,000",2 hr 23 min,PG-13,Action;Sci-Fi
The Secret in Their Eyes, (2009),"$6,391,436","$28,688,214",,2 hr 9 min,R,Drama;Mystery;Romance;Thriller
The Emerald Forest, (1985),"$24,468,550",,,1 hr 54 min,,Action;Adventure;Drama
The Emoji Movie, (2017),"$86,089,513","$131,687,133","$50,000,000",1 hr 26 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
The Last Emperor, (1987),"$43,984,230","$9,639",,2 hr 43 min,,Biography;Drama;History
The Emperor and the Assassin, (1998),"$1,267,239",,,2 hr 42 min,R,Drama;History;Romance
The Last Waltz, (1978),"$322,313","$18,833",,1 hr 57 min,,Biography;Documentary;Music
The Emperor's New Groove, (2000),"$89,636,687","$80,025,592","$100,000,000",1 hr 18 min,,Adventure;Animation;Comedy;Family;Fantasy
The Emperor's New Clothes, (2001),"$661,903","$574,279",,1 hr 48 min,PG,Comedy;Drama;Romance
The Banquet, (2006),"$22,598,772","$22,598,772",,2 hr 11 min,,Action;Drama;Fantasy;Romance
The Empty Man, (2020),"$2,992,948","$1,804,045",,2 hr 17 min,R,Drama;Horror;Mystery;Thriller
The Empty Mirror, (1996),"$4,688",,,1 hr 58 min,PG-13,Drama;History;War
The Enchanted, (2023),"$132,061","$132,061",,1 hr 48 min,,Drama
The Square, (2017),"$1,502,347","$7,085,683",,2 hr 31 min,R,Comedy;Drama
The Enchanting Phantom, (2020),"$4,779","$4,779",,1 hr 36 min,,Adventure;Comedy;Drama;Fantasy;History;Romance
The Fatal Encounter, (2014),"$29,060,186","$29,060,186",,2 hr 15 min,,Action;Drama
The End, (2024),,,,2 hr 28 min,,Drama;Fantasy;Musical;Sci-Fi
Neon Genesis Evangelion: The End of Evangelion, (1997),"$1,302,300","$261,223",,1 hr 27 min,,Action;Animation;Drama;Sci-Fi
The End of Endless Love, (2020),"$43,950,000","$43,950,000",,1 hr 42 min,,Drama;Romance;Sci-Fi
The Age of Innocence, (1993),"$32,255,440",$513,"$34,000,000",2 hr 19 min,PG,Drama;Romance
The End of Love, (2012),"$9,342",,,1 hr 29 min,,Drama
The End of Poverty?, (2008),"$57,805",,,1 hr 46 min,,Documentary
The Demons of St. Petersburg, (2008),"$1,409,678","$1,409,678",,1 hr 58 min,,Biography;Drama;History
End of Summer, (2017),"$286,549","$286,549",,1 hr 25 min,,Drama;Family
The End of the Affair, (1999),"$10,827,816",,"$23,000,000",1 hr 42 min,R,Drama;Mystery;Romance
End of the Line, (1987),"$25,000",,,1 hr 43 min,,Comedy;Drama;Romance
The End of the Road, (2006),"$36,728","$36,728",,1 hr 45 min,,Drama;Romance
The End of the Tour, (2015),"$3,002,884","$70,107",,1 hr 46 min,R,Biography;Drama
The Endless Summer, (1966),"$10,233",,,1 hr 35 min,,Documentary;Sport
The Endless Summer 2, (1994),"$2,155,385",,,1 hr 49 min,TV-14,Adventure;Documentary;Sport
The Endurance, (2000),"$2,453,083",,,1 hr 37 min,G,Documentary;History
The Best of Enemies, (2019),"$10,205,616","$4,197","$10,000,000",2 hr 13 min,PG-13,Biography;Drama;History
The Enemy, (2011),"$32,764","$32,764",,1 hr 48 min,,Drama;Horror;Mystery;Thriller;War
The End of Violence, (1997),"$386,673",,"$5,000,000",2 hr 2 min,R,Drama;Thriller
Until the End of the World, (1991),"$829,625",,,4 hr 47 min,R,Action;Drama;Sci-Fi;Thriller
The Enemy Within, (2013),"$48,152","$48,152",,1 hr 47 min,,Crime;Drama
The Enforcer, (1976),"$46,236,000",,,1 hr 36 min,,Action;Crime;Thriller
Devil's Due, (2014),"$15,821,461","$21,100,099","$7,000,000",1 hr 29 min,R,Horror;Mystery
The Last of England, (1987),$630,$630,,1 hr 32 min,,Drama;Fantasy
The English Patient, (1996),"$78,676,425","$153,300,000","$27,000,000",2 hr 42 min,R,Drama;Romance;War
The English Teacher, (2013),"$104,810","$215,203",,1 hr 33 min,R,Comedy;Drama
The Englishman Who Went Up a Hill But Came Down a Mountain, (1995),"$10,904,930",,,1 hr 39 min,PG,Comedy;Drama;Romance
The Enigma of Kaspar Hauser, (1974),"$2,882","$2,882",,1 hr 50 min,,Biography;Drama;History
The Brainwashing of My Dad, (2015),"$7,028",,,1 hr 30 min,,Documentary
The Entity, (1982),"$13,277,558",,,2 hr 5 min,,Drama;Horror
The Equalizer 2, (2018),"$102,084,362","$88,315,795","$62,000,000",2 hr 1 min,R,Action;Crime;Thriller
The Equalizer, (2014),"$101,530,738","$90,800,000","$55,000,000",2 hr 12 min,R,Action;Crime;Thriller
The Equalizer 3, (2023),"$92,373,751","$98,693,809",,1 hr 49 min,R,Action;Crime;Thriller
The Equation of Love and Death, (2008),"$1,911,254","$1,911,254",,1 hr 36 min,,Crime;Drama;Romance
Brief Story from the Green Planet, (2019),"$1,368","$1,368",,1 hr 15 min,,Adventure;Drama;Fantasy;Sci-Fi
Angels of Sex, (2012),"$54,405","$54,405",,1 hr 45 min,,Drama;Romance
The Great Escape, (1963),"$228,785","$228,785",,2 hr 52 min,,Adventure;Drama;Thriller;War
The Escape Artist, (1982),"$143,369",,,1 hr 34 min,,Comedy;Crime;Drama
The Silent Hour, (2024),"$209,307","$209,307",,1 hr 39 min,R,Action;Crime;Thriller
The Escapist, (2008),"$13,439","$374,735",,1 hr 42 min,,Crime;Drama;Thriller
The Man from Elysian Fields, (2001),"$1,435,016","$571,375",,1 hr 46 min,R,Drama;Romance
Eternal Sunshine of the Spotless Mind, (2004),"$34,400,301","$38,988,867","$20,000,000",1 hr 48 min,R,Drama;Romance;Sci-Fi
My Spy: The Eternal City, (2024),,,,1 hr 52 min,PG-13,Action;Comedy
The Empire, (2024),"$8,134","$8,134",,1 hr 50 min,,Adventure;Comedy;Drama;Sci-Fi
The Mask, (1994),"$119,938,730","$231,644,677","$23,000,000",1 hr 41 min,PG-13,Comedy;Crime;Fantasy
The Mother, (2003),"$1,063,163","$1,976,424","$2,500,000",1 hr 52 min,R,Drama;Romance
The Return, (2024),,,,1 hr 56 min,R,History
The Wild Bunch, (1969),"$638,641",,,2 hr 25 min,,Action;Adventure;Drama;Western
Europa Report, (2013),"$125,687",,,1 hr 37 min,PG-13,Drama;Mystery;Sci-Fi;Thriller
The Europeans, (1979),,,,1 hr 30 min,,Drama;Romance
Even the Rain, (2010),"$518,017","$6,795,468",,1 hr 43 min,,Drama;History
The Greatest Movie Ever Sold, (2011),"$638,476","$59,773","$1,800,000",1 hr 30 min,PG-13,Comedy;Documentary
The Evening Star, (1996),"$12,767,815",,,2 hr 9 min,PG-13,Comedy;Drama;Romance
Target, (2023),"$3,018,635","$3,018,635",,1 hr 41 min,,Crime;Mystery;Thriller
The Devil Below, (2021),"$12,008","$12,008",,1 hr 28 min,,Horror;Mystery;Thriller
Evil Eye, (2022),"$1,914,948","$1,914,948",,1 hr 40 min,,Horror
The Knocking, (2022),"$219,061","$219,061",,1 hr 27 min,,Crime;Drama;Horror
The People Under the Stairs, (1991),"$24,204,154","$7,143,000","$6,000,000",1 hr 42 min,R,Comedy;Horror;Mystery;Thriller
The Evil That Men Do, (1984),"$13,102,025",,,1 hr 30 min,,Action;Drama;Thriller
The Ex, (2006),"$3,093,394","$2,085,246",,1 hr 39 min,,Comedy;Romance
The Ex-File 3: Return of the Exes, (2017),"$838,959","$306,753,468",,2 hr,,Comedy;Romance
Maximum Risk, (1996),"$14,502,483",,,1 hr 41 min,R,Action;Crime;Thriller
Haunting of the Queen Mary, (2023),"$1,452,820","$1,452,820",,2 hr 5 min,,Drama;Horror;Mystery;Thriller
The Execution of Wanda Jean, (2002),"$1,386",,,1 hr 28 min,,Documentary
"I, the Executioner", (2024),"$388,067","$53,065,544",,1 hr 58 min,,Action;Adventure;Comedy;Crime;Thriller
"Iron Gate, the Exile of Peron", (2012),"$138,794","$138,794",,1 hr 40 min,,Biography;Drama;History
The Exiles, (1961),"$30,945",,,1 hr 12 min,,Drama
The Exorcism, (2024),"$4,530,418","$5,129,022",,1 hr 35 min,R,Horror;Thriller
The Exorcist, (1973),"$233,005,644","$197,867,132","$11,000,000",2 hr 2 min,R,Horror
The Exorcist III, (1990),"$26,098,824","$12,925,427",,1 hr 50 min,,Drama;Horror;Mystery
The Exorcist: Believer, (2023),"$65,537,395","$70,757,212",,1 hr 51 min,R,Horror
The Expendables 4, (2023),"$16,710,153","$21,207,832",,1 hr 43 min,R,Action;Adventure;Thriller;War
The Expendables 3, (2014),"$39,322,544","$175,335,033",,2 hr 6 min,PG-13,Action;Adventure;Comedy;Crime;Thriller
The Girlfriend Experience, (2009),"$695,840","$365,101",,1 hr 17 min,R,Drama
The Experiment, (2010),"$716,580","$716,580",,1 hr 36 min,R,Drama;Thriller
The Efficiency Expert, (1991),"$179,469",,,1 hr 37 min,PG,Comedy;Drama
The Experts, (1989),"$169,203",,,1 hr 34 min,,Comedy
The Exploits of Moominpappa, (2021),"$26,079","$26,079",,1 hr 14 min,,Adventure;Animation;Family
Expulsion from Paradise, (2001),"$65,626","$65,626",,2 hr 4 min,,Drama
Exterminator 2, (1984),"$3,739,406",,,1 hr 29 min,,Action;Crime;Drama;Thriller
E.T. the Extra-Terrestrial, (1982),"$439,454,989","$357,852,418","$10,500,000",1 hr 55 min,PG,Adventure;Family;Sci-Fi
The Extraordinary Adventures of Adèle Blanc-Sec, (2010),"$34,604,339","$34,604,339",,1 hr 47 min,PG,Action;Adventure;Comedy;Family;Fantasy;Mystery
The Extra Man, (2010),"$453,377","$196,249",,1 hr 48 min,R,Comedy
The Specials, (2019),"$19,387,647","$19,387,647",,1 hr 54 min,,Comedy;Drama
The Extreme Tragic Story of Celal Tan and His Family, (2011),"$234,818","$234,818",,1 hr 39 min,,Comedy;Drama;Fantasy
The Eye 3, (2005),"$2,604,212","$2,604,212",,1 hr 26 min,PG-13,Comedy;Horror
The Eye, (2008),"$31,418,697","$26,591,623",,1 hr 38 min,PG-13,Horror;Mystery
The Eye of the Storm, (2011),"$83,566","$2,021,123",,1 hr 54 min,,Drama
Eye of the Needle, (1981),"$17,583,634",,,1 hr 52 min,,Romance;Thriller;War
The Eyes of Tammy Faye, (2021),"$2,404,127","$272,053",,2 hr 6 min,PG-13,Biography;Drama;Romance
What If, (2013),"$3,493,000","$5,033,288",,1 hr 38 min,PG-13,Comedy;Romance
Absolutely Fabulous: The Movie, (2016),"$4,772,155","$34,446,954",,1 hr 31 min,R,Comedy;Crime
The Fabelmans, (2022),"$17,348,945","$28,271,758",,2 hr 31 min,PG-13,Drama
The Fable: The Killer Who Doesn't Kill, (2021),"$11,325,545","$11,325,545",,2 hr 13 min,,Action;Comedy;Mystery;Thriller
The Fabulous Baker Boys, (1989),"$18,428,904",,,1 hr 54 min,,Comedy;Drama;Music;Romance
The Adventures of Baron Munchausen, (1988),"$8,083,123",,"$46,630,000",2 hr 6 min,,Adventure;Comedy;Fantasy
The Fabulous Four, (2024),"$2,854,291","$669,984",,1 hr 38 min,R,Comedy
Journey to the Center of the Earth, (2008),"$101,704,370","$142,528,318","$60,000,000",1 hr 33 min,PG,Action;Adventure;Family;Fantasy;Sci-Fi
The Man Without a Face, (1993),"$24,760,338",,,1 hr 55 min,PG-13,Drama
Girl at the Window, (2022),"$177,712","$177,712",,1 hr 25 min,R,Horror;Thriller
Behind the Mask: The Rise of Leslie Vernon, (2006),"$69,136",,,1 hr 32 min,R,Comedy;Horror;Thriller
The Face of Another, (1966),"$35,185","$35,185",,2 hr 2 min,,Drama;Sci-Fi;Thriller
The Face of an Angel, (2014),"$34,194","$34,194",,1 hr 41 min,,Crime;Drama;Mystery
The Face of Love, (2013),"$350,006","$1,456,542",,1 hr 32 min,PG-13,Drama;Mystery;Romance
Girl on the Third Floor, (2019),"$145,856","$145,856",,1 hr 33 min,,Drama;Horror;Mystery
On the Milky Road, (2016),"$1,075,258","$1,075,258",,2 hr 5 min,,Comedy;Drama;Fantasy;Romance;War
The Face Reader, (2013),"$515,876","$61,043,308",,2 hr 20 min,,Action;Drama;History
The Faces of My Gene, (2018),"$26,796,279","$26,796,279",,1 hr 35 min,,Adventure;Comedy;Drama;Fantasy;Romance
The Factory, (2012),"$30,640","$30,640",,1 hr 44 min,R,Crime;Mystery;Thriller
The Facts of Life, (1960),,,,1 hr 43 min,,Comedy;Drama;Romance
The Faculty, (1998),"$40,283,321",$465,"$15,000,000",1 hr 44 min,R,Horror;Mystery;Sci-Fi
Catch the Fair One, (2021),"$34,541",$669,,1 hr 25 min,,Crime;Thriller
Bathing Beauty, (1944),,,,1 hr 41 min,,Comedy;Musical
Cheetah, (1989),"$8,153,677",,,1 hr 23 min,,Adventure;Drama;Family
The Fairy, (2011),"$38,399","$91,419",,1 hr 33 min,,Comedy;Drama
The Kid, (1921),"$41,960","$41,960",,1 hr 8 min,,Comedy;Drama;Family
Racer and the Jailbird, (2017),"$46,337","$353,689",,2 hr 10 min,R,Crime;Drama;Romance
Mina and the Radio Bandits, (2024),"$21,002","$21,002",,1 hr 50 min,,Documentary
The Fake, (2013),"$2,060","$2,060",,1 hr 41 min,,Animation;Drama;Thriller
The Merchant of Venice, (2004),"$3,765,585","$17,794,597","$30,000,000",2 hr 11 min,R,Drama;Romance
Star Wars: Episode V - The Empire Strikes Back, (1980),"$292,753,960","$257,262,126","$18,000,000",2 hr 4 min,PG,Action;Adventure;Fantasy;Sci-Fi
The Falcon and the Snowman, (1985),"$17,130,087",,,2 hr 11 min,,Biography;Crime;Drama;Thriller
The Maltese Falcon, (1941),"$18,180","$16,539",,1 hr 40 min,,Crime;Film-Noir;Mystery;Romance
The Fall Guy, (2024),"$92,900,355","$88,172,936",,2 hr 6 min,PG-13,Action;Comedy;Drama;Romance
Anatomy of a Fall, (2023),"$5,076,369","$30,975,137",,2 hr 31 min,R,Crime;Drama;Thriller
Legends of the Fall, (1994),"$66,638,883","$94,000,000",,2 hr 13 min,R,Drama;Romance;War;Western
The Fall of Fujimori, (2005),"$4,630",,,1 hr 23 min,,Documentary
The Fall of the Roman Empire, (1964),,,,3 hr 8 min,,Drama;History;War
Bunker, (2022),"$103,465",,,1 hr 48 min,R,Horror;Mystery;Thriller;War
The Fallen Idol, (1948),"$341,121","$32,064",,1 hr 35 min,,Drama;Film-Noir;Mystery;Thriller
The Falling, (2014),"$569,498","$569,498",,1 hr 42 min,,Drama;Mystery;Thriller
The Falling Star, (2023),"$10,211","$15,411",,1 hr 38 min,,Comedy;Drama;Mystery;Thriller
The Strangers, (2008),"$52,597,610","$29,812,846","$9,000,000",1 hr 26 min,R,Horror;Mystery;Thriller
The Fall of the House of Usher, (1928),,,,1 hr 12 min,,Drama;Fantasy;Horror
The Best Families, (2020),"$25,329","$25,329",,1 hr 39 min,,Comedy
The Family Fang, (2015),"$262,921","$386,634",,1 hr 45 min,R,Comedy;Drama;Mystery
The Sparrow, (2022),,,,1 hr 32 min,,Drama
The Family Friend, (2006),"$1,096,450","$1,096,450",,1 hr 42 min,,Drama
Family Honor, (2002),"$28,903,789","$28,903,789",,,,
Barry Munday, (2010),,,,1 hr 35 min,R,Comedy;Drama;Romance
One of the Family, (2018),"$969,131","$969,131",,1 hr 35 min,,Comedy;Crime
The Family That Preys, (2008),"$37,105,289",,,1 hr 51 min,PG-13,Drama
Family Way, (2012),"$9,308,883","$9,308,883",,2 hr 12 min,,Comedy;Drama;Romance
The Famous and the Dead, (2009),"$23,177","$23,177",,1 hr 41 min,,Drama
The Fan, (1996),"$18,626,419",,,1 hr 56 min,R,Action;Drama;Sport;Thriller
The Animatrix, (2003),$416,,,1 hr 40 min,,Action;Animation;Sci-Fi
The Fantasticks, (2000),"$49,666",,,1 hr 26 min,PG,Musical;Romance
The Fantastic Four: First Steps, (2025),,,,,,Action;Adventure;Sci-Fi
Country Far Away, (2017),"$12,432","$12,432",,1 hr 41 min,,Drama
Far Cry, (2008),"$783,501","$783,501",,1 hr 35 min,R,Action;Adventure;Sci-Fi
Far Frontiers, (2020),"$1,768","$1,768",,1 hr 20 min,,Drama
The Farewell, (2019),"$17,695,781","$5,380,876",,1 hr 40 min,PG,Comedy;Drama
The Farewell Party, (2014),"$172,860","$778,671",,1 hr 35 min,,Comedy;Drama;Romance
The Farmer's Wife, (1928),$152,,,1 hr 40 min,,Comedy;Drama;Romance
The World's Fastest Indian, (2005),"$5,128,124","$13,171,341","$25,000,000",2 hr 7 min,PG-13,Biography;Drama;Sport
The Travelling Cat Chronicles, (2018),"$3,669,392","$3,669,392",,1 hr 58 min,,Drama
Fat Man and Little Boy, (1989),"$3,563,162",,,2 hr 7 min,,Biography;Drama;History;War
Fat Slags, (2004),"$105,091","$105,091",,1 hr 15 min,,Comedy
The Quiet American, (2002),"$12,988,801","$14,685,323","$30,000,000",1 hr 41 min,R,Drama;Romance;Thriller;War
The Story of Racheltjie De Beer, (2019),"$98,963","$98,963",,1 hr 36 min,,History
The Seventh Sign, (1988),"$18,875,011",,,1 hr 37 min,,Drama;Fantasy;Horror;Thriller
The Warning, (2018),"$728,729","$728,729",,1 hr 32 min,,Crime;Drama;Fantasy;Mystery;Thriller
The Wedding Singer, (1998),"$80,245,725","$43,061,262","$18,000,000",1 hr 37 min,PG-13,Comedy;Music;Romance
The Fate of the Furious, (2017),"$226,008,385","$1,009,996,733","$250,000,000",2 hr 16 min,PG-13,Action;Crime;Thriller
The Father, (2020),"$2,122,771","$21,920,547",,1 hr 37 min,PG-13,Drama;Mystery
Father of My Children, (2009),"$144,022","$336,812",,1 hr 50 min,,Drama
The Man in the Moon, (1991),"$2,853,801",,,1 hr 39 min,,Drama;Romance
The Favor, (1994),"$3,134,381",,,1 hr 37 min,R,Comedy;Romance
The Fault in Our Stars, (2014),"$124,872,350","$182,294,484","$12,000,000",2 hr 6 min,PG-13,Drama;Romance
The Favourite, (2018),"$34,366,783","$61,551,923",,1 hr 59 min,R,Biography;Comedy;Drama;History
The FBI Story, (1959),,,,2 hr 29 min,,Crime;Drama;History;Thriller
Fear the Walking Dead, (2015),"$151,441",,,44 min,,Drama;Horror;Sci-Fi;Thriller
The Godfather Part II, (1974),"$47,834,595","$123,629","$13,000,000",3 hr 22 min,,Crime;Drama
The Snake, (2006),"$5,836,641","$5,836,641",,1 hr 59 min,,Thriller
Fantasia, (1940),"$76,408,097","$3,722",,2 hr 4 min,,Animation;Family;Fantasy;Music;Musical
The One, (2001),"$43,905,746","$35,724,432",,1 hr 27 min,PG-13,Action;Sci-Fi;Thriller
The Seeding, (2023),"$4,974",,,1 hr 40 min,,Horror;Thriller
The Prince, (2014),"$1,289,595","$1,289,595",,1 hr 33 min,R,Action;Thriller
The Magnificent Seven, (2016),"$93,432,655","$68,927,981","$90,000,000",2 hr 12 min,PG-13,Action;Adventure;Drama;Western
The Fencer, (2015),"$95,952","$1,193,062",,1 hr 39 min,,Biography;Drama;History;Sport
The Ferryman, (2007),"$228,695","$228,695",,1 hr 40 min,R,Fantasy;Horror;Thriller
Englemageren, (2023),"$77,350","$77,350",,1 hr 34 min,,Crime;Thriller
A Febre, (2019),"$2,130","$2,130",,1 hr 38 min,,Drama;Mystery;Thriller
The Green Room, (1978),$509,,,1 hr 34 min,,Drama
K-20: The Fiend with Twenty Faces, (2008),"$21,443,265","$21,443,265",,2 hr 17 min,,Action;Adventure;Crime;Drama;Sci-Fi
The Girl Who Kicked the Hornet's Nest, (2009),"$5,190,196","$39,086,139",,2 hr 27 min,R,Crime;Drama;Mystery;Thriller
The Fifth Element, (1997),"$63,820,180","$200,100,000",,2 hr 6 min,PG-13,Action;Adventure;Sci-Fi
The 5th Dimension, (2018),"$17,177","$17,177",,,,
The Fifth Estate, (2013),"$3,255,008","$5,803,556","$28,000,000",2 hr 8 min,R,Biography;Crime;Drama;Thriller
This Is the Year, (2020),,,,1 hr 37 min,,Comedy;Drama
The Missile, (2024),"$231,576","$231,576",,1 hr 50 min,,Comedy;Drama
The Musketeer, (2001),"$27,073,640","$5,460,162","$40,000,000",1 hr 44 min,PG-13,Action;Adventure;Romance
Undisputed 4: Boyka, (2016),"$413,334","$413,334",,1 hr 26 min,R,Action;Drama;Sport
The Fight, (2018),"$27,440","$27,440",,1 hr 31 min,,Drama;Sport
Imagining the Indian, (2022),"$1,380",,,1 hr 35 min,,Documentary
The Fighter Pilot, (2013),"$82,879,386","$82,879,386",,2 hr 24 min,,Action;Drama;Mystery;Romance;War
The Fury, (2016),"$286,005","$286,005",,1 hr 56 min,,Comedy;Drama
Shut In, (2022),"$714,373","$714,373",,1 hr 29 min,,Thriller
The Fighting Temptations, (2003),"$30,250,745","$3,721,317","$30,000,000",2 hr 3 min,PG-13,Comedy;Drama;Music;Romance
The American, (2010),"$35,606,376","$32,269,905","$20,000,000",1 hr 45 min,R,Crime;Drama;Thriller
Get the Gringo, (2012),"$8,826,837","$8,826,837",,1 hr 36 min,R,Action;Drama;Thriller
The Fighting Kentuckian, (1949),,,,1 hr 40 min,,Adventure;Drama;Romance;War;Western
The Line, (2023),"$37,774",,,1 hr 40 min,,Drama
The Marine, (2006),"$18,844,784","$3,320,824",,1 hr 32 min,PG-13,Action;Comedy;Drama;Thriller
The Prince of Egypt, (1998),"$101,413,188","$117,200,000","$70,000,000",1 hr 39 min,PG,Adventure;Animation;Drama;Family;Fantasy;Musical
Black '47, (2018),"$57,520","$2,015,543",,1 hr 40 min,R,Action;Drama;History
The Fighting Seabees, (1944),,,,1 hr 40 min,,Drama;Romance;War
The Tailor of Panama, (2001),"$13,729,742","$14,278,720","$21,000,000",1 hr 49 min,R,Drama;Thriller
Curse of the Golden Flower, (2006),"$6,566,773","$72,002,204",,1 hr 54 min,R,Action;Drama;Romance
The File on Thelma Jordon, (1949),$63,$63,,1 hr 40 min,,Crime;Drama;Film-Noir;Mystery
The Filth and the Fury, (2000),"$612,192",$241,,1 hr 48 min,R,Biography;Documentary;Music
The Final Countdown, (1980),"$16,647,800",,,1 hr 43 min,,Action;Adventure;Sci-Fi
The Final Cut, (2004),"$551,281","$2,671,158",,1 hr 35 min,PG-13,Drama;Sci-Fi;Thriller
Quisling: The Final Days, (2024),"$2,321,812","$2,321,812",,2 hr 26 min,,Biography;Drama;History;War
The Final Game, (2022),"$1,117,465","$1,117,465",,1 hr 46 min,,Biography;Drama;Sport
