Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Palace for the People, (2018),$545,$545,,1 hr 16 min,,Documentary
The Man from Hong Kong, (1975),$684,,,1 hr 46 min,,Action;Adventure;Crime;Drama
No Place for You in Our Town, (2022),$99,$99,,1 hr 21 min,,Documentary
Don't Be a Menace to South Central While Drinking Your Juice in the Hood, (1996),"$20,109,115","$840,486",,1 hr 29 min,R,Comedy;Crime
The Four Horsemen of the Apocalypse, (1921),"$9,183,673",,"$800,000",2 hr 30 min,,Drama;Romance;War
Mishima: A Life in Four Chapters, (1985),"$437,547","$132,449",,2 hr,,Biography;Drama
See You in the Morning, (1989),"$4,795,009",,,1 hr 59 min,,Drama;Romance
Four Last Songs, (2007),"$211,137","$211,137",,1 hr 50 min,,Comedy;Drama;Music
Four Lions, (2010),"$304,616","$5,844,740",,1 hr 37 min,R,Comedy;Crime;Drama
Fury at Furnace Creek, (1948),,,,1 hr 28 min,,Western
Four Minutes, (2006),"$9,315,125","$9,315,125",,1 hr 52 min,,Drama;Music
Four Brothers, (2005),"$74,494,381","$17,880,293","$45,000,000",1 hr 49 min,R,Action;Crime;Drama;Mystery;Thriller
The Dolphin: Story of a Dreamer, (2009),"$4,127,246","$4,127,246",,1 hr 26 min,PG,Adventure;Animation;Family
The Fall of Night, (2007),"$5,673",,,,PG-13,Drama;Thriller
Four Nights with Anna, (2008),"$153,604","$153,604",,1 hr 27 min,,Crime;Drama
A Kind of Murder, (2016),"$2,915","$88,234",,1 hr 35 min,R,Crime;Drama;Mystery;Thriller
Hangin' with the Homeboys, (1991),"$532,933",,,1 hr 28 min,R,Comedy;Drama
Four Rooms, (1995),"$4,257,354",,,1 hr 38 min,R,Comedy
To the Four Winds, (2018),"$160,655","$160,655",,1 hr 40 min,,Documentary
Flags of Our Fathers, (2006),"$33,602,376","$32,297,873","$90,000,000",2 hr 15 min,R,Action;Adventure;Drama;History;War
Song for a Raggy Boy, (2003),"$783,544","$783,544",,1 hr 34 min,,Drama;History
Stones for the Rampart, (2014),"$3,683,978","$3,683,978",,1 hr 51 min,,Drama;War
The Fault in Our Stars, (2014),"$124,872,350","$182,294,484","$12,000,000",2 hr 6 min,PG-13,Drama;Romance
Four Weddings and a Funeral, (1994),"$52,700,832","$193,000,000","$4,400,000",1 hr 57 min,R,Comedy;Drama;Romance
A Letter to Three Wives, (1949),"$14,768","$14,768",,1 hr 43 min,,Comedy;Drama;Romance
Four's a Crowd, (2022),"$4,683,403","$4,683,403",,1 hr 39 min,,Adventure;Comedy
The Fourth Kind, (2009),"$25,486,040","$22,233,754",,1 hr 38 min,PG-13,Horror;Mystery;Sci-Fi;Thriller
Fourplay, (2018),"$3,550",,,1 hr 17 min,,Comedy;Drama
4 Days in May, (2011),"$111,712","$111,712",,1 hr 37 min,,Drama;War
Beware of Greeks... Bearing Guns, (2000),"$22,167","$22,167",,1 hr 22 min,,Comedy;Drama;Romance
Fox and His Friends, (1975),"$8,144",,,2 hr 4 min,,Crime;Drama;Romance
Fantastic Mr. Fox, (2009),"$21,002,919","$37,084,225","$40,000,000",1 hr 27 min,PG,Adventure;Animation;Comedy;Crime;Drama;Family
Foxcatcher, (2014),"$12,096,300","$7,110,213",,2 hr 14 min,R,Biography;Drama;History;Sport
Foxes, (1980),"$7,470,348",,,1 hr 46 min,,Drama
Foxfire, (1996),"$269,300",,,1 hr 42 min,R,Drama;Romance
Foxtrot, (2017),"$618,883","$737,276",,1 hr 53 min,R,Drama
Foxy Brown, (1974),$459,,,1 hr 32 min,,Action;Crime;Thriller
"Welcome Home, Roxy Carmichael", (1990),"$3,989,297",,,1 hr 35 min,,Comedy;Drama
Dark Command, (1940),,,,1 hr 34 min,,Drama;Romance;War;Western
Fracture, (2007),"$39,015,018","$52,996,543",,1 hr 53 min,R,Crime;Drama;Thriller
Fragile, (2005),"$6,680,926","$6,680,926",,1 hr 41 min,PG-13,Horror;Mystery;Thriller
Fragments of the Last Will, (2022),"$17,954,691","$17,954,691",,2 hr 14 min,,Drama;History;War
Story of a Love Affair, (1950),$528,$528,,1 hr 38 min,,Crime;Drama;Romance
Three Christs, (2017),"$36,723",,,1 hr 49 min,R,Drama
Framed, (1975),"$2,122,703",,,1 hr 46 min,,Action;Crime;Drama;Thriller
The Wizard of Oz, (1939),"$24,668,669","$969,000","$2,777,000",1 hr 42 min,PG,Adventure;Family;Fantasy;Musical
Alias Betty, (2001),"$208,400","$467,839",,1 hr 43 min,,Comedy;Crime;Drama;Romance;Thriller
Frances, (1982),,,,2 hr 20 min,,Biography;Drama;Romance
Frances Ha, (2012),"$4,069,826","$4,917,308",,1 hr 26 min,R,Comedy;Drama;Romance
The Flowers of St. Francis, (1950),"$4,223","$4,223",,1 hr 25 min,,Biography;Comedy;Drama;History
Pope Francis: A Man of His Word, (2018),"$2,008,385","$6,600,000",,1 hr 36 min,PG,Biography;Documentary
French Kiss, (1995),"$38,896,854","$63,086,000",,1 hr 51 min,PG-13,Comedy;Drama;Romance
Frantz, (2016),"$880,883","$6,597,471",,1 hr 53 min,PG-13,Drama;History;Romance;War
The Big Town, (1987),"$1,733,017",,,1 hr 49 min,,Drama;Romance;Thriller
The Happy Hooker Goes to Washington, (1977),,,,1 hr 29 min,,Comedy
Marrowbone, (2017),"$1,377","$12,293,554",,1 hr 50 min,R,Drama;Horror;Mystery;Thriller
The Wackiest Ship in the Army, (1960),"$1,236","$1,236",,1 hr 39 min,,Comedy;Drama;War
Francofonia, (2015),"$307,040","$701,114",,1 hr 28 min,,Drama;History
Frank, (2014),"$645,186","$1,879,649",,1 hr 35 min,R,Comedy;Drama;Music
Frank & Jesse, (1994),"$50,004",,,1 hr 45 min,R,Biography;Drama;Western
Stan & Ollie, (2018),"$5,470,235","$18,950,688",,1 hr 38 min,PG,Biography;Comedy;Drama;Family;History
The Fox and the Hound, (1981),"$63,456,988",,,1 hr 23 min,,Adventure;Animation;Drama;Family
Frankenstein Unbound, (1990),"$334,748",,,1 hr 25 min,,Drama;Horror;Sci-Fi
Kings of the Road, (1976),$284,$284,,2 hr 55 min,,Drama
Frankenhooker, (1990),"$205,068",,"$2,500,000",1 hr 25 min,R,Comedy;Horror;Sci-Fi
Frankenstein, (1994),"$22,006,296","$90,000,000","$45,000,000",2 hr 3 min,R,Drama;Horror;Romance;Sci-Fi
And God Created Woman, (1988),"$717,376",,,1 hr 38 min,,Comedy;Drama;Romance
The Wolf Man, (1941),$420,$420,,1 hr 10 min,,Horror;Mystery;Romance
The Day of the Beast, (1995),"$9,984","$9,984",,1 hr 43 min,R,Action;Comedy;Crime;Horror;Thriller
Kilo Two Bravo, (2014),"$7,891","$26,126",,1 hr 48 min,R,Biography;Drama;Thriller;War
Frankie & Alice, (2010),"$706,546",,,1 hr 41 min,R,Biography;Drama
Frankie and Johnny, (1991),"$22,773,535",,,1 hr 58 min,R,Comedy;Drama;Romance
Frankie and Johnny Are Married, (2003),"$22,900",,,1 hr 35 min,R,Comedy
"3, 2, 1... Frankie Go Boom", (2012),,,,1 hr 29 min,,Comedy
Frantisek je devkar, (2008),"$851,429","$851,429",,1 hr 20 min,,Comedy
Frankie Starlight, (1995),"$103,365",,,1 hr 41 min,R,Drama;Romance;War
Franklin and the Turtle Lake Treasure, (2006),"$4,107,909","$4,107,909",,1 hr 18 min,G,Animation;Family;Fantasy
The Green Knight, (2021),"$17,173,321","$1,714,632",,2 hr 10 min,R,Adventure;Drama;Fantasy
One Magic Christmas, (1985),"$13,677,222",,,1 hr 29 min,,Family;Fantasy
Franklyn, (2008),"$1,279,576","$1,279,576",,1 hr 38 min,R,Drama;Fantasy;Sci-Fi;Thriller
Frantic, (1988),"$17,637,950",,,2 hr,,Crime;Drama;Mystery;Thriller
It's a Wonderful Life, (1946),"$1,483,643","$8,256,665",,2 hr 10 min,PG,Drama;Family;Fantasy;Romance
Dragon Eye Congee: A Dream of Love, (2005),"$1,938","$1,938",,1 hr 40 min,,Drama;Music;Romance
Hannah and Her Sisters, (1986),"$40,084,041",,,1 hr 47 min,,Comedy;Drama
Fraternity Row, (1977),"$290,674",,,1 hr 40 min,,Drama
Caged, (1950),,,,1 hr 37 min,,Crime;Drama;Film-Noir
"The Cook, the Thief, His Wife & Her Lover", (1989),"$7,724,701","$799,293",,2 hr 4 min,,Crime;Drama
Fraud Saiyaan, (2019),"$26,663","$26,663",,1 hr 49 min,,Comedy;Drama
Fraternity Vacation, (1985),"$3,333,306",,,1 hr 34 min,,Comedy
Fright Night, (1985),"$24,922,237",,,1 hr 46 min,,Horror
Time Freak, (2018),"$10,003","$457,702",,1 hr 44 min,PG-13,Comedy;Drama;Romance;Sci-Fi
Freaks Out, (2021),"$3,279,079","$3,279,079",,2 hr 21 min,,Adventure;Drama;Fantasy;War
Freaked, (1993),"$29,296",,,1 hr 26 min,PG-13,Comedy;Sci-Fi
Freaks of Nature, (2015),"$70,958",,,1 hr 32 min,R,Comedy;Horror;Sci-Fi
Freakonomics, (2010),"$101,270","$20,946","$2,900,000",1 hr 33 min,PG-13,Documentary
Freak Show, (2017),"$19,696",$961,,1 hr 31 min,,Comedy;Drama
Freaks, (2018),"$276,591","$91,819",,1 hr 45 min,R,Drama;Mystery;Sci-Fi;Thriller
Freaky, (2020),"$9,030,855","$9,042,578",,1 hr 42 min,R,Comedy;Horror;Thriller
Belle, (2021),"$4,018,313","$60,661,517",,2 hr 1 min,PG,Adventure;Animation;Drama;Family;Fantasy;Music;Musical;Sci-Fi
All the Freckles in the World, (2019),"$426,801","$426,801",,1 hr 31 min,,Comedy;Romance;Sport
Annabelle Comes Home, (2019),"$74,152,591","$157,100,000","$30,000,000",1 hr 46 min,R,Horror;Mystery;Thriller
Drop Dead Fred, (1991),"$13,878,334",$77,,1 hr 43 min,,Comedy;Drama;Fantasy
Fred Claus, (2007),"$72,006,777","$25,831,572",,1 hr 56 min,PG,Comedy;Family;Fantasy
Freddie as F.R.O.7., (1992),"$1,119,368",,,1 hr 31 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical
Fred: The Movie, (2010),"$1,309,580","$1,309,580",,1 hr 21 min,,Adventure;Comedy;Family;Romance
Freddy Got Fingered, (2001),"$14,254,993","$88,035","$14,000,000",1 hr 27 min,R,Comedy
Freddy's Dead: The Final Nightmare, (1991),"$34,872,033",,"$11,000,000",1 hr 29 min,R,Fantasy;Horror
Free and Easy 19, (2008),"$3,413,323","$3,413,323",,1 hr 50 min,,Comedy
Free Birds, (2013),"$55,750,480","$54,636,592","$55,000,000",1 hr 31 min,PG,Adventure;Animation;Comedy;Family;Fantasy;History;Sci-Fi
The Last Movie Star, (2017),"$14,410",,,1 hr 34 min,R,Drama
Free Enterprise, (1998),"$30,229",,,1 hr 53 min,R,Comedy;Romance
Free Fall, (2013),"$599,721","$599,721",,1 hr 37 min,,Drama;Romance
Free Fire, (2016),"$1,799,312","$1,920,071",,1 hr 31 min,R,Action;Comedy;Crime;Thriller
Free Guy, (2021),"$121,626,598","$209,900,000",,1 hr 55 min,PG-13,Action;Adventure;Comedy;Fantasy;Romance;Sci-Fi
Free Jimmy, (2006),"$2,277,607","$2,277,607",,1 hr 26 min,,Animation;Comedy
Free Man, (2011),"$5,021,464","$5,021,464",,2 hr 43 min,,Action;Biography;Drama;History;War
Free Men, (2011),"$53,810","$1,138,841",,1 hr 39 min,,Drama;History;Romance;War
Free Money, (2022),"$1,870","$1,870",,1 hr 18 min,,Documentary
Free Radicals, (2003),"$1,443","$78,928",,2 hr,,Drama;Romance
Freeriders, (1998),"$2,750,064",,,1 hr 26 min,,Documentary;Sport
Free Solo, (2018),"$17,541,090","$11,849,189",,1 hr 40 min,PG-13,Adventure;Documentary;Sport
Free State of Jones, (2016),"$20,810,036","$4,225,914","$50,000,000",2 hr 19 min,R,Action;Biography;Drama;History;War;Western
Free Style, (2008),"$141,108","$575,247",,1 hr 34 min,PG,Drama
Freeheld, (2015),"$546,201","$901,136",,1 hr 43 min,PG-13,Biography;Drama;Romance
Free Willy, (1993),"$77,709,806","$76,000,000",,1 hr 52 min,PG,Adventure;Drama;Family
Free Willy 2: The Adventure Home, (1995),"$30,077,111",,,1 hr 35 min,PG,Adventure;Drama;Family
Free Willy 3: The Rescue, (1997),"$3,446,539",,,1 hr 26 min,PG,Adventure;Drama;Family
Une vie rêvée, (2024),"$205,116","$205,116",,1 hr 37 min,,Drama
Free Zone, (2005),"$32,381","$394,702",,1 hr 30 min,,Comedy;Drama
Freebird, (2008),"$13,326","$13,326",,1 hr 29 min,,Comedy
Masha and the Bear, (2007),"$167,774","$167,774",,7 min,,Adventure;Animation;Comedy;Family;Short
Freedom, (2023),"$204,808","$204,808",,1 hr 49 min,,Drama;Thriller;War
Freedom on My Mind, (1994),"$71,176",,,1 hr 45 min,,Documentary
Sound of Freedom, (2023),"$184,178,046","$66,392,350",,2 hr 11 min,PG-13,Biography;Crime;Drama;History;Thriller
Freedomland, (2006),"$12,512,886","$2,142,742",,1 hr 53 min,R,Crime;Drama;Mystery;Thriller
Freejack, (1992),"$17,129,026",,,1 hr 50 min,R,Action;Crime;Sci-Fi;Thriller
Freelance, (2023),"$5,314,136","$4,882,568",,1 hr 48 min,R,Action;Comedy
Freelancers, (2012),"$456,350","$456,350",,1 hr 36 min,R,Action;Crime;Drama
Freerunner, (2011),"$224,236","$224,236",,1 hr 27 min,R,Action
Freestyle: The Art of Rhyme, (2000),"$12,600",,,1 hr,,Documentary;Music
Freeway, (1996),"$295,493",,"$3,000,000",1 hr 44 min,R,Crime;Drama;Thriller
Freetime Machos, (2009),"$6,584","$6,584",,1 hr 26 min,,Comedy;Documentary;Drama;Sport
Kepa Junkera Come to Life Again, (2022),"$12,638","$12,638",,,,
Freeze Frame, (2004),"$1,100","$38,563",,1 hr 39 min,R,Crime;Drama;Mystery;Thriller
Great Freedom, (2021),"$71,946","$146,565",,1 hr 56 min,,Drama
Captain America: The Winter Soldier, (2014),"$259,766,572","$454,654,931","$170,000,000",2 hr 16 min,PG-13,Action;Adventure;Sci-Fi;Thriller
La Californie, (2006),"$607,994","$607,994",,1 hr 45 min,,Drama
French Cancan, (1955),"$10,799","$10,799",,1 hr 42 min,,Comedy;Drama;Musical;Romance
French Connection II, (1975),"$12,484,444",,,1 hr 59 min,,Action;Crime;Drama;Thriller
French Film, (2008),"$112,307","$112,307",,1 hr 27 min,,Comedy;Romance
French Fried Vacation 3: Friends Forever, (2006),"$84,152,064","$84,152,064",,1 hr 37 min,,Comedy
A French Gigolo, (2008),"$3,021","$6,003,708",,1 hr 44 min,,Drama;Romance
French Toast, (2015),"$160,742","$160,742",,1 hr 27 min,,Romance
French Spies, (2004),"$13,853,682","$13,853,682",,1 hr 30 min,,Action;Adventure;Comedy;Sci-Fi
French Twist, (1995),"$1,026,646",,,1 hr 44 min,R,Comedy;Drama;Romance
Rabbit Without Ears, (2007),"$81,744,033","$81,744,033",,1 hr 56 min,,Comedy;Romance
Super Frenchie, (2020),,,,1 hr 17 min,,Documentary
Public Enemies, (2009),"$97,104,620","$117,000,000","$100,000,000",2 hr 20 min,R,Biography;Crime;Drama;History
Frenzy, (1972),"$4,121","$4,121",,1 hr 56 min,,Thriller
Fresh, (1994),"$8,094,616",,,1 hr 54 min,R,Crime;Drama;Thriller
Far From the Tree, (2017),"$166,018",,,1 hr 33 min,,Documentary
Fresh Horses, (1988),"$6,640,346",,,1 hr 45 min,,Drama;Romance
Freud, (1962),"$6,388","$6,388",,2 hr 20 min,,Biography;Drama
Thanksgiving, (2023),"$31,908,884","$14,644,396",,1 hr 46 min,R,Horror;Mystery;Thriller
Friday Night Lights, (2004),"$61,255,921","$694,849","$30,000,000",1 hr 58 min,PG-13,Action;Drama;Sport
Friday the 13th: Part 2, (1981),"$21,722,776",,,1 hr 27 min,,Horror;Mystery;Thriller
Friday the 13th: Part 3, (1982),"$36,690,067",,,1 hr 35 min,,Horror;Thriller
Friday the 13th: A New Beginning, (1985),"$21,930,418",,,1 hr 32 min,,Horror;Mystery;Thriller
Friday the 13th Part VI: Jason Lives, (1986),"$19,472,057",$468,,1 hr 26 min,,Horror;Thriller
Friday the 13th: The New Blood, (1988),"$19,170,001",,,1 hr 28 min,,Horror;Thriller
Friday the 13th Part VIII: Jason Takes Manhattan, (1989),"$14,343,976",,,1 hr 40 min,,Adventure;Horror;Thriller
Friday the 13th, (1980),"$39,754,601","$157,359",,1 hr 35 min,,Horror;Mystery;Thriller
Fried Green Tomatoes, (1991),"$82,418,501","$37,000,000",,2 hr 10 min,,Drama
Freakier Friday, (2025),,,,,,Comedy;Family;Fantasy
Deadly Friend, (1986),"$8,988,731",,,1 hr 31 min,,Drama;Horror;Sci-Fi;Thriller
Friend Request, (2016),"$3,759,078","$7,216,312","$9,900,000",1 hr 32 min,R,Horror;Mystery;Thriller
Friends, (1994),"$89,007",,,22 min,,Comedy;Romance
Friends & Lovers, (1999),"$33,543",,,1 hr 43 min,R,Comedy;Drama;Romance
Seeking a Friend for the End of the World, (2012),"$7,078,738","$4,603,043","$10,000,000",1 hr 41 min,R,Adventure;Comedy;Drama;Romance;Sci-Fi
Friends with Kids, (2011),"$7,251,073","$5,790,181",,1 hr 47 min,R,Comedy;Drama;Romance
Friends: Naki on the Monster Island, (2011),"$22,537,428","$22,537,428",,1 hr 27 min,,Adventure;Animation;Comedy;Family;Fantasy
Friendship, (2008),"$1,243,910","$16,535,610",,2 hr 25 min,,Comedy;Drama;Romance
The Nightmare Before Christmas, (1993),"$93,745,329","$14,041,640",,1 hr 16 min,PG,Animation;Family;Fantasy;Musical
The Frisco Kid, (1979),"$9,346,177",,,1 hr 59 min,,Adventure;Comedy;Drama;Western
Frisk, (1995),"$87,433",,,1 hr 28 min,,Drama;Thriller
Freaky Friday, (2003),"$110,230,332","$50,616,000","$20,000,000",1 hr 37 min,PG,Comedy;Family;Fantasy;Music;Romance
Frits and Freddy, (2010),"$4,419,099","$4,419,099",,1 hr 29 min,,Comedy
The Cat Returns, (2002),"$563,718","$53,941,944",,1 hr 15 min,G,Adventure;Animation;Comedy;Family;Fantasy;Romance
The Princess and the Frog, (2009),"$104,400,899","$162,644,866","$105,000,000",1 hr 37 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
Frog Prince Adventures, (2019),"$1,456,558","$1,456,558",,1 hr 22 min,,Animation;Comedy;Family
G, (2002),"$3,020,784",,,1 hr 37 min,R,Drama;Romance
Frogs for Snakes, (1998),"$21,589",,,1 hr 48 min,R,Comedy;Crime;Thriller
Out of Sight, (1998),"$37,562,568","$40,183,398",,2 hr 3 min,R,Comedy;Crime;Drama;Romance;Thriller
From a Whisper to a Scream, (1987),"$1,355,728",,,1 hr 39 min,,Action;Drama;Horror;Mystery;Thriller
From Afar, (2015),"$30,169","$120,274",,1 hr 33 min,,Drama;Romance
From Beginning to End, (2009),"$400,422","$400,422",,1 hr 34 min,,Drama;Romance
From Russia with Love, (1963),"$24,796,765","$12,962",,1 hr 55 min,PG,Action;Adventure;Thriller
From Beneath, (2012),"$144,123",,,1 hr 22 min,,Thriller
From Beyond, (1986),"$1,261,000",,,1 hr 25 min,,Horror;Sci-Fi
Hellraiser, (1987),"$14,564,027","$11,499",,1 hr 34 min,,Horror;Thriller
From Dusk Till Dawn, (1996),"$25,836,616","$2,822","$19,000,000",1 hr 48 min,R,Action;Crime;Horror
From Dusk Till Dawn 2: Texas Blood Money, (1999),"$6,374","$6,374",,1 hr 28 min,R,Crime;Horror;Thriller
From Dusk Till Dawn 3: The Hangman's Daughter, (1999),"$9,617","$9,617",,1 hr 34 min,R,Horror;Thriller;Western
It Came from Outer Space, (1953),$270,,,1 hr 21 min,,Horror;Sci-Fi
The Iran Job, (2012),"$23,115",,,1 hr 30 min,,Documentary;Sport
Victory, (2009),"$513,779","$513,779",,2 hr 40 min,,Drama;Sport
From Here to Eternity, (1953),"$36,416",,,1 hr 58 min,,Drama;Romance;War
Chibi Maruko-chan: A Boy from Italy, (2015),"$9,225,421","$9,225,421",,1 hr 34 min,,Animation;Comedy;Family
From Justin to Kelly, (2003),"$4,928,883",,"$12,000,000",1 hr 21 min,PG,Comedy;Music;Musical;Romance
From Mao to Mozart: Isaac Stern in China, (1979),"$1,205,934",,,1 hr 24 min,,Documentary;Music
From Mexico with Love, (2009),"$548,787",$708,,1 hr 36 min,PG-13,Action;Drama;Family;Sport
From Prada to Nada, (2011),"$3,033,623","$1,038,475",,1 hr 47 min,PG-13,Action;Comedy;Drama;Romance
Tales from the Occult: Body and Soul, (2022),"$49,220","$49,220",,1 hr 33 min,,Horror
Frank and Frank (or the Valley and the Walrus: Ruminations on the Mystery from Soup to Nuts), (2023),"$12,794","$12,794",,,,Comedy
From Subway with Love, (2005),"$2,065,382","$2,065,382",,1 hr 40 min,,Comedy
The Middle of the World, (2003),"$13,278","$13,278",,1 hr 25 min,,Drama;Romance
Scenes from the Class Struggle in Beverly Hills, (1989),"$2,156,471",,,1 hr 43 min,,Comedy
Blast from the Past, (1999),"$26,511,114","$13,751,906","$35,000,000",1 hr 52 min,PG-13,Comedy;Drama;Romance;Sci-Fi
Edge of the City, (1957),,,,1 hr 25 min,,Drama
One from the Heart, (1981),"$697,872","$18,740",,1 hr 47 min,,Drama;Musical;Romance
From the Hip, (1987),"$9,518,342",,,1 hr 51 min,,Comedy;Crime;Drama;Mystery
From the Land of the Moon, (2016),"$47,748","$6,500,235",,2 hr,R,Drama;Romance
Midnight Movies: From the Margin to the Mainstream, (2005),"$2,143","$2,143",,1 hr 28 min,,Documentary
From the Life of the Marionettes, (1980),"$4,293","$4,293",,1 hr 44 min,,Drama
From the Rough, (2013),,,,1 hr 37 min,PG,Drama;Sport
Ashes from the Sky, (2008),"$282,514","$282,514",,1 hr 36 min,,Drama
Petty Letters and Love Crimes, (2010),"$134,603","$134,603",,1 hr 25 min,,Comedy
From Time to Time, (2009),"$159,640","$159,640",,1 hr 32 min,PG,Adventure;Drama;Fantasy
The Man from U.N.C.L.E., (2015),"$45,445,109","$64,600,000","$75,000,000",1 hr 56 min,PG-13,Action;Adventure;Comedy
"From Today, It's My Turn: The Movie", (2020),"$47,895,887","$47,895,887",,1 hr 54 min,,Action;Adventure;Comedy;Drama
From Up on Poppy Hill, (2011),"$1,002,895","$60,482,469",,1 hr 31 min,PG,Animation;Comedy;Drama;Family;History;Romance
From Vegas to Macau II, (2015),"$163,877,532","$163,877,532",,1 hr 49 min,,Action;Adventure;Comedy;Thriller
From Vegas to Macau III, (2016),"$181,732,879","$181,732,879",,1 hr 53 min,,Comedy;Drama
From Within, (2008),"$228,014","$228,014",,1 hr 29 min,R,Horror;Mystery;Thriller
The Last Front, (2024),"$4,335","$4,335",,1 hr 38 min,,Action;Drama;History;Thriller;War
The Front Line, (2011),"$11,018","$20,618,627",,2 hr 13 min,,Action;Drama;History;War
The Front Page, (1974),,,,1 hr 45 min,,Comedy;Drama;Romance
All Access: Front Row. Backstage. Live!, (2001),"$992,683",,,,,Documentary;Music
Border, (2018),"$771,930","$1,405,748",,1 hr 50 min,R,Crime;Drama;Fantasy;Mystery;Romance;Sci-Fi;Thriller
South of the Border, (2009),"$198,600","$85,614",,1 hr 18 min,,Documentary
Rumble Fish, (1983),"$2,494,480",,"$10,000,000",1 hr 34 min,,Crime;Drama;Romance
Frontier(s), (2007),"$97,182","$2,686,353",,1 hr 48 min,NC-17,Horror
Frontier of the Dawn, (2008),"$242,618","$242,618",,1 hr 46 min,,Drama;Romance
Captain America: The First Avenger, (2011),"$176,654,505","$193,915,269","$140,000,000",2 hr 4 min,PG-13,Action;Adventure;Sci-Fi
Frownland, (2007),"$16,573","$16,573",,1 hr 46 min,,Comedy;Drama
Wrath of the Titans, (2012),"$83,670,083","$218,300,000","$150,000,000",1 hr 39 min,PG-13,Action;Adventure;Fantasy
The Broken Hearts Gallery, (2020),"$4,067,442","$713,947",,1 hr 49 min,PG-13,Comedy;Romance
Frozen II, (2019),"$477,373,578","$976,309,898","$150,000,000",1 hr 43 min,PG,Adventure;Animation;Comedy;Drama;Family;Fantasy;Musical
Frozen Land, (2005),"$1,701,582","$1,701,582",,2 hr 10 min,,Drama
Frozen River, (2008),"$2,511,476","$2,946,188",,1 hr 37 min,R,Crime;Drama
The Young with No Fear, (2017),"$19,564","$19,564",,,,
Our Masha and the Magic Nut, (2009),"$636,573","$636,573",,1 hr 12 min,,Adventure;Animation;Comedy;Family;Fantasy
Violet Tendencies, (2010),"$13,304",,,1 hr 39 min,,Comedy;Drama;Romance
Children of Paradise, (1945),"$36,986","$5,795",,3 hr 9 min,,Drama;Romance
Fruitvale Station, (2013),"$16,101,339","$1,284,491",,1 hr 25 min,R,Biography;Crime;Drama;Romance
Fraulein, (2006),"$5,715",,,1 hr 21 min,,Drama
Frères, (2024),"$5,144,441","$5,144,441",,1 hr 45 min,,Drama
Balls to the Wall, (2011),"$3,140",,,1 hr 25 min,R,Comedy
Baise-moi, (2000),"$420,224","$520,720",,1 hr 17 min,,Crime;Drama;Thriller
The Pontians: New Generation, (2011),"$121,809","$121,809",,1 hr 41 min,,Comedy
Fire in the Blood, (2013),"$28,994",,,1 hr 27 min,,Documentary;History
Fuel, (2008),"$32,465",,,1 hr 30 min,,Documentary
The Outlaws, (2017),"$52,946,454","$52,946,454",,2 hr 1 min,,Action;Crime;Thriller
Fuera del cielo, (2006),"$3,086,315","$3,086,315",,1 hr 52 min,R,Crime;Drama;Thriller
65, (2023),"$32,062,904","$28,667,664",,1 hr 33 min,PG-13,Action;Adventure;Drama;Sci-Fi;Thriller
I Am a Fugitive from a Chain Gang, (1932),,,,1 hr 32 min,,Crime;Drama;Film-Noir
West Indies, (1979),,,,1 hr 50 min,,Drama;Musical
Fugitive Pieces, (2007),"$635,783","$208,162",,1 hr 44 min,R,Drama
Three Fugitives, (1989),"$40,586,886",,,1 hr 36 min,,Action;Comedy
Fugly, (2014),"$2,326,942","$2,326,942",,2 hr 9 min,,Comedy;Drama;Thriller
Fugue, (2018),"$1,232","$1,232",,1 hr 42 min,,Drama;Mystery;Thriller
"Dolphin blue: Fuji, mou ichido sora e", (2007),"$787,778","$787,778",,1 hr 45 min,,Drama;Family
The Remains of the Day, (1993),"$23,237,911",,,2 hr 14 min,PG,Drama;Romance
Fukushima 50, (2020),"$7,494,243","$7,494,243",,2 hr 2 min,,Action;Drama;Thriller
The Last Full Measure, (2019),"$2,949,212","$415,214",,1 hr 56 min,R,Drama;War
Full Circle, (2023),"$29,629",$138,,1 hr 43 min,,Documentary;Sport
Lionheart, (1990),"$24,078,196","$193,000","$6,000,000",1 hr 48 min,R,Action;Crime;Drama;Sport
Full Frontal, (2002),"$2,512,846","$925,958","$2,000,000",1 hr 41 min,R,Comedy;Romance
Full Grown Men, (2006),"$13,716",,,1 hr 18 min,,Comedy;Drama
Full Metal Jacket, (1987),"$46,357,676","$3,826,762","$30,000,000",1 hr 56 min,,Drama;War
Full Metal Village, (2006),"$1,448,428","$1,448,428",,1 hr 31 min,,Documentary;Music
Full Moon, (2021),"$7,654","$7,654",,1 hr 24 min,,Drama;Romance
Full Moon Party, (2002),"$2,955,586","$2,955,586",,1 hr 40 min,,Comedy;Romance
Full of It, (2007),"$14,273","$845,240",,1 hr 33 min,PG-13,Comedy;Drama
Monty Python's Life of Brian, (1979),"$20,206,622","$565,280",,1 hr 34 min,,Comedy
Full Tilt Boogie, (1997),"$15,313",,,1 hr 37 min,R,Documentary
Fullmetal Alchemist the Movie: Conqueror of Shamballa, (2005),"$10,197,984","$10,197,984",,1 hr 45 min,PG-13,Action;Adventure;Animation;Drama;Fantasy
Fullmetal Alchemist: The Sacred Star of Milos, (2011),"$177,802","$7,443,562",,1 hr 50 min,,Action;Adventure;Animation;Fantasy;Sci-Fi
