Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Baywatch, (2017),"$58,060,186","$119,796,565","$69,000,000",1 hr 56 min,R,Action;Comedy;Crime
Embrace: The Documentary, (2016),"$629,126","$526,137",,1 hr 30 min,,Documentary
Bhuddah Hoga Tera Baap, (2011),"$163,533","$163,533",,1 hr 54 min,,Action;Comedy;Crime;Thriller
A E I O U: A Quick Alphabet of Love, (2022),"$83,833","$83,833",,1 hr 45 min,,Comedy;Drama;Romance
Cuidado con lo que deseas, (2021),"$249,836","$249,836",,1 hr 31 min,,Family;Fantasy
Be Here to Love Me, (2004),"$129,988",,,1 hr 39 min,,Biography;Documentary;Music
Be Forever Yamato: Rebel 3199: Part 1: Dark Invasion, (2024),"$382,170","$382,170",,50 min,,Action;Animation;Drama;Sci-Fi
It's Not So Bad to Be Human, (2021),"$84,712","$84,712",,1 hr 44 min,,Comedy;Drama;Mystery
Vampyrer, (2008),"$10,282","$10,282",,1 hr 15 min,,Drama;Fantasy;Horror;Thriller
My Father's Guests, (2010),"$5,902,718","$5,902,718",,1 hr 40 min,,Comedy
Karimi Gördünüz Mü?, (2018),"$47,529","$47,529",,1 hr 32 min,,Comedy
Be Somebody, (2016),"$15,395",,,1 hr 28 min,PG,Comedy;Drama;Romance
Just to Be Sure, (2017),"$6,726,393","$6,726,393",,1 hr 40 min,,Comedy;Drama
There Will Be Blood, (2007),"$40,222,514","$35,964,359","$25,000,000",2 hr 38 min,R,Drama
Dare to Be Wild, (2015),"$36,048","$36,048",,1 hr 40 min,,Biography;Drama;Romance
Be with Me, (2005),"$1,365","$89,932",,1 hr 33 min,,Drama;Romance
Be With You, (2018),"$19,711,640","$19,711,640",,2 hr 12 min,,Drama;Fantasy;Romance
I'll Be Your Mirror, (2022),,,,1 hr 51 min,,Drama;Romance
Beach Blanket Bingo, (1965),$32,,,1 hr 38 min,,Comedy;Musical;Romance
Beach House, (2023),$673,$673,,1 hr 16 min,,Comedy;Thriller
Beach Party, (1963),,,,1 hr 41 min,,Comedy;Musical;Romance
Beaches, (1988),"$57,041,866",,,2 hr 3 min,,Comedy;Drama;Music
Diary of a Mad Black Woman, (2005),"$50,633,099","$19,104","$5,500,000",1 hr 56 min,PG-13,Comedy;Drama;Romance
If Beale Street Could Talk, (2018),"$14,915,773","$5,680,794",,1 hr 59 min,R,Drama;Romance
Bean, (1997),"$45,319,423","$205,893,247","$18,000,000",1 hr 29 min,PG-13,Adventure;Comedy;Family
Cocaine Bear, (2023),"$64,670,240","$23,644,432",,1 hr 35 min,R,Comedy;Crime;Thriller
The Country Bears, (2002),"$16,990,825","$1,021,272","$35,000,000",1 hr 28 min,,Comedy;Family;Music;Musical
Fear the Walking Dead, (2015),"$151,441",,,44 min,,Drama;Horror;Sci-Fi;Thriller
Bear Island, (2014),"$51,211","$51,211",,1 hr 22 min,,Action;Adventure;Documentary;Sport
Bear's Kiss, (2002),"$209,531","$209,531",,1 hr 41 min,,Drama;Fantasy;Romance
Brother Bear, (2003),"$85,336,277","$165,061,521",,1 hr 25 min,,Adventure;Animation;Comedy;Drama;Family;Fantasy;Musical
Beast, (2022),"$31,846,530","$27,249,279",,1 hr 33 min,R,Action;Adventure;Drama;Horror;Thriller
Sky Corps - Star Beast War, (2019),"$25,210","$25,210",,,,
Beast of Burden, (2018),"$52,976","$52,976",,1 hr 29 min,R,Action;Crime;Drama;Thriller
The Night of the Beast, (2020),"$18,852","$18,852",,1 hr 10 min,,Comedy;Drama
Beast Stalker, (2008),"$3,721,332","$3,721,332",,1 hr 49 min,,Action;Thriller
Beastie Boys, (2008),"$4,631,383","$4,631,383",,2 hr 3 min,,Drama
Transformers: Rise of the Beasts, (2023),"$157,066,392","$284,314,801",,2 hr 7 min,PG-13,Action;Adventure;Sci-Fi
Beastmaster 2: Through the Portal of Time, (1991),"$869,325",,,1 hr 47 min,,Action;Adventure;Fantasy;Sci-Fi
Beasts Clawing at Straws, (2020),"$5,796,059","$5,796,059",,1 hr 48 min,,Drama;Thriller
Birds of Prey, (2020),"$84,172,791","$121,200,000","$84,500,000",1 hr 49 min,R,Action;Comedy;Crime
Drumline, (2002),"$56,399,184","$1,189,301","$20,000,000",1 hr 58 min,PG-13,Comedy;Drama;Music;Romance
My Best Friend's Girl, (2008),"$19,219,250","$22,405,437","$20,000,000",1 hr 41 min,R,Comedy;Romance
Beat Street, (1984),"$16,595,791",,,1 hr 45 min,,Drama;Music
The Ant Bully, (2006),"$28,142,535","$27,038,594","$50,000,000",1 hr 28 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Feel the Beat, (2020),"$207,678","$207,678",,1 hr 49 min,,Comedy;Drama;Family
Beat the Drum, (2003),$895,$895,"$1,500,000",1 hr 54 min,,Drama
Beating Heart, (2020),"$187,953","$187,953",,1 hr 25 min,,Comedy;Crime;Drama;Sport;Thriller
The Game, (1997),"$48,323,648","$61,100,000",,2 hr 9 min,R,Drama;Mystery;Thriller
Beatriz at Dinner, (2017),"$7,115,854","$309,537",,1 hr 22 min,R,Comedy;Drama
"Beats, Rhymes & Life: The Travels of A Tribe Called Quest", (2011),"$1,200,326",,,1 hr 37 min,R,Documentary;Music
It's Always Fair Weather, (1955),"$1,309","$1,309",,1 hr 41 min,,Comedy;Drama;Musical;Romance
Beau Is Afraid, (2023),"$8,176,562","$4,160,816",,2 hr 59 min,R,Comedy;Drama;Horror
Beau Travail, (1999),"$4,104",,,1 hr 32 min,,Drama;War
Beaufort, (2007),"$102,591","$168,749",,2 hr 11 min,,Action;Drama;War
"The Chef, The Actor, The Scoundrel", (2013),"$42,970,000","$42,970,000",,1 hr 48 min,,Action;Comedy;Drama;War
Damsels in Distress, (2011),"$1,008,455","$305,903",,1 hr 39 min,PG-13,Comedy;Drama;Romance
Beautiful Boy, (2018),"$7,649,973","$24,099,932",,2 hr,R,Biography;Drama
Beautiful Boxer, (2003),"$133,920","$504,397",,1 hr 58 min,,Action;Biography;Drama;Sport
28 Hotel Rooms, (2012),"$18,869","$112,339",,1 hr 22 min,,Drama;Romance
Beautiful Creatures, (2013),"$19,452,138","$40,600,000","$60,000,000",2 hr 4 min,PG-13,Drama;Fantasy;Romance
Beautiful Darling, (2010),"$34,096",,,1 hr 25 min,,Documentary
Beautiful Girl, (2015),"$26,977","$26,977",,1 hr 32 min,,Drama;Romance
Beautiful Girls, (1996),"$10,597,759",,,1 hr 52 min,R,Comedy;Drama;Romance
Beautiful Joe, (2000),"$2,009","$2,009",,1 hr 38 min,R,Comedy;Drama
Beautiful Kate, (2009),"$1,065,656","$1,065,656",,1 hr 40 min,R,Drama;Mystery
Beautiful Losers, (2008),"$56,386","$7,678",,1 hr 30 min,,Documentary;Music
Beautiful People, (1999),"$264,292",,,1 hr 47 min,R,Comedy;Drama;War
Beautiful Sunday, (2007),"$1,203,727","$1,203,727",,1 hr 57 min,,Thriller
Beautiful Thing, (1996),"$1,548,120","$627,772",,1 hr 30 min,R,Comedy;Drama;Romance
Wonderfully Beautiful, (2022),"$16,719,291","$16,719,291",,2 hr 12 min,,Comedy;Drama;Romance
American Beauty, (1999),"$130,096,601","$226,200,000","$15,000,000",2 hr 2 min,R,Drama
Beauty and the Beast, (1991),"$218,967,620","$232,323,678","$25,000,000",1 hr 24 min,,Animation;Family;Fantasy;Musical;Romance
Beauty and the Bastard, (2005),"$1,125,323","$1,125,323",,1 hr 42 min,,Drama;Music;Romance
Beauty and the Beast, (2017),"$504,481,165","$761,634,799","$160,000,000",2 hr 9 min,PG,Adventure;Family;Fantasy;Musical;Romance
Beauty and the Dogs, (2017),"$8,915","$158,808",,1 hr 40 min,,Crime;Drama;Thriller
Beauty in Trouble, (2006),"$19,300","$1,471,868",,1 hr 50 min,,Comedy;Drama
Juror #2, (2024),"$18,435,721","$18,435,721",,1 hr 54 min,PG-13,Crime;Drama;Mystery;Thriller
Belle de Jour, (1967),"$4,063,348","$98,986",,1 hr 40 min,R,Drama;Romance
Beavis and Butt-Head Do America, (1996),"$63,118,386",,"$12,000,000",1 hr 21 min,PG-13,Adventure;Animation;Comedy;Crime;Music
The Sound of a Flower, (2015),"$1,889,637","$1,889,637",,1 hr 49 min,,Biography
The Island of Cats, (2019),"$10,651","$10,651",,1 hr 43 min,,Drama
Because of Winn-Dixie, (2005),"$32,647,042","$942,385","$14,000,000",1 hr 46 min,PG,Comedy;Drama;Family
Sevmek Yüzünden, (2024),"$17,259","$17,259",,1 hr 44 min,,Comedy;Romance
Tonight You're Mine, (2011),"$6,255","$126,532",,1 hr 20 min,R,Comedy;Drama;Music
Beck, (2010),"$20,219,060","$20,219,060",,2 hr 25 min,,Drama;Music;Musical
Levande begravd, (2009),"$1,301,617","$1,301,617",,1 hr 30 min,,Crime;Mystery;Thriller
Den svaga länken, (2007),"$1,357,257","$1,357,257",,1 hr 33 min,,Crime;Mystery;Thriller
By the Grace of God, (2018),"$67,059","$7,688,593",,2 hr 17 min,,Crime;Drama
The Naked Gun: From the Files of Police Squad!, (1988),"$78,756,177",,,1 hr 25 min,,Comedy;Crime
The Man Without a Face, (1993),"$24,760,338",,,1 hr 55 min,PG-13,Drama
Becket, (1964),"$149,327",,,2 hr 28 min,PG-13,Biography;Drama;History
Becky, (2020),"$1,003,700","$42,173",,1 hr 33 min,R,Action;Crime;Drama;Thriller
Becoming Astrid, (2018),"$120,486","$850,569",,2 hr 3 min,,Biography;Drama;History
Becoming Traviata, (2012),"$62,652","$39,363",,2 hr,,Documentary;Musical
Sleep Tight, (2011),"$8,791,590","$8,791,590",,1 hr 42 min,,Crime;Drama;Thriller
Bed & Board, (1970),$509,,,1 hr 37 min,,Comedy;Drama;Romance
Bed & Breakfast, (2024),"$961,859","$961,859",,1 hr 23 min,,Comedy;Romance
Body of Lies, (2008),"$39,394,666","$76,506,231","$70,000,000",2 hr 8 min,R,Action;Drama;Thriller
Bed of Roses, (1996),"$19,030,691","$8,284,836",,1 hr 27 min,PG,Drama;Romance
Les Misérables, (2012),"$149,260,140","$293,497,389","$61,000,000",2 hr 38 min,PG-13,Drama;Musical;Romance
Nedelja, (2024),"$1,905,017","$1,905,017",,2 hr 10 min,,Biography;Drama
Bedeviled, (2016),"$579,942","$579,942",,1 hr 38 min,R,Horror;Mystery;Thriller
Bedevilled, (2010),"$1,129,687","$1,129,687",,1 hr 55 min,,Drama;Horror;Thriller
Bedknobs and Broomsticks, (1971),$844,,,1 hr 57 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical
After the Sunset, (2004),"$28,331,233","$34,326,635","$60,000,000",1 hr 37 min,PG-13,Action;Comedy;Crime;Drama
Roots, (2005),"$278,886","$278,886",,1 hr 43 min,,Comedy;Drama
In the Bedroom, (2001),"$35,930,604","$8,832,577","$1,700,000",2 hr 11 min,R,Crime;Drama
Bedrooms and Hallways, (1998),"$136,049",,,1 hr 32 min,,Comedy;Romance
Magnum Force, (1973),"$39,768,000",,,2 hr 4 min,,Action;Crime;Mystery;Thriller
Bedtime Fairy Tales for Crocodiles, (2002),"$19,590","$19,590",,1 hr 48 min,,Drama
Bee Season, (2005),"$1,180,560","$5,676,429","$14,000,000",1 hr 44 min,PG-13,Drama;Family
Beef. Russian Hip-Hop, (2019),"$381,571","$381,571",,1 hr 30 min,,Documentary
Maya the Bee 3: The Golden Orb, (2021),"$4,345,221","$4,345,221",,1 hr 28 min,,Adventure;Animation;Comedy;Family
Beefcake, (1998),"$276,259",,,1 hr 31 min,,Drama
My Sister's Keeper, (2009),"$49,200,230","$46,514,645","$30,000,000",1 hr 49 min,PG-13,Drama;Family
Familiar Strangers, (2008),"$34,068",,,1 hr 26 min,PG-13,Comedy;Drama
Beer for My Horses, (2008),"$666,045",,,1 hr 26 min,PG-13,Action;Comedy;Crime
Backkom Bear: Mars Mission, (2023),"$411,723","$411,723",,1 hr 36 min,,Animation
Sonic the Hedgehog, (2020),"$148,974,665","$170,741,018","$85,000,000",1 hr 39 min,PG,Action;Adventure;Comedy;Family;Fantasy;Sci-Fi
Karkar: Mohammed Saad, (2008),"$464,067","$464,067",,,,
Beeswax, (2009),"$46,590",,,1 hr 40 min,,Comedy;Drama
Beethoven, (1992),"$57,114,049","$90,100,000",,1 hr 27 min,,Comedy;Drama;Family
Beethoven's 2nd, (1993),"$53,443,066","$64,800,000",,1 hr 29 min,PG,Comedy;Family;Romance
Such a Great Love, (2018),"$55,391","$55,391",,1 hr 46 min,,Romance
Beetlejuice Beetlejuice, (2024),"$294,100,435","$157,000,000",,1 hr 45 min,PG-13,Comedy;Fantasy;Horror
Before and After, (1996),"$8,797,839",,,1 hr 48 min,PG-13,Crime;Drama;Mystery
Before Flying Back to Earth, (2005),"$45,968","$45,968",,52 min,,Documentary
Before I Fall, (2017),"$12,241,122","$4,132,721",,1 hr 38 min,PG-13,Drama;Fantasy;Mystery
Before I Go to Sleep, (2014),"$3,242,457","$14,427,319",,1 hr 32 min,R,Drama;Mystery;Thriller
Before I Wake, (2016),"$3,965,086","$3,965,086",,1 hr 37 min,PG-13,Drama;Fantasy;Horror;Thriller
Enai Noki Paayum Thota, (2019),"$172,647","$172,647",,2 hr 33 min,,Action;Drama;Romance;Thriller
Before Midnight, (2013),"$8,114,627","$12,595,887",,1 hr 49 min,R,Drama;Romance
Before Night Falls, (2000),"$4,242,892","$4,358,161",,2 hr 13 min,R,Biography;Drama;Romance
Before Stonewall, (1984),"$18,724",,,1 hr 27 min,,Documentary;History
Before Sunrise, (1995),"$5,535,405","$1,026,281","$2,500,000",1 hr 41 min,R,Drama;Romance
The Night Before, (2015),"$43,047,372","$9,348,624","$25,000,000",1 hr 41 min,R,Comedy;Fantasy
Before the Devil Knows You're Dead, (2007),"$7,084,227","$17,954,239",,1 hr 57 min,R,Crime;Drama;Thriller
Before the Fall, (2004),"$144,254","$3,619,965",,1 hr 50 min,,Drama;Sport;Thriller;War
Behind the Mask: The Rise of Leslie Vernon, (2006),"$69,136",,,1 hr 32 min,R,Comedy;Horror;Thriller
The Father Who Moves Mountains, (2021),"$26,744","$26,744",,1 hr 48 min,,Drama;Thriller
The Day the Music Died/American Pie, (2022),"$5,378","$5,378",,1 hr 34 min,,Biography;Documentary;Music
Before the Rain, (1994),"$763,847",,,1 hr 53 min,,Drama;Romance;War
Before the Rains, (2007),"$1,029,655","$287,067",,1 hr 38 min,PG-13,Drama;History;Romance;Thriller
Before the Revolution, (1964),"$8,438","$8,438",,1 hr 55 min,,Drama;Romance
Dream a Little Dream, (1989),"$5,552,441",,,1 hr 54 min,,Comedy;Drama;Romance
Before We Go, (2014),"$37,151","$425,724",,1 hr 35 min,PG-13,Comedy;Drama;Romance
Before We Vanish, (2017),"$52,087","$396,742",,2 hr 9 min,,Drama;Sci-Fi
Before You Go, (2002),"$87,445","$87,445",,1 hr 34 min,,Comedy;Drama
Say I Do, (2004),"$3,845,677","$3,845,677",,1 hr 42 min,,Comedy;Romance
The Running Man, (1987),"$38,122,105",,"$27,000,000",1 hr 41 min,,Action;Sci-Fi;Thriller
"Tomorrow, When the War Began", (2010),"$4,936","$16,528,659",,1 hr 44 min,R,Action;Adventure;Drama;Romance;Sci-Fi;Thriller;War
The Bad News Bears in Breaking Training, (1977),"$19,104,350",,,1 hr 40 min,,Comedy;Family;Sport
Monty Python's Life of Brian, (1979),"$20,206,622","$565,280",,1 hr 34 min,,Comedy
Begin Again, (2013),"$16,170,632","$89,368,249",,1 hr 44 min,R,Comedy;Drama;Music;Romance
Let the Dance Begin, (2023),"$177,216","$177,216",,1 hr 39 min,,Comedy;Drama;Music
Fraternity Vacation, (1985),"$3,333,306",,,1 hr 34 min,,Comedy
Beginners, (2010),"$5,790,894","$8,520,807","$3,200,000",1 hr 45 min,R,Comedy;Drama;Romance
2nd Date Sex, (2019),"$62,892","$62,892",,1 hr 38 min,,Comedy;Romance
Ju-on: The Beginning of the End, (2014),"$8,867,935","$8,867,935",,1 hr 31 min,,Horror
Beginning of the Great Revival, (2011),"$151,000","$58,163,351",,2 hr 20 min,,Drama;History
Besotted, (2001),"$1,379",,,1 hr 32 min,,Comedy;Romance
The Giant Behemoth, (1959),,,,1 hr 20 min,,Horror;Sci-Fi
Behind Closed Doors, (2022),$283,$283,,1 hr 39 min,,Drama;Thriller
Behind Enemy Lines, (2001),"$58,856,790","$32,896,412","$40,000,000",1 hr 46 min,PG-13,Action;Drama;Thriller;War
Niko: Beyond the Northern Lights, (2024),"$4,136,282","$4,136,282",,1 hr 26 min,,Adventure;Animation;Family;Fantasy
Behind the Walls, (2018),"$37,971","$37,971",,1 hr 31 min,R,Horror
Behind the Burly Q, (2010),"$23,889",,,1 hr 37 min,,Documentary;History
The Sun Behind the Clouds: Tibet's Struggle for Freedom, (2010),"$67,095",,,1 hr 19 min,,Biography;Documentary;History;News
The Boy Behind the Door, (2020),"$378,469","$378,469",,1 hr 28 min,,Horror;Mystery;Thriller
Behind the Candelabra, (2013),"$13,352,609","$13,352,609",,1 hr 58 min,,Biography;Drama;Music;Romance
Behind the Lines, (1997),"$33,131",,,1 hr 54 min,R,Biography;Drama;History;War
Behind the Sun, (2001),"$19,861","$785,894",,1 hr 45 min,PG-13,Drama
The Wall, (2017),"$1,803,064","$2,674,077",,1 hr 28 min,R,Action;Drama;Thriller;War
Behind the Yellow Line, (1984),"$2,069,000","$2,069,000",,1 hr 30 min,,Comedy;Drama;Romance
Behind You, (2020),"$1,334,839","$1,334,839",,1 hr 26 min,R,Horror
Revelation: Dawn of Global Government, (2016),"$19,107",,,1 hr 46 min,PG,Documentary
The Wandering Earth, (2019),"$5,971,413","$694,021,099",,2 hr 5 min,,Action;Adventure;Sci-Fi;Thriller
Beijing Bicycle, (2001),"$66,131","$149,723",,1 hr 53 min,PG-13,Drama
Beijing Love Story, (2014),"$428,318","$65,414,057",,2 hr 1 min,,Drama;Romance
Beijing Rocks, (2001),"$73,565","$73,565",,1 hr 49 min,,Drama;Music
Being 17, (2016),"$52,713","$1,998,053",,1 hr 54 min,,Drama;Romance
Welcome to the Roses, (2003),"$2,454,280","$2,454,280",,1 hr 30 min,,Comedy
Being Cyrus, (2005),"$100,184","$1,246,407",,1 hr 30 min,,Drama;Thriller
Being Elmo: A Puppeteer's Journey, (2011),"$304,052","$6,760",,1 hr 20 min,PG,Biography;Documentary
Being Flynn, (2012),"$540,152","$442,972",,1 hr 42 min,R,Drama
The Brother from Another Planet, (1984),"$3,677,209",,,1 hr 48 min,R,Comedy;Sci-Fi
Being Human, (2008),"$1,269,821","$1,269,821",,1 hr,,Comedy;Drama;Fantasy;Horror
Being John Malkovich, (1999),"$22,863,596","$243,071","$13,000,000",1 hr 53 min,R,Comedy;Drama;Fantasy
Being There, (1979),"$30,177,511",$93,,2 hr 10 min,,Comedy;Drama
Beirut, (2018),"$5,019,226","$2,490,210",,1 hr 49 min,R,Action;Adventure;Crime;Drama;Mystery;Thriller
Beirut Open City, (2008),"$172,932","$172,932",,1 hr 41 min,,Comedy;Drama
The Last Movie Star, (2017),"$14,410",,,1 hr 34 min,R,Drama
Bel Ami, (2012),"$120,462","$9,254,470",,1 hr 42 min,R,Crime;Drama;History;Romance
Belfast, (2021),"$9,250,870","$39,907,839",,1 hr 38 min,PG-13,Biography;Drama;Romance
Believe, (2013),"$283,995","$283,995",,1 hr 36 min,PG,Drama;Sport
Believe in Me, (2006),"$209,654",,,2 hr 11 min,PG,Drama;Sport
Believe Me, (2014),"$23,419",,,1 hr 33 min,PG-13,Comedy;Drama
Believer, (2018),"$365,639","$38,681,514",,2 hr 3 min,,Action;Crime;Thriller
The Believers, (1987),"$18,753,438",,,1 hr 54 min,,Crime;Drama;Horror;Mystery;Thriller
Johnny Belinda, (1948),,,,1 hr 42 min,,Drama
Blinky Bill the Movie, (2015),"$4,634,032","$4,634,032",,1 hr 33 min,PG,Adventure;Animation;Family
Belizaire the Cajun, (1986),"$1,142,243",,,1 hr 43 min,,Drama;History;Romance
Space Dogs, (2010),"$14,408","$8,539,427",,1 hr 25 min,,Adventure;Animation;Comedy;Family
Tinker Bell, (2008),"$9,199,510","$9,199,510",,1 hr 18 min,G,Adventure;Animation;Family;Fantasy
Bell Book and Candle, (1958),$125,$125,,1 hr 46 min,,Comedy;Fantasy;Romance
Bella, (2006),"$8,070,537","$4,012,759","$3,300,000",1 hr 31 min,PG-13,Drama;Romance
Bella Donna's, (2017),"$1,807,505","$1,807,505",,1 hr 35 min,,Comedy
Inspector Bellamy, (2009),"$107,612","$3,592,158",,1 hr 50 min,,Crime;Drama;Thriller
Belle, (2013),"$10,726,630","$5,880,945",,1 hr 40 min,PG,Biography;Drama;Romance
The Magic of Belle Isle, (2012),"$102,388","$21,433",,1 hr 49 min,PG,Comedy;Drama
Belle toujours, (2006),"$10,921","$370,529",,1 hr 8 min,,Drama;Music
Billie's Magic World, (2023),"$11,367","$11,367",,1 hr 30 min,,Animation;Comedy;Family
Just Getting Started, (2017),"$6,069,605","$1,564,417","$22,000,000",1 hr 31 min,PG-13,Comedy;Crime
Bicycling with Molière, (2013),"$59,874","$11,064,055",,1 hr 44 min,,Comedy;Drama
Bellflower, (2011),"$168,226","$4,709",,1 hr 43 min,R,Action;Drama;Romance
A Beautiful Wife, (2007),"$30,385,222","$30,385,222",,1 hr 36 min,,Comedy
Bellman and True, (1987),"$226,944",,,2 hr 30 min,,Crime;Drama
Birds Are Singing in Kigali, (2017),"$62,670","$62,670",,1 hr 53 min,,Drama
Humanoids from the Deep, (1980),$160,$160,,1 hr 20 min,,Horror;Sci-Fi
The Bells of St. Mary's, (1945),"$21,333,333","$4,645",,2 hr 6 min,,Drama
The Age of Innocence, (1993),"$32,255,440",$513,"$34,000,000",2 hr 19 min,PG,Drama;Romance
The Man Who Shook the Hand of Vicente Fernandez, (2012),"$10,782",,,1 hr 39 min,,Comedy;Drama;Western
Belly, (1998),"$9,639,390",,,1 hr 36 min,R,Crime;Drama
Billionaire Boys Club, (2018),"$2,712,606","$2,712,606",,1 hr 48 min,R,Biography;Drama;Thriller
Belly of the Beast, (2003),"$254,988","$254,988",,1 hr 31 min,R,Action
Beloved, (1998),"$22,852,487",,"$80,000,000",2 hr 52 min,R,Drama;History;Horror;Mystery
My Beloved Enemy, (2018),"$381,668","$381,668",,1 hr 37 min,,Comedy;Crime
Beloved Sisters, (2014),"$54,030","$2,358,115",,2 hr 18 min,,Drama;History;Romance
White House Down, (2013),"$73,103,784","$132,262,953","$150,000,000",2 hr 11 min,PG-13,Action;Drama;Thriller
Below, (2002),"$605,562","$2,016,453",,1 hr 45 min,R,Action;Horror;Mystery;Thriller
Human Error, (2004),,,"$1,500,000",1 hr 35 min,,Comedy
The Devil Below, (2021),"$12,008","$12,008",,1 hr 28 min,,Horror;Mystery;Thriller
The Line, (2023),"$37,774",,,1 hr 40 min,,Drama
Below the Surface, (2022),"$196,401","$196,401",,1 hr 40 min,,Action;Drama;History;War
7 Below, (2012),"$85,226","$85,226",,1 hr 32 min,R,Horror
Belphegor: Phantom of the Louvre, (2001),"$2,863,896","$2,863,896",,1 hr 37 min,,Fantasy;Horror;Mystery
Ultraman Zero: The Revenge of Belial, (2010),"$4,295,855","$4,295,855",,1 hr 40 min,,Action;Sci-Fi
Nope, (2022),"$123,277,080","$47,958,512",,2 hr 10 min,R,Horror;Mystery;Sci-Fi;Thriller
Waqt: The Race Against Time, (2005),"$815,064","$1,580,552",,2 hr 33 min,,Comedy;Drama;Family;Musical;Romance
Marley & Me, (2008),"$143,153,751","$112,589,342",,1 hr 51 min,PG,Drama;Family
Bánk bán, (2002),"$22,046","$22,046",,1 hr 58 min,,Drama;Music
Ben-Hur, (1959),"$74,432,704","$5,045","$15,000,000",3 hr 32 min,,Adventure;Drama
Ben Is Back, (2018),"$3,703,184","$6,431,020",,1 hr 43 min,R,Drama
Ben X, (2007),"$1,601","$2,742,813",,1 hr 33 min,,Drama;Thriller
Ben-Hur: A Tale of the Christ, (1925),,,"$3,950,000",2 hr 23 min,,Action;Adventure;Drama;Romance
Bengal Tiger, (2015),"$227,676","$227,676",,2 hr 25 min,,Action;Comedy
Bend of the River, (1952),"$5,194","$5,194",,1 hr 31 min,,Action;Adventure;Drama;Romance;Western
Bending the Arc, (2017),"$21,907","$14,679",,1 hr 42 min,,Documentary
Tremors, (1990),"$16,667,084","$1,000",,1 hr 36 min,,Comedy;Horror
Beneath Clouds, (2002),"$218,085","$218,085",,1 hr 30 min,,Drama;Romance
Beneath Hill 60, (2010),"$3,440,939","$3,440,939",,2 hr 2 min,R,Drama;History;War
Beneath Still Waters, (2005),"$18,001","$18,001",,1 hr 40 min,R,Horror
Beneath the Storm, (2025),,,,,,Thriller
Beneath the Darkness, (2011),"$23,998","$23,998",,1 hr 36 min,R,Horror;Mystery;Thriller
Beneath the Planet of the Apes, (1970),"$18,999,718",,,1 hr 35 min,,Action;Adventure;Sci-Fi
Nausicaä of the Valley of the Wind, (1984),"$495,770","$8,517,987",,1 hr 57 min,PG,Adventure;Animation;Sci-Fi
The Benefit of the Doubt, (2017),"$136,070","$136,070",,1 hr 34 min,,Crime;Drama;Mystery;Thriller
Bengal Brigade, (1954),$643,$643,,1 hr 27 min,,Adventure;History;War
13 Hours, (2016),"$52,853,219","$16,558,151","$50,000,000",2 hr 24 min,R,Action;Drama;History;Thriller;War
Benito Pérez Buñuel, (2022),"$1,825","$1,825",,1 hr 14 min,,Documentary
Benjamin, (2018),"$97,521","$97,521",,1 hr 25 min,R,Comedy;Drama;Romance
Benji, (2018),"$585,333","$585,333",,1 hr 27 min,,Crime;Drama;Family
Benji the Hunted, (1987),"$22,257,624",,,1 hr 28 min,,Adventure;Family
Benji: Off the Leash!, (2004),"$3,817,362",,,1 hr 37 min,PG,Comedy;Drama;Family
Benny & Joon, (1993),"$23,261,580",,,1 hr 38 min,PG,Comedy;Drama;Romance
Inside, (2023),"$918,415",,,1 hr 45 min,R,Drama;Thriller
Welcome to the South, (2010),"$45,896,492","$45,896,492",,1 hr 42 min,,Comedy
Beowulf, (2007),"$82,280,579","$114,113,166","$150,000,000",1 hr 55 min,PG-13,Action;Adventure;Animation;Fantasy
NCT NATION: To the World in Cinemas, (2023),"$1,489,045","$1,489,045",,1 hr 43 min,,Documentary;Music
Berberian Sound Studio, (2012),"$38,493","$274,264",,1 hr 32 min,,Drama;Horror;Thriller
Bordello of Blood, (1996),"$5,781,045",,,1 hr 27 min,R,Comedy;Fantasy;Horror
Bereavement, (2010),"$43,712",,,1 hr 49 min,R,Crime;Horror;Thriller
The Berefts, (2023),"$21,711","$21,711",,1 hr 30 min,,
Bergen, (2022),"$11,325,405","$11,325,405",,2 hr 25 min,,Biography;Drama;Music
Berkeley, (2005),"$3,770",,,1 hr 28 min,R,Drama
Alice in the Cities, (1974),"$58,388","$58,388",,1 hr 53 min,,Drama
Berlin '36, (2009),"$354,980","$354,980",,1 hr 40 min,,Drama;History;Sport
Berlin Alexanderplatz, (2020),"$263,274","$263,274",,3 hr 3 min,,Crime;Drama;Thriller
Berlin Calling, (2008),"$598,894","$598,894",,1 hr 49 min,,Comedy;Drama;Music
The Rescuers, (1977),"$71,215,869",,,1 hr 17 min,,Adventure;Animation;Comedy;Family;Fantasy
Genie, (2023),"$333,526","$333,526",,1 hr 33 min,PG,Comedy;Fantasy
Bernie, (2011),"$9,206,470","$966,591",,1 hr 39 min,PG-13,Biography;Comedy;Crime;Drama
Adana Isi, (2015),"$157,822","$157,822",,1 hr 23 min,,Comedy
Number One with a Bullet, (1987),"$410,952",,,1 hr 43 min,,Action;Crime;Thriller
"Bert Rigby, You're a Fool", (1989),"$75,868",,,1 hr 34 min,,Comedy;Musical
The Private Lives of Elizabeth and Essex, (1939),,,,1 hr 46 min,,Biography;Drama;History;Romance
