Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Monty Python's Life of Brian, (1979),"$20,206,622","$565,280",,1 hr 34 min,,Comedy
Patiala House, (2011),"$7,298,915","$7,298,915",,2 hr 20 min,,Drama;Sport
Patience, (2012),"$15,941","$30,469",,1 hr 26 min,,Documentary
Patient X, (2009),"$525,732","$525,732",,1 hr 48 min,,Horror;Thriller
"Papita, maní, tostón", (2013),"$15,665,693","$15,665,693",,1 hr 55 min,,Comedy;Drama;Romance;Sport
Patlabor: The Movie, (1989),"$578,959","$578,959",,1 hr 40 min,,Action;Animation;Crime;Drama;Mystery;Sci-Fi;Thriller
Searching, (2018),"$26,020,957","$49,441,080",,1 hr 42 min,PG-13,Drama;Mystery;Thriller
Patria, (2023),"$3,644","$3,644",,1 hr 21 min,,Drama
Fratricide, (2005),"$5,428",,,1 hr 30 min,,Drama
Butterfly Tale, (2023),"$1,298,722","$1,298,722",,1 hr 28 min,G,Adventure;Animation;Family
Carrie, (1976),"$33,800,000","$58,145",,1 hr 38 min,,Horror;Mystery
Patriot Games, (1992),"$83,351,587","$94,700,000","$45,000,000",1 hr 57 min,R,Action;Thriller
"Patrik, Age 1.5", (2008),"$57,468","$3,201,600",,1 hr 43 min,Unrated,Comedy;Drama;Romance
Patriots Day, (2016),"$31,886,361","$20,299,390","$45,000,000",2 hr 13 min,R,Action;Crime;Drama;History;Thriller
Hurricane Season, (2009),,,,1 hr 42 min,PG-13,Drama;Sport
The Other Zoey, (2023),"$168,099",,,1 hr 31 min,PG-13,Comedy;Drama;Romance
Pattaya, (2016),"$14,496,436","$14,496,436",,1 hr 40 min,,Comedy
Patterns of Evidence: Exodus, (2014),"$925,576",,,1 hr 55 min,,Documentary;History
Patti Cake$, (2017),"$800,148","$682,208",,1 hr 49 min,R,Drama;Music
Patti Smith: Dream of Life, (2008),"$30,918","$50,195",,1 hr 49 min,,Documentary;Music
Patton, (1970),"$61,749,765",,"$12,000,000",2 hr 52 min,PG,Biography;Drama;War
Patty Hearst, (1988),"$1,223,326",,,1 hr 48 min,,Biography;Drama
Romy and Michele's High School Reunion, (1997),"$29,235,353",$130,,1 hr 32 min,R,Comedy
Paul Goodman Changed My Life, (2011),"$35,671",,,1 hr 29 min,,Biography;Documentary;Drama;History
Zion and His Brother, (2009),"$39,083","$39,083",,1 hr 24 min,,Drama
Paul Blart: Mall Cop 2, (2015),"$71,038,190","$36,550,035","$30,000,000",1 hr 34 min,PG,Action;Comedy;Crime;Family
"Paul, Apostle of Christ", (2018),"$17,560,475","$8,355,491","$5,000,000",1 hr 48 min,PG-13,Adventure;Biography;Drama;History
Paulette, (2012),"$29,494","$14,661,824",,1 hr 27 min,R,Comedy;Crime
Paulie, (1998),"$26,875,268",,"$23,000,000",1 hr 31 min,PG,Adventure;Comedy;Drama;Family
Pauline at the Beach, (1983),$551,$551,,1 hr 35 min,,Comedy;Drama;Romance
Pauline and Paulette, (2001),"$139,789","$255,386",,1 hr 18 min,PG,Comedy;Drama
Pauly Shore Is Dead, (2003),"$11,000",,,1 hr 22 min,R,Comedy
Who's Afraid of Virginia Woolf?, (1966),"$28,000,000","$5,068",,2 hr 11 min,,Drama
Asuran, (2019),"$379,728","$379,728",,2 hr 21 min,,Action;Drama
Bheeshma Parvam, (2022),"$5,779,651","$5,779,651",,2 hr 24 min,,Action;Crime;Drama;Thriller
PAW Patrol: The Mighty Movie, (2023),"$65,231,360","$139,755,560",,1 hr 28 min,PG,Action;Adventure;Animation;Comedy;Crime;Family;Fantasy;Sci-Fi
PAW Patrol, (2013),"$303,032","$303,032",,23 min,,Adventure;Animation;Comedy;Family
PAW Patrol: The Movie, (2021),"$40,127,371","$104,200,000",,1 hr 26 min,G,Action;Adventure;Animation;Comedy;Crime;Family;Fantasy;Sci-Fi
Hearty Paws, (2006),"$4,678,547","$4,678,547",,1 hr 37 min,,Drama
Pawn Sacrifice, (2014),"$2,436,633","$3,141,886",,1 hr 55 min,PG-13,Biography;Drama;History;Sport;Thriller
The Debt Collector, (2018),"$28,645","$28,645",,1 hr 35 min,,Action;Comedy
Pay or Die, (2022),,,,1 hr 15 min,,Documentary
Your Lucky Day, (2023),"$18,232","$90,491",,1 hr 29 min,R,Thriller
Payanam, (2011),"$7,930","$7,930",,1 hr 55 min,,Action;Crime
Terrifier 3, (2024),"$53,981,071","$34,650,916",,2 hr 5 min,,Horror
Payback Season, (2012),"$123,319","$123,319",,1 hr 31 min,,Drama;Thriller
Payback, (1999),"$81,526,121","$80,100,000","$90,000,000",1 hr 40 min,R,Action;Crime;Drama;Thriller
The Piper, (2023),"$86,872","$86,872",,1 hr 45 min,R,Fantasy;Horror
Pazhani, (2008),"$23,679","$23,679",,2 hr 39 min,,Action;Drama
PCU, (1994),"$4,330,020",,,1 hr 19 min,PG-13,Comedy
Et in terra pax, (2010),"$34,007","$34,007",,1 hr 29 min,,Crime;Drama
"Peace, Love & Misunderstanding", (2011),"$590,700","$514,320",,1 hr 36 min,R,Comedy;Drama;Music;Romance
"Peace, Propaganda & the Promised Land", (2004),"$4,930",,,1 hr 20 min,,Documentary
Peaceful Warrior, (2006),"$3,960,414","$366,513",,2 hr,PG-13,Drama;Romance;Sport
The Peacemaker, (1997),"$41,263,140","$69,200,000","$50,000,000",2 hr 4 min,R,Action;Drama;Thriller
Peacock, (2005),$55,$55,,2 hr 16 min,,Drama
Pear Blossom, (2019),"$2,508","$2,508",,1 hr 35 min,,Drama
Pearl, (2022),"$9,423,445","$424,045",,1 hr 43 min,R,Drama;Horror;Thriller
The Peanuts Movie, (2015),"$130,178,411","$116,054,702","$99,000,000",1 hr 28 min,G,Adventure;Animation;Comedy;Drama;Family
The Pearl Button, (2015),"$42,166","$77,587",,1 hr 22 min,,Documentary
Treasure of the Four Crowns, (1983),,,,1 hr 37 min,,Adventure;Fantasy
Pearl Jam Twenty, (2011),"$471,334",,,1 hr 59 min,,Documentary;History;Music
Army of the Dead, (2021),,,,2 hr 28 min,R,Action;Crime;Drama;Horror;Sci-Fi;Thriller;War
Pearls and Pigs, (2003),"$1,799,636","$1,799,636",,1 hr 53 min,,Comedy
Legend of the Naga Pearls, (2017),"$13,588","$17,261,107",,1 hr 48 min,,Action;Adventure;Comedy;Fantasy;Romance
Once Upon an Angel, (2002),"$97,016","$97,016",,1 hr 25 min,,Drama;Music;Romance
The Peasants, (2023),"$155,188","$9,909,159",,1 hr 54 min,R,Animation;Drama;History
Donkey Skin, (1970),"$59,337","$59,337",,1 hr 31 min,,Comedy;Fantasy;Musical;Romance
The Philadelphia Story, (1940),"$404,524","$7,233",,1 hr 52 min,,Comedy;Romance
Adore, (2013),"$318,982","$1,256,767",,1 hr 52 min,R,Drama;Romance
Bad Boy, (2017),"$1,147,845","$1,147,845",,2 hr 5 min,,Romance
Pecker, (1998),"$2,281,761",,,1 hr 27 min,R,Comedy;Drama
Peculiarities of the National Politics, (2003),"$319,154","$319,154",,1 hr 23 min,,Comedy
The Meddler, (2015),"$4,267,218","$1,157,930",,1 hr 43 min,PG-13,Comedy;Drama;Romance
Peter Rabbit, (2018),"$115,253,424","$236,242,642","$50,000,000",1 hr 35 min,PG,Adventure;Animation;Comedy;Drama;Family;Fantasy
Pee-wee's Big Adventure, (1985),"$41,047,344",,,1 hr 31 min,,Adventure;Comedy;Family
Untitled Fourth Film Directed by Jordan Peele, (2026),,,,,,Horror;Mystery;Thriller
Peep World, (2010),"$14,351",,,1 hr 19 min,R,Comedy;Drama
The Elephant Man, (1980),"$26,010,864","$12,996",,2 hr 4 min,,Biography;Drama
The Feeling That the Time for Doing Something Has Passed, (2023),"$82,083",,,1 hr 27 min,,Comedy
Peeping Tom, (1960),"$36,598","$62,093",,1 hr 41 min,,Drama;Horror;Thriller
My Sister's Keeper, (2009),"$49,200,230","$46,514,645","$30,000,000",1 hr 49 min,PG-13,Drama;Family
Peepli Live, (2010),"$757,951","$8,702,980",,1 hr 35 min,,Comedy;Drama
Peeples, (2013),"$9,177,065","$130,101","$15,000,000",1 hr 35 min,PG-13,Comedy;Romance
Pegasus, (2019),"$255,863,112","$255,863,112",,1 hr 38 min,,Comedy;Sport
Peggy Sue Got Married, (1986),"$41,382,841",,,1 hr 43 min,,Comedy;Drama;Fantasy;Romance
Peggy Guggenheim: Art Addict, (2015),"$498,428","$298,372",,1 hr 36 min,,Biography;Documentary;History
Will-o'-the-Wisp, (2022),"$23,553","$23,553",,1 hr 7 min,,Comedy;Fantasy;Musical;Romance;Sci-Fi
The Karate Kid, (1984),"$91,077,276","$42,043",,2 hr 6 min,,Action;Drama;Family;Sport
Sealed Invasion: Perihan, (2022),"$21,412","$21,412",,1 hr 46 min,,Horror;Thriller
MP3: Mera Pehla Pehla Pyaar, (2007),"$295,446","$295,446",,1 hr 58 min,,Comedy;Drama;Musical;Romance
Pelican Blood, (2019),$33,$33,,2 hr 1 min,,Drama;Thriller
Pele: Birth of a Legend, (2016),"$57,046","$7,789,562",,1 hr 47 min,PG,Biography;Drama;Sport
Pelicanman, (2004),"$919,427","$919,427",,1 hr 30 min,,Adventure;Family;Fantasy
Pelle the Conqueror, (1987),"$2,063,688",,,2 hr 37 min,PG-13,Drama
PellisandaD, (2021),"$1,996","$1,996",,2 hr 22 min,,Comedy;Romance
Pellet, (2000),"$100,957","$100,957",,1 hr 28 min,,Drama
Penance, (2012),"$67,895","$67,895",,4 hr 30 min,,Crime;Horror;Mystery
The Pelican Brief, (1993),"$100,768,056","$94,500,000",,2 hr 21 min,PG-13,Crime;Drama;Mystery;Thriller
The Pit and the Pendulum, (2009),"$3,679","$3,679",,1 hr 35 min,,Drama
Pope Francis: A Man of His Word, (2018),"$2,008,385","$6,600,000",,1 hr 36 min,PG,Biography;Documentary
Penelope, (2006),"$10,011,996","$11,144,274",,1 hr 44 min,PG,Comedy;Fantasy;Romance
Peninsula, (2020),"$1,231,407","$41,466,920",,1 hr 56 min,,Action;Horror;Thriller
Penitentiary II, (1982),"$3,178,542",,,1 hr 48 min,,Crime;Drama;Sport
The Grand, (2007),"$115,879",,,1 hr 44 min,R,Comedy
Penguins of Madagascar, (2014),"$83,850,911","$289,664,710","$132,000,000",1 hr 32 min,PG,Action;Adventure;Animation;Comedy;Crime;Family;Sci-Fi
The Prince of Pennsylvania, (1988),"$5,415",,,1 hr 27 min,,Comedy;Drama
Pennies from Heaven, (1981),"$9,171,289",,,1 hr 48 min,,Drama;Musical;Romance
Penny Dreadful, (2006),"$321,875","$72,572",,1 hr 32 min,R,Horror;Mystery;Thriller
Thabo and the Rhino Case, (2023),"$46,002","$162,431",,1 hr 37 min,PG,Adventure;Family;Mystery
Penny Pincher!, (2016),"$22,955,486","$22,955,486",,1 hr 29 min,,Comedy
Sam & Kate, (2022),,,,1 hr 50 min,R,Comedy;Drama;Romance
The Do-Deca-Pentathlon, (2012),"$10,000",,,1 hr 30 min,R,Comedy;Sport
The Locals, (2003),"$137,941","$137,941",,1 hr 28 min,,Comedy;Horror;Thriller
People That Are Not Me, (2016),"$6,507","$6,507",,1 hr 20 min,,Drama;Romance
Tower Heist, (2011),"$78,046,570","$74,884,053","$75,000,000",1 hr 44 min,PG-13,Action;Comedy;Crime
People I Know, (2002),"$126,793","$5,357,509",,1 hr 40 min,R,Crime;Drama;Mystery
Servant of the People, (2015),"$877,783","$877,783",,28 min,,Comedy
Especially on Sunday, (1991),"$442,676",,,1 hr 58 min,R,Drama
Nausicaä of the Valley of the Wind, (1984),"$495,770","$8,517,987",,1 hr 57 min,PG,Adventure;Animation;Sci-Fi
Funny People, (2009),"$51,855,045","$19,730,190","$75,000,000",2 hr 26 min,R,Comedy;Drama
Kills On Wheels, (2016),"$15,898","$27,375",,1 hr 43 min,,Action;Comedy;Drama
People Like Us, (2012),"$12,434,778","$124,153","$16,000,000",1 hr 54 min,PG-13,Comedy;Drama
What Will People Say, (2017),"$44,156","$2,146,975",,1 hr 46 min,,Drama
People Places Things, (2015),"$67,046","$110,292",,1 hr 25 min,R,Comedy;Romance
A Goofy Movie, (1995),"$35,348,597",,,1 hr 18 min,,Adventure;Animation;Comedy;Drama;Family;Musical;Romance
"Pepi, Luci, Bom and Other Girls Like Mom", (1980),$417,$417,,1 hr 22 min,,Comedy
Pepo: La última oportunidad, (2018),"$8,616","$8,616",,,,Biography;Crime;Documentary;Drama;Music
Peppermint Candy, (1999),"$89,184","$89,184",,2 hr 9 min,,Drama
Peppa's Cinema Party, (2024),"$3,473,576","$3,473,576",,1 hr 5 min,,Animation;Family
For a Few Dollars More, (1965),"$15,000,000",,,2 hr 12 min,R,Drama;Western
Knives Out, (2019),"$165,363,234","$147,534,686","$40,000,000",2 hr 10 min,PG-13,Comedy;Crime;Drama;Mystery;Thriller
A Fistful of Dollars, (1964),"$14,500,000","$16,248",,1 hr 39 min,R,Drama;Western
Pocket Money, (1972),,,,1 hr 42 min,PG,Comedy;Drama;Western
Perras, (2011),"$557,845","$557,845",,1 hr 40 min,,Drama;Romance;Thriller
Percy Jackson & the Olympians: The Lightning Thief, (2010),"$88,768,303","$137,728,906","$95,000,000",1 hr 58 min,PG,Adventure;Family;Fantasy
The Abandon, (2022),,,,1 hr 37 min,R,Horror;Sci-Fi;Thriller
Percy Jackson: Sea of Monsters, (2013),"$68,559,554","$131,290,761","$90,000,000",1 hr 46 min,PG,Adventure;Family;Fantasy
Torn Curtain, (1966),$613,$613,,2 hr 8 min,,Drama;Romance;Thriller
Road to Perdition, (2002),"$104,454,762","$76,546,716","$80,000,000",1 hr 57 min,R,Crime;Drama;Thriller
Santos peregrinos, (2004),"$1,214,190","$1,214,190",,1 hr 34 min,,Comedy
Perfect Days, (2023),"$3,766,668","$21,884,540",,2 hr 4 min,PG,Drama
Perfect Blue, (1997),"$558,598","$4,532",,1 hr 21 min,R,Animation;Crime;Drama;Mystery;Thriller
Perfect Creature, (2006),"$1,012,639","$1,012,639","$20,000,000",1 hr 30 min,R,Action;Drama;Fantasy;Horror;Sci-Fi
A Perfect Day, (2015),"$14,044","$4,055,647",,1 hr 46 min,R,Comedy;Drama;War
Perfect Game, (2011),"$8,960,806","$8,960,806",,2 hr 7 min,,Drama;Sport
Perfect Wife, (2021),"$4,263","$4,263",,,,
Perfect Sense, (2011),"$2,959","$930,393",,1 hr 32 min,R,Drama;Romance;Sci-Fi
A Perfect Murder, (1998),"$67,638,368","$60,400,000",,1 hr 47 min,R,Crime;Drama;Thriller
Perfect Strangers, (2016),"$32,207,491","$32,207,491",,1 hr 36 min,,Comedy;Drama
Perfect Stranger, (2007),"$23,984,949","$49,549,168",,1 hr 49 min,R,Crime;Mystery;Thriller
Perdida, (2019),"$750,192","$750,192",,1 hr 46 min,,Drama
Perfect Wedding, (2010),"$3,258,985","$3,258,985",,1 hr 39 min,,Comedy;Romance
Performance, (1970),,,,1 hr 45 min,R,Crime;Drama
Perhaps Love, (2005),"$2,604,414","$2,604,414",,1 hr 48 min,,Drama;Musical;Romance
Perfume: The Story of a Murderer, (2006),"$2,223,293","$132,816,631","$60,000,000",2 hr 27 min,R,Crime;Drama;Fantasy
Under Siege, (1992),"$83,563,139","$73,000,000",,1 hr 43 min,R,Action;Thriller
The Perils of Gwendoline in the Land of the Yik Yak, (1984),"$1,337,274",,,1 hr 45 min,,Action;Adventure;Comedy;Fantasy
George of the Jungle, (1997),"$105,263,257","$69,200,000","$55,000,000",1 hr 32 min,PG,Action;Adventure;Comedy;Family;Romance
The Call of the Wild, (2020),"$62,342,368","$48,824,301","$135,000,000",1 hr 40 min,PG,Adventure;Drama;Family
Perinbaba 2 A Dva Svety, (2023),"$988,132","$988,132",,1 hr 47 min,,Fantasy
Period of Adjustment, (1962),,,,1 hr 52 min,,Comedy;Drama
Kehvatlal Parivar, (2022),"$52,842","$52,842",,2 hr 15 min,,Comedy
Solomon's Perjury, (2015),"$2,872,612","$2,872,612",,2 hr 1 min,,Thriller
Perkins' 14, (2009),"$103,054","$103,054",,1 hr 35 min,R,Horror;Thriller
Terkel in Trouble, (2004),"$51,168","$254,835",,1 hr 17 min,,Animation;Comedy;Musical;Mystery;Thriller
Perlasca, (1993),"$4,780",,,1 hr 34 min,,Documentary;History;War
Permanent Record, (1988),"$1,893,139",,,1 hr 31 min,,Drama;Music;Romance
Permanent Midnight, (1998),"$1,171,001",,,1 hr 28 min,R,Biography;Drama;Romance
Permanent Residence, (2009),"$93,462","$93,462",,1 hr 55 min,,Drama;Romance
Perrier's Bounty, (2009),$828,"$167,110",,1 hr 28 min,R,Action;Comedy;Crime;Drama;Romance;Thriller
Persécution, (2009),"$825,672","$825,672",,1 hr 38 min,,Drama;Romance
Persian Lessons, (2020),"$4,849,240","$4,849,240",,2 hr 7 min,,Drama;War
Person to Person, (2017),"$48,499",,,1 hr 24 min,,Comedy;Drama
Persona, (1966),"$90,556","$90,556",,1 hr 24 min,,Drama;Thriller
Resume of Love Affairs, (1965),$628,$628,,1 hr 28 min,,Drama
Personal Effects, (2009),"$471,645","$471,645",,1 hr 51 min,R,Drama;Romance
Personal Best, (1982),"$5,672,311",,,2 hr 8 min,,Drama;Sport
Personal Shopper, (2016),"$1,305,195","$1,535,213",,1 hr 45 min,R,Drama;Mystery;Thriller
Personal Tailor, (2013),"$375,892","$115,750,566",,1 hr 58 min,,Comedy;Drama
Personal Velocity, (2002),"$811,299","$79,203",,1 hr 26 min,R,Drama;Romance
Personal Services, (1987),"$1,744,164",,,1 hr 45 min,,Comedy
Persuasion, (1995),"$5,269,757",,,1 hr 43 min,PG,Drama;Romance
Perumal, (2009),"$10,079","$10,079",,,,Action
Food for Profit, (2024),"$516,027","$516,027",,1 hr 30 min,,Documentary
The Dark Sea, (2006),"$174,246","$174,246",,1 hr 23 min,,Drama;Romance
The Pervert's Guide to Ideology, (2012),"$67,966","$146,347",,2 hr 16 min,,Documentary
Deliverance, (1972),"$4,534","$4,534",,1 hr 49 min,,Adventure;Drama;Thriller
Truly Madly Deeply, (1990),"$1,554,742",,,1 hr 46 min,PG,Comedy;Drama;Fantasy;Music;Romance
The Prince of Egypt: Live from the West End, (2023),"$305,350","$305,350",,2 hr 24 min,,Drama;Musical
The Best Man, (1999),"$34,102,780","$471,000","$9,000,000",2 hr,R,Comedy;Drama;Romance
Hearts of the West, (1975),,,,1 hr 42 min,,Comedy;Western
Paddington in Peru, (2024),"$33,060,976","$33,060,976",,1 hr 46 min,PG,Adventure;Comedy;Family;Mystery
Pet Sematary II, (1992),"$17,092,453",,,1 hr 40 min,R,Fantasy;Horror;Thriller
Bob the Builder, (1997),"$23,587","$23,587",,10 min,,Animation;Comedy;Family
The Inevitable Defeat of Mister & Pete, (2013),"$494,608","$11,695",,1 hr 48 min,R,Drama
Pete Seeger: The Power of Song, (2007),"$88,312",,,1 hr 33 min,PG,Documentary;Music
Pete's Dragon, (1977),"$39,588,000",,,2 hr 8 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical
Pete's Dragon, (2016),"$76,233,151","$67,462,187","$65,000,000",1 hr 42 min,PG,Action;Adventure;Comedy;Drama;Family;Fantasy
Peter and the Farm, (2016),"$18,123",,,1 hr 31 min,,Biography;Documentary
The Wolf and the Lion, (2021),"$2,072,173","$17,438,405",,1 hr 39 min,PG,Adventure;Drama;Family
Adam & Paul, (2004),"$313,973","$313,973",,1 hr 23 min,,Comedy;Drama
Peter Bell II: The Hunt for the Czar Crown, (2003),"$4,364,107","$4,364,107",,1 hr 52 min,,Family
The Flight Before Christmas, (2008),"$21,897,141","$21,897,141",,1 hr 20 min,G,Adventure;Animation;Family;Fantasy
Peter Bell, (2002),"$4,865,557","$4,865,557",,1 hr 50 min,,Family
Return to Never Land, (2002),"$48,430,258","$66,691,723","$20,000,000",1 hr 12 min,G,Adventure;Animation;Family;Fantasy
Peter Rabbit 2: The Runaway, (2021),"$40,501,717","$113,400,000",,1 hr 33 min,PG,Adventure;Animation;Comedy;Drama;Family;Fantasy
Peter's Friends, (1992),"$4,058,564",,"$5,000,000",1 hr 41 min,R,Comedy;Drama;Romance
No Time to Fail, (2022),,,,1 hr 30 min,,Documentary
Dinner in America, (2020),"$22,394","$22,394",,1 hr 46 min,,Comedy;Drama;Music;Romance
Petrang kabayo, (2010),"$2,647,739","$2,647,739",,1 hr 50 min,,Comedy;Fantasy
Petrol, (2022),"$5,090",,,1 hr 35 min,,Drama;Mystery;Thriller
The Secret Life of Pets, (2016),"$368,623,860","$507,074,301","$75,000,000",1 hr 26 min,PG,Adventure;Animation;Comedy;Family
The Girl in the Park, (2007),"$108,747","$108,747",,1 hr 50 min,R,Drama
Petty Romance, (2010),"$14,244,325","$14,244,325",,1 hr 58 min,,Comedy;Romance
Pettson och Findus - Kattonauten, (2000),"$2,795,383","$2,795,383",,1 hr 20 min,,Animation;Family
Miss Peregrine's Home for Peculiar Children, (2016),"$87,242,834","$209,239,612","$110,000,000",2 hr 7 min,PG-13,Adventure;Drama;Family;Fantasy;Thriller
Texas Chainsaw Massacre: The Next Generation, (1994),"$185,898",,,1 hr 27 min,R,Comedy;Horror;Thriller
Phèdre, (2009),"$42,188","$42,188",,2 hr 5 min,,Drama
Hagen, (2024),"$1,213,885","$1,213,885",,2 hr 19 min,,Action;Drama;Fantasy
Haani, (2013),"$61,502","$61,502",,2 hr 18 min,,Family;Romance
Phantasm II, (1988),"$7,282,851",,,1 hr 37 min,,Action;Fantasy;Horror;Sci-Fi
Return of the Living Dead III, (1993),"$54,207",,,1 hr 37 min,R,Horror
Phantasm, (1979),"$11,988,469",,,1 hr 29 min,R,Horror;Sci-Fi
The Wraith, (1986),"$3,500,000",,,1 hr 33 min,PG-13,Action;Horror;Romance;Sci-Fi;Thriller
Phantom Detective, (2016),"$67,054","$9,687,141",,2 hr 6 min,,Action;Crime;Drama;Mystery;Thriller
Phantom Boy, (2015),"$34,362","$186,654",,1 hr 24 min,PG,Action;Adventure;Animation;Family;Fantasy;Sci-Fi
Muppets from Space, (1999),"$16,625,807","$5,697,805","$24,000,000",1 hr 27 min,,Adventure;Comedy;Family;Fantasy;Sci-Fi
The Revenge of Phantom Knight, (2018),"$23,369","$23,369",,1 hr 45 min,,Crime;Horror;Thriller
Phantom of the Paradise, (1974),$329,$329,,1 hr 31 min,,Comedy;Drama;Fantasy;Horror;Music;Romance;Thriller
Phantom of the Theatre, (2016),"$43,955","$13,482,888",,1 hr 43 min,,Drama;Fantasy;Horror;Mystery;Romance;Thriller
Crop Circles: Quest for Truth, (2002),"$11,562",,,1 hr 55 min,,Documentary
Phantom Thread, (2017),"$21,198,205","$27,508,347",,2 hr 10 min,R,Drama;Romance
Phar Lap, (1983),"$2,878,404",,,1 hr 47 min,,Biography;Drama;Family;History;Sport
Phantoms, (1998),"$5,624,282",,,1 hr 36 min,R,Horror;Sci-Fi;Thriller
Phase 7, (2010),"$161,161","$161,161",,1 hr 37 min,R,Comedy;Sci-Fi;Thriller
Phase IV, (1974),$289,$289,,1 hr 24 min,,Horror;Sci-Fi;Thriller
Exodus: Gods and Kings, (2014),"$65,014,513","$203,161,118","$140,000,000",2 hr 30 min,PG-13,Action;Adventure;Drama;Fantasy
Phat Beach, (1996),"$1,383,553",,,1 hr 29 min,R,Comedy
Phases of the Moon, (2022),"$7,564,756","$7,564,756",,2 hr 8 min,,Drama;Romance
Ex Machina, (2014),"$25,442,958","$11,951,671","$15,000,000",1 hr 48 min,R,Drama;Sci-Fi;Thriller
Phat Girlz, (2006),"$7,061,128","$342,363","$3,000,000",1 hr 39 min,PG-13,Comedy
Phata Poster Nikla Hero, (2013),"$410,526","$258,544",,2 hr 26 min,,Action;Comedy;Drama
Phenomenon, (1996),"$104,636,382","$47,400,000",,2 hr 3 min,PG,Drama;Fantasy;Romance;Sci-Fi
Phir Hera Pheri, (2006),"$887,272","$887,272",,2 hr 33 min,,Comedy;Crime
Cherry, (2021),,,,2 hr 22 min,R,Biography;Crime;Drama
Phil Ochs: There But for Fortune, (2010),"$263,723",,,1 hr 36 min,,Biography;Documentary;History;Music
Alien, (1979),"$84,206,106","$24,404,112","$11,000,000",1 hr 57 min,R,Horror;Sci-Fi
Philadelphia Experiment II, (1993),"$2,970",,,1 hr 37 min,PG-13,Action;Adventure;Sci-Fi
Philadelphia, (1993),"$77,446,440","$129,232,000","$26,000,000",2 hr 5 min,PG-13,Drama
Phileine Says Sorry, (2003),"$395,984","$395,984",,1 hr 35 min,,Comedy;Drama;Romance
Phillauri, (2017),"$467,596","$5,337,434",,2 hr 18 min,,Comedy;Drama;Fantasy;Musical;Romance
Phineas and Ferb the Movie: Candace Against the Universe, (2020),"$5,689,121","$5,689,121",,1 hr 26 min,,Adventure;Animation;Comedy;Family;Musical;Sci-Fi
Philomena, (2013),"$37,709,979","$62,419,893","$12,000,000",1 hr 38 min,PG-13,Biography;Comedy;Drama
Phir Milenge, (2004),"$91,968","$74,516",,2 hr 22 min,,Drama
Love in Vegas, (2014),"$18,717,556","$18,717,556",,1 hr 18 min,,Comedy;Fantasy
Phobia 2, (2009),"$5,030,049","$5,030,049",,2 hr 5 min,,Comedy;Fantasy;Horror;Mystery;Thriller
Choe-gang-jeon-sa Mi-ni-teuk-gong-dae, (2015),"$579,452","$579,452",,,,
Phoebe in Wonderland, (2008),,,,1 hr 36 min,PG-13,Drama
Phobia, (2008),"$3,909,920","$3,909,920",,4 hr,,Drama;Horror;Mystery;Thriller
Phoenix, (2014),"$3,184,472","$2,671,151",,1 hr 38 min,PG-13,Drama;History;Music;Romance
A Call from the Wild, (2024),"$136,152","$136,152",,1 hr 21 min,,Documentary
The Black Phone, (2021),"$90,123,230","$71,317,512",,1 hr 43 min,R,Horror;Mystery;Thriller
Bhool Bhulaiyaa 3, (2024),"$2,230,000","$3,383,711",,2 hr 38 min,,Comedy;Horror
Salt and Fire, (2016),"$23,888","$23,888",,1 hr 38 min,,Action;Adventure;Drama;Mystery;Sci-Fi;Thriller
Phoonk, (2008),"$3,085,940","$3,085,940",,1 hr 50 min,,Drama;Horror;Mystery;Thriller
The Black Phone 2, (2025),,,,,,Horror
Photographer, (2015),"$1,042,458","$1,042,458",,2 hr 13 min,,Biography;Comedy;Drama
A Ghost Story, (2017),"$1,596,371","$355,312","$100,000",1 hr 32 min,R,Drama;Fantasy;Mystery;Romance
Phua Chu Kang: The Movie, (2010),"$691,336","$691,336",,1 hr 34 min,,Comedy
Physical Evidence, (1989),"$3,560,932",,,1 hr 39 min,,Crime;Mystery;Romance;Thriller
Pi, (1998),"$3,221,152",,,1 hr 24 min,R,Drama;Horror;Mystery;Sci-Fi;Thriller
The Piano Teacher, (2001),"$1,012,069","$5,754,520",,2 hr 11 min,R,Drama;Music
Piano Girl, (2009),"$614,899","$614,899",,1 hr 40 min,,Comedy;Drama;History
Pianoforte, (2023),"$5,500",,,1 hr 31 min,,Documentary;Music
Pianomania, (2009),"$49,852","$243,018",,1 hr 33 min,,Documentary;Music
Piazza Fontana: The Italian Conspiracy, (2012),"$2,574,171","$2,574,171",,2 hr 9 min,,Crime;Drama;Mystery
Piccadilly Cowboy, (2007),,,,1 hr 40 min,PG,Romance
Pib and Pog, (1995),,,,6 min,,Animation;Comedy;Short
Little Nemo: Adventures in Slumberland, (1989),"$1,368,000",,,1 hr 25 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical
Loosies, (2011),"$3,519","$32,626",,1 hr 29 min,PG-13,Comedy;Crime;Romance
A Star Is Born, (2018),"$215,333,122","$221,100,000","$36,000,000",2 hr 16 min,R,Drama;Music;Romance
52 Pick-Up, (1986),"$5,186,646",,,1 hr 50 min,,Crime;Drama;Thriller
Fun with Dick and Jane, (2005),"$110,332,737","$94,349,162","$100,000,000",1 hr 30 min,PG-13,Comedy;Crime
The Pick-up Artist, (1987),"$13,290,368",,,1 hr 21 min,,Comedy;Crime;Drama;Romance
