Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Hot Rod, (2007),"$13,938,332","$415,322",,1 hr 28 min,PG-13,Comedy;Sport
Hot Rods to Hell, (1966),,,,1 hr 32 min,,Action;Drama;Thriller
Hot Shots!, (1991),"$69,467,617","$111,628,547","$26,000,000",1 hr 25 min,,Action;Comedy
Hot Shots! Part Deux, (1993),"$38,922,972","$94,829,853",,1 hr 26 min,PG-13,Action;Comedy
Catch a Fire, (2006),"$4,299,773","$1,410,463",,1 hr 41 min,PG-13,Biography;Drama;History
Hot Summer Days, (2010),"$19,573,451","$19,573,451",,1 hr 33 min,PG,Comedy;Romance
In the City, (2003),"$550,269","$550,269",,1 hr 50 min,,Drama;Romance
Summer Catch, (2001),"$19,753,553","$18,894","$34,000,000",1 hr 44 min,PG-13,Comedy;Drama;Romance;Sport
Hot to Trot, (1988),"$6,436,211",,,1 hr 23 min,,Comedy;Fantasy
Hot Tomorrows, (1977),,,,1 hr 12 min,,Drama
Hot Tub Time Machine 2, (2015),"$12,314,651","$767,000","$14,000,000",1 hr 33 min,R,Comedy;Mystery;Sci-Fi
Hot Water, (2015),"$12,101",,,1 hr 20 min,,Documentary;Drama
Mr. Hot Mr. Kool, (2007),"$27,120","$27,120",,1 hr 50 min,,Comedy;Drama;Romance
Hotaru the Movie: It's Only a Little Light in My Life, (2012),"$22,975,341","$22,975,341",,1 hr 49 min,,Drama;Romance
Hote Hote Pyar Hogaya, (1999),"$214,574",,,2 hr 20 min,,Action;Crime;Romance
The Shining, (1980),"$45,634,352","$2,322,392","$19,000,000",2 hr 26 min,R,Drama;Horror
Hotel Artemis, (2018),"$6,708,147","$6,605,434",,1 hr 34 min,R,Action;Crime;Drama;Sci-Fi;Thriller
Hotel Belgrade, (2020),"$6,189,882","$6,189,882",,1 hr 46 min,,Comedy;Romance
California Suite, (1978),,,,1 hr 43 min,,Comedy;Drama;Romance
Chelsea Walls, (2001),"$60,902",,,1 hr 49 min,R,Drama
Hotel de Love, (1996),"$165,845",,,1 hr 35 min,R,Comedy;Drama;Romance
Hotel Lux, (2011),"$1,643,414","$1,643,414",,1 hr 42 min,,Comedy
The Best Exotic Marigold Hotel, (2011),"$46,412,041","$104,089,774","$10,000,000",2 hr 4 min,PG-13,Comedy;Drama;Romance
Hotel for Dogs, (2009),"$73,034,460","$44,218,118",,1 hr 40 min,PG,Comedy;Family
Hotel Transylvania 3: Summer Vacation, (2018),"$167,510,016","$373,994,592","$80,000,000",1 hr 37 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Hotel Mumbai, (2018),"$9,651,611","$11,664,216",,2 hr 3 min,R,Action;Drama;History;Thriller
Hotel Sahara, (2008),,,,1 hr 25 min,,
Hotel Transylvania 2, (2015),"$169,700,110","$305,486,596","$80,000,000",1 hr 29 min,PG,Adventure;Animation;Comedy;Family;Fantasy
HOUBA! On the Trail of the Marsupilami, (2012),"$50,146,474","$50,146,474",,1 hr 45 min,,Adventure;Comedy;Family
Death Defying Acts, (2007),"$5,665","$8,390,580",,1 hr 37 min,PG,Drama;History;Romance;Thriller
Dog Man, (2025),,,,,PG,Action;Adventure;Animation;Comedy;Crime;Family;Fantasy;Sci-Fi
Hounddog, (2007),"$131,961",,,1 hr 38 min,R,Drama;Music
Hounded, (2022),"$174,036","$174,036",,1 hr 34 min,R,Action;Horror;Thriller
The Hunchback of Notre Dame, (1996),"$100,138,851","$225,200,000","$100,000,000",1 hr 31 min,,Animation;Drama;Family;Musical;Romance
The Wolf Hour, (2019),"$1,255","$1,255",,1 hr 39 min,R,Drama;Mystery;Thriller
House, (1985),"$19,444,631",,,1 hr 33 min,,Comedy;Fantasy;Horror
House Arrest, (1996),"$7,032,782",,,1 hr 48 min,PG,Comedy;Family
The House by the Cemetery, (1981),$462,,,1 hr 26 min,,Horror
House Calls, (1978),"$28,460,702",,,1 hr 38 min,,Comedy;Drama;Romance
House II: The Second Story, (1987),"$7,800,000",,,1 hr 28 min,,Comedy;Fantasy;Horror
House of 1000 Corpses, (2003),"$12,634,962","$4,194,583","$7,000,000",1 hr 29 min,R,Horror
House of Gucci, (2021),"$53,809,574","$99,459,587",,2 hr 38 min,R,Biography;Crime;Drama
Hell Dogs, (2022),"$3,744,712","$3,744,712",,2 hr 18 min,,Action;Crime;Drama
Place of Bones, (2023),,,,1 hr 34 min,R,Drama;Thriller;Western
House of Cards, (1993),"$322,871",,,1 hr 49 min,PG-13,Drama
House of D, (2004),"$388,532","$1,334",,1 hr 37 min,PG-13,Comedy;Drama
A Handful of Dust, (1988),"$1,560,700",,,1 hr 58 min,,Drama;Romance
Touch of Evil, (1958),"$2,247,465","$37,598",,1 hr 35 min,PG-13,Crime;Drama;Film-Noir;Thriller
House of Fools, (2002),"$57,862","$99,751",,1 hr 44 min,R,Drama;Music;Romance;War
House of Frankenstein, (1944),,,,1 hr 11 min,,Fantasy;Horror;Sci-Fi
House of Fury, (2005),"$2,896,536","$2,896,536",,1 hr 42 min,,Action;Comedy
House of Games, (1987),"$2,585,639",,,1 hr 42 min,,Crime;Thriller
Little Shop of Horrors, (1986),"$39,032,001",$785,,1 hr 34 min,PG-13,Comedy;Horror;Musical;Romance
House of Mahjong, (2007),"$427,894","$427,894",,1 hr 30 min,,Comedy
Memories of Murder, (2003),"$15,357","$1,189,484",,2 hr 11 min,,Crime;Drama;Mystery;Thriller
Max Winslow and the House of Secrets, (2019),"$31,250","$58,282",,1 hr 38 min,PG,Family;Sci-Fi;Thriller
Queen of the Damned, (2002),"$30,336,800","$15,142,310","$35,000,000",1 hr 41 min,R,Drama;Fantasy;Horror
House of the Dead, (2003),"$10,249,719","$3,568,462","$12,000,000",1 hr 30 min,R,Action;Adventure;Horror
The Age of Shadows, (2016),"$541,719","$53,949,443",,2 hr 20 min,,Action;History;Thriller
House of the Rising Sons, (2018),"$382,703","$382,703",,1 hr 40 min,,Biography
The House of Yes, (1997),"$626,057",,"$1,500,000",1 hr 25 min,R,Comedy;Drama;Thriller
House of Tolerance, (2011),"$19,327","$1,370,593",,2 hr 2 min,,Drama
House of Usher, (1960),$84,$84,,1 hr 19 min,,Drama;Horror
House on Haunted Hill, (1999),"$40,846,082","$1,747,373","$37,000,000",1 hr 33 min,R,Horror;Mystery;Thriller
House Party, (1990),"$26,385,627",,,1 hr 40 min,,Comedy;Music
House Party 2, (1991),"$19,438,638",,"$5,000,000",1 hr 34 min,R,Comedy;Drama;Music
House Party 3, (1994),"$19,281,235",,,1 hr 40 min,R,Comedy;Music
House, (1977),"$209,765",,,1 hr 28 min,,Comedy;Horror
The Houseboy, (2007),$997,$997,,1 hr 21 min,,Drama;Romance
Housebound, (2014),"$241,347","$241,347",,1 hr 47 min,,Comedy;Horror;Mystery
Housefull, (2010),"$1,183,658","$1,156,892",,2 hr 24 min,,Comedy;Drama
Housefull 2, (2012),"$1,791,780","$23,131,067",,2 hr 25 min,,Action;Comedy;Drama;Musical;Romance
Housefull 3, (2016),"$1,326,999","$15,687,508",,2 hr 20 min,,Comedy
Houseguest, (1995),"$26,325,256",,,1 hr 53 min,PG,Comedy
Household Saints, (1993),"$751,233",,,2 hr 4 min,R,Drama
Housekeeping, (1987),"$1,083,282",,,1 hr 56 min,,Comedy;Drama
HouseSitter, (1992),"$58,500,635","$36,400,000",,1 hr 42 min,PG,Comedy;Romance
Housewife, (2017),"$8,408","$8,408",,1 hr 22 min,,Horror;Thriller
On the Job, (2013),"$164,620","$308,270",,1 hr 58 min,,Action;Crime;Drama;Thriller
"Houston, We Have a Problem!", (2016),"$95,478","$95,478",,1 hr 28 min,,
How About You, (2007),"$78,234","$724,087",,1 hr 27 min,,Comedy;Drama
Kako si?, (2010),"$15,874","$15,874",,1 hr 52 min,,
How to Survive Your Love, (2023),"$1,025,288","$1,025,288",,1 hr 30 min,,Romance
I Do: How to Get Married and Stay Single, (2006),"$30,178,449","$30,178,449",,1 hr 30 min,,Comedy;Romance
How Do You Know, (2010),"$30,212,620","$18,456,287","$120,000,000",2 hr 1 min,PG-13,Comedy;Drama;Romance
Funny Cow, (2017),"$739,252","$739,252",,1 hr 42 min,,Comedy;Drama
How Green Was My Valley, (1941),$380,$380,,1 hr 58 min,,Drama;Family
How I Became a Gangster, (2019),"$5,975,729","$5,975,729",,2 hr 20 min,,Crime;Drama
How I Ended This Summer, (2010),"$8,733","$721,679",,2 hr 10 min,,Drama
How I Got Into College, (1989),"$1,642,239",,,1 hr 26 min,,Comedy;Romance
How I Killed My Father, (2001),"$145,396","$1,656,746",,1 hr 38 min,,Drama;Thriller
Get the Gringo, (2012),"$8,826,837","$8,826,837",,1 hr 36 min,R,Action;Drama;Thriller
How the West Was Won, (1962),"$76,729",,,2 hr 44 min,G,Adventure;War;Western
How Long Will I Love U, (2018),"$746,933","$136,049,786",,1 hr 41 min,,Comedy;Fantasy;Romance
How Much Do You Love Me?, (2005),"$6,771,085","$6,771,085",,1 hr 35 min,,Comedy;Drama;Romance
How Not to Rescue a Princess, (2010),"$20,157,447","$20,157,447",,1 hr 15 min,,Adventure;Animation;Comedy;Family;Fantasy
How She Move, (2007),"$7,070,641","$1,588,571",,1 hr 34 min,PG-13,Drama
How Stella Got Her Groove Back, (1998),"$37,672,941","$1,605,781","$20,000,000",2 hr 4 min,R,Comedy;Drama;Romance
How the Garcia Girls Spent Their Summer, (2005),"$215,303",,,2 hr 8 min,R,Comedy;Drama;Romance
How the Grinch Stole Christmas, (2000),"$261,415,800","$85,108,644","$123,000,000",1 hr 44 min,PG,Comedy;Family;Fantasy
How the Lack of Love Affects Two Men, (2006),"$2,470,615","$2,470,615",,1 hr 50 min,,Comedy
How to Be Single, (2016),"$46,843,513","$65,700,000","$38,000,000",1 hr 50 min,R,Comedy;Drama;Romance
How to Be a Good Wife, (2020),"$6,033,430","$6,033,430",,1 hr 49 min,,Comedy;Drama
How to Be a Latin Lover, (2017),"$32,149,404","$30,397,628",,1 hr 55 min,PG-13,Comedy;Drama
How to Be a Player, (1997),"$14,009,368",,,1 hr 33 min,R,Comedy
How to Be a Serial Killer, (2008),$899,,,1 hr 31 min,R,Comedy;Crime;Horror
How to Beat the High Cost of Living, (1980),"$7,500,000",,,1 hr 45 min,,Comedy;Crime
How to Train Your Dragon, (2025),,,,,,Action;Adventure;Comedy;Drama;Family;Fantasy
Chalet Girl, (2011),"$1,710","$5,466,940",,1 hr 37 min,R,Comedy;Romance;Sport
How to Save a Marriage and Ruin Your Life, (1968),,,,1 hr 42 min,,Comedy;Romance
How to Deal, (2003),"$14,195,227","$195,102","$16,000,000",1 hr 41 min,PG-13,Comedy;Drama;Romance
How to Lose a Guy in 10 Days, (2003),"$105,813,373","$71,689,014",,1 hr 56 min,PG-13,Comedy;Romance
How to Draw a Bunny, (2002),"$4,658",,,1 hr 30 min,,Documentary
How to Eat Fried Worms, (2006),"$13,040,527","$58,469",,1 hr 24 min,PG,Comedy;Family
Fall... in Love, (2005),"$1,845,030","$1,845,030",,1 hr 44 min,,Drama;Romance
How to Get Ahead in Advertising, (1989),"$418,053",,,1 hr 30 min,,Comedy;Fantasy
How to Lose Friends & Alienate People, (2008),"$2,778,752","$16,373,257","$28,000,000",1 hr 50 min,R,Biography;Comedy;Drama;Romance
How to Kill Your Neighbor's Dog, (2000),"$49,894","$23,616",,1 hr 47 min,R,Comedy;Drama
How to Live Forever, (2009),"$60,630",,,1 hr 32 min,,Documentary
Digging Up the Marrow, (2014),"$10,969",,,1 hr 29 min,,Comedy;Horror;Mystery;Sci-Fi;Thriller
How to Make an American Quilt, (1995),"$23,600,020","$17,600,000",,1 hr 57 min,PG-13,Comedy;Drama;Romance
How to Please a Woman, (2022),"$1,817,362","$1,817,362",,1 hr 51 min,,Drama
How to Make Millions Before Grandma Dies, (2024),"$303,772","$4,840,168",,2 hr 5 min,,Comedy;Drama
How to Marry a Millionaire, (1953),$713,$713,,1 hr 35 min,,Comedy;Drama;Romance
How to murder a dead husband, (2017),"$1,187,935","$1,187,935",,1 hr 38 min,,Comedy
How to Plan an Orgy in a Small Town, (2015),"$24,532","$24,532",,1 hr 41 min,,Comedy;Drama
How to Rob a Bank (and 10 Tips to Actually Get Away with It), (2007),"$1,006",,,1 hr 21 min,,Comedy;Crime;Mystery;Thriller
How to Steal 2 Million, (2011),"$215,791","$215,791",,1 hr 22 min,,Action;Drama
How to Steal a Dog, (2014),"$1,079,054","$1,079,054",,1 hr 49 min,,Crime;Drama;Family
How to Stop Being a Loser, (2011),"$4,556","$4,556",,1 hr 49 min,,Comedy
How to Stuff a Wild Bikini, (1965),,,,1 hr 33 min,,Comedy;Musical
How to Talk to Girls at Parties, (2017),"$84,809","$300,924",,1 hr 42 min,R,Comedy;Music;Romance;Sci-Fi
How to Train Your Dragon: The Hidden World, (2019),"$160,945,505","$379,042,054","$129,000,000",1 hr 44 min,PG,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy
How Viktor 'The Garlic' Took Alexey 'The Stud' to the Nursing Home, (2017),"$12,954","$99,117",,1 hr 30 min,,Crime;Drama
Breakdance Academy, (2010),"$28,336",,,1 hr 30 min,,Comedy
How We Got the Italian Movie Business Into Trouble: The True Story of Franco and Ciccio, (2004),"$20,869","$20,869",,1 hr 40 min,,Documentary
The Father Who Moves Mountains, (2021),"$26,744","$26,744",,1 hr 48 min,,Drama;Thriller
You've Been Trumped, (2011),"$29,273","$35,947",,1 hr 19 min,,Documentary
Howard the Duck, (1986),"$16,295,774","$21,667,000","$37,000,000",1 hr 50 min,,Action;Adventure;Comedy;Romance;Sci-Fi
Howards End, (1992),"$26,126,837","$224,384",,2 hr 22 min,PG,Drama;Romance
Howl, (2015),"$477,656","$477,656",,1 hr 32 min,,Action;Fantasy;Horror;Mystery;Thriller
Howling, (2012),"$10,368,295","$10,368,295",,1 hr 54 min,,Action;Thriller
Mobile Suit Gundam: The Origin IV - Eve of Destiny, (2016),"$586,061","$586,061",,1 hr 25 min,,Action;Animation;Drama;Sci-Fi;War
Howling Village, (2019),"$13,394,556","$13,394,556",,1 hr 48 min,,Horror;Mystery;Thriller
Of Horses and Men, (2013),"$11,894","$228,075",,1 hr 21 min,,Comedy;Drama;Romance
Asterix at the Olympic Games, (2008),"$131,856,927","$131,856,927",,1 hr 56 min,,Adventure;Comedy;Family;Fantasy
Linger, (2008),"$1,103,223","$1,103,223",,1 hr 28 min,,Drama;Romance
You're Not You, (2014),"$11,486","$883,478",,1 hr 42 min,R,Drama
Fei dui chen jiao liang, (2019),"$4,992","$4,992",,1 hr 31 min,,Crime;Drama
Kill Time, (2016),"$2,002,591","$2,002,591",,2 hr 8 min,,Drama
Hubble, (2010),"$52,522,904","$23,499,021",,45 min,,Documentary
The Adventures of Huck Finn, (1993),"$24,103,594",,,1 hr 48 min,PG,Adventure;Comedy;Drama;Family
Robin Hood, (2018),"$30,824,628","$55,668,418","$100,000,000",1 hr 56 min,PG-13,Action;Adventure;Drama;Thriller
Kamen Rider Super Den-O Trilogy: Episode Blue - The Dispatched Imagin is Newtral, (2010),"$4,255,461","$4,255,461",,1 hr 13 min,,Action;Adventure;Comedy;Fantasy
Hostel Hudugaru Bekagiddare, (2023),"$2,121","$2,121",,2 hr 24 min,,Comedy
U2: Rattle and Hum, (1988),"$8,600,823",,,1 hr 39 min,,Documentary;Music
Sleuth, (1972),,,,2 hr 18 min,,Mystery;Thriller
Moonlight, (2016),"$27,854,932","$37,317,679","$4,000,000",1 hr 51 min,R,Drama
"I Love You, I Love You Not", (1996),"$20,677",,,1 hr 28 min,PG-13,Drama;Romance
Goldfinger, (1964),"$51,081,062","$136,860",,1 hr 50 min,PG,Action;Adventure;Thriller
Huevos: Little Rooster's Egg-cellent Adventure, (2015),"$9,080,818","$16,811,743","$5,300,000",1 hr 38 min,PG-13,Adventure;Animation;Comedy;Family;Fantasy
"Hugh Hefner: Playboy, Activist and Rebel", (2009),"$10,000",,,2 hr 4 min,R,Biography;Documentary
Hugo Pool, (1997),"$13,330",,,1 hr 32 min,R,Comedy;Romance
Hugo, (2011),"$73,864,507","$111,905,803",,2 hr 6 min,PG,Adventure;Drama;Family;Fantasy;Mystery
Bugs, (2014),"$3,584,722","$3,584,722",,1 hr 22 min,,Comedy;Horror
Hukkle, (2002),"$53,715","$79,030",,1 hr 18 min,,Crime;Drama;Mystery
Hükümet Kadin, (2013),"$14,995,263","$14,995,263",,1 hr 39 min,,Comedy
Who Finds a Friend Finds a Treasure, (1981),"$19,957","$19,957",,1 hr 48 min,,Action;Adventure;Comedy
Hula Girls, (2006),"$9,483,095","$9,483,095",,2 hr 1 min,,Comedy;Drama
The Substance, (2024),"$16,399,695","$39,748,316",,2 hr 21 min,R,Drama;Horror
Hulchul, (2004),"$82,436","$82,436",,2 hr 29 min,,Action;Comedy;Drama;Romance
Hulla, (2008),"$53,261","$53,261",,1 hr 47 min,,Comedy;Drama
Hullabaloo, (2010),"$96,756","$96,756",,1 hr 30 min,,Comedy
Hum Aapke Dil Mein Rehte Hain, (1999),,,,2 hr 48 min,,Drama;Romance
Straight from the Heart, (1999),"$1,007,446",,,3 hr 8 min,,Comedy;Drama;Musical;Romance
Lao fu zi dong hua da dian ying: Fan dou shen tan, (2003),"$146,599","$146,599",,1 hr 13 min,,Action;Animation;Comedy
Hum Saath-Saath Hain, (1999),"$2,005,094",,,2 hr 57 min,,Drama;Musical
Yeh Raaste Hain Pyaar Ke, (2001),"$227,782","$227,782",,2 hr 29 min,,Action;Drama;Romance
Anthony Kaun Hai?, (2006),"$55,418","$33,002",,2 hr 7 min,,Mystery;Thriller
Hum Kisi Se Kum Nahin, (2002),"$100,838","$100,838",,2 hr 41 min,,Action;Comedy;Drama;Romance
Hum To Mohabbat Karega, (2000),"$75,446",,,2 hr 33 min,,Action;Comedy;Romance;Thriller
Hum Tum, (2004),"$796,641","$1,082,201",,2 hr 23 min,,Comedy;Drama;Romance
Hum Tum Aur Woo, (2024),$764,$764,,1 hr 40 min,,Comedy
Hum Tumhare Hain Sanam, (2002),"$3,657,644","$3,657,644",,2 hr 54 min,,Comedy;Drama;Romance
Humane, (2024),"$44,509",,,1 hr 33 min,R,Horror;Thriller
Jeepers Creepers 2, (2003),"$35,667,218","$27,435,448","$17,000,000",1 hr 46 min,R,Horror
Human Capital, (2019),"$6,596",,,1 hr 38 min,,Drama;Thriller
The Human Centipede (First Sequence), (2009),"$181,467","$143,646",,1 hr 32 min,R,Horror
Human Error, (2004),,,"$1,500,000",1 hr 35 min,,Comedy
Human Flow, (2017),"$527,845","$1,296,692",,2 hr 20 min,PG-13,Documentary
Human Nature, (2001),"$705,308","$869,352",,1 hr 36 min,R,Comedy;Drama
Love & Human Remains, (1993),"$542,985",,,1 hr 40 min,R,Comedy;Drama
The Human Resources Manager, (2010),"$64,014","$545,132",,1 hr 43 min,,Comedy;Drama
Human Traffic, (1999),"$104,257",,,1 hr 39 min,R,Comedy;Music
"Monumento, la humanidad detrás del concreto", (2016),$362,$362,,,,
Karski & the Lords of Humanity, (2015),"$5,475","$5,475",,1 hr 12 min,,Documentary
The Humanity Bureau, (2017),"$58,970","$58,970",,1 hr 35 min,R,Sci-Fi;Thriller
Humanoids from the Deep, (1980),$160,$160,,1 hr 20 min,,Horror;Sci-Fi
The Humans, (2021),"$47,029","$47,029",,1 hr 48 min,R,Drama
Humboldt County, (2008),"$82,357",,,1 hr 37 min,R,Comedy;Drama
Huzurum Kalmadi, (2023),"$1,632","$1,632",,1 hr 28 min,,Comedy;Drama
Humko Tumse Pyaar Hai, (2006),"$326,603","$326,603",,2 hr 8 min,,Drama;Romance
Humpday, (2009),"$407,377","$66,603",,1 hr 34 min,R,Comedy;Drama;Romance
Humpty Sharma Ki Dulhania, (2014),"$380,011","$13,289,977",,2 hr 13 min,,Comedy;Drama;Romance
Humshakals, (2014),"$12,278,365","$12,278,365",,2 hr 39 min,,Comedy;Drama;Romance
A Rainy Day in New York, (2019),"$23,805,899","$23,805,899",,1 hr 32 min,PG-13,Comedy;Romance
Ravenous, (1999),"$2,062,405",,"$12,000,000",1 hr 41 min,R,Adventure;Drama;Horror;Western
Hungama, (2003),"$1,979,689","$1,979,689",,2 hr 33 min,,Comedy;Drama;Romance
The Hungarian Dressmaker, (2024),"$33,723","$33,723",,2 hr 9 min,,Drama
Hunger, (2008),"$154,084","$3,031,029",,1 hr 36 min,,Biography;Crime;Drama;Thriller
Hungry Hearts, (2014),"$6,921","$542,902",,1 hr 49 min,,Drama;Romance;Thriller
Hunk, (1987),"$1,749,956",,,1 hr 42 min,,Comedy;Fantasy
Chunky Shrapnel, (2020),"$10,923","$10,923",,1 hr 37 min,,Documentary;Music
Hunky Dory, (2011),"$20,296","$119,357",,1 hr 50 min,,Comedy;Drama;Music
The Hunt, (2020),"$5,812,500","$4,737,850","$14,000,000",1 hr 30 min,R,Action;Horror;Thriller
Hunt Angels, (2006),"$10,790","$10,790",,1 hr 25 min,,Comedy;Documentary;Drama;History
Hunt for the Wilderpeople, (2016),"$5,205,468","$33,354,840",,1 hr 41 min,PG-13,Adventure;Comedy;Drama
Hunt to Kill, (2010),"$160,867","$160,867",,1 hr 38 min,R,Action;Thriller
Hunter x Hunter, (2011),"$114,796","$114,796",,24 min,,Action;Adventure;Animation;Comedy;Fantasy
Hunter Killer, (2018),"$15,767,460","$15,908,668","$40,000,000",2 hr 1 min,R,Action;Thriller
Hunting and Gathering, (2007),"$31,927,276","$31,927,276",,1 hr 37 min,,Drama;Romance
Ship of Fools, (1965),$206,$206,,2 hr 29 min,,Drama;Romance;War
Hunting Season, (2010),"$12,571,431","$12,571,431",,2 hr 20 min,,Crime;Drama;Mystery;Thriller
Chongqing Hot Pot, (2016),"$779,818","$57,326,609",,1 hr 34 min,,Comedy;Crime;Thriller
The Hurricane, (1999),"$50,699,241","$23,257,000","$50,000,000",2 hr 26 min,R,Biography;Drama;Sport
Hurlyburly, (1998),"$1,798,862","$9,142","$15,000,000",2 hr 2 min,R,Comedy;Drama
A Crime on the Bayou, (2020),,,,1 hr 31 min,,Documentary
Hurricane Season, (2009),,,,1 hr 42 min,PG-13,Drama;Sport
Hurricane Streets, (1997),"$375,634",,"$500,000",1 hr 26 min,R,Crime;Drama;Romance
The Hurt Locker, (2008),"$17,017,811","$32,241,955","$15,000,000",2 hr 11 min,R,Drama;Thriller;War
Funeral in Berlin, (1966),$183,$183,,1 hr 42 min,,Thriller
Casket for Hire, (2007),"$32,988","$32,988",,1 hr 34 min,,Drama
Husbands, (1970),"$2,735",,,2 hr 34 min,PG-13,Comedy;Drama
Husbands and Wives, (1992),"$10,555,619",,,1 hr 48 min,R,Comedy;Drama;Romance
Husbands in Goa, (2012),"$10,135","$2,453",,2 hr 20 min,,Comedy
Hush, (1998),"$13,583,690","$21,614",,1 hr 36 min,PG-13,Drama;Thriller
"Hush...Hush, Sweet Charlotte", (1964),,,,2 hr 13 min,,Crime;Drama;Mystery;Thriller
"Remember Me, My Love", (2003),"$227,986","$12,681,615",,2 hr 5 min,R,Comedy;Drama;Romance
Shaun of the Dead, (2004),"$14,332,569","$17,174,928",,1 hr 39 min,R,Comedy;Horror
Pussy Riot - A Punk Prayer, (2013),"$4,148","$4,148",,1 hr 28 min,,Biography;Crime;Documentary;History;Music;News
American Hustle, (2013),"$150,117,807","$101,054,000","$40,000,000",2 hr 18 min,R,Crime;Drama
Hustlers, (2019),"$104,963,598","$52,600,000","$20,000,000",1 hr 50 min,R,Comedy;Crime;Drama
Ain't in It for My Health: A Film About Levon Helm, (2010),"$113,966",,,1 hr 23 min,,Biography;Documentary;Music
Honeybee Hutch, (2010),"$3,025,283","$3,025,283",,1 hr 45 min,,Adventure;Animation;Fantasy
Just Tell Me What You Want, (1980),"$2,086,905",,,1 hr 52 min,,Comedy;Romance
Hwang Jin Yi, (2007),"$8,511,147","$8,511,147",,2 hr 22 min,,Biography;Drama;History;Romance
Hybrid, (2000),"$164,386",,,1 hr 32 min,,Biography;Documentary
Burke and Hare, (2010),"$4,833","$4,786,766",,1 hr 31 min,R,Comedy;Crime;History;Thriller
Hyde Park on Hudson, (2012),"$6,376,145","$4,604,336",,1 hr 34 min,R,Biography;Comedy;Drama;History
Analyze That, (2002),"$32,130,627","$22,872,508","$60,000,000",1 hr 36 min,R,Comedy;Crime
Hyenas, (1992),"$24,672",,,1 hr 50 min,,Comedy;Drama
The Birth of a Nation, (2016),"$15,861,566","$917,646","$8,500,000",2 hr,R,Biography;Drama;History
To Die Like a Man, (2009),"$4,029",$926,,2 hr 14 min,,Drama;Music
The Great White Hype, (1996),"$8,008,255",,,1 hr 31 min,R,Comedy;Sport
Hypnosis, (2020),"$651,384","$651,384",,1 hr 52 min,,Drama
Hypnotic, (2023),"$4,500,169","$11,781,768",,1 hr 33 min,R,Action;Drama;Mystery;Sci-Fi;Thriller
Hypnotized and Hysterical (Hairstylist Wanted), (2002),"$1,265,025","$1,265,025",,1 hr 40 min,,Comedy;Drama;Fantasy;Musical
Los hipócritas, (2019),$552,$552,,1 hr 10 min,,Action;Comedy;Thriller
The Butler, (2013),"$116,632,095","$60,681,700","$30,000,000",2 hr 12 min,PG-13,Biography;Drama
Stonehearst Asylum, (2014),"$2,478,806","$2,478,806",,1 hr 52 min,PG-13,Drama;Horror;Mystery;Romance;Thriller
Blankman, (1994),"$7,941,977",,,1 hr 32 min,PG-13,Action;Comedy;Crime
Season of the Witch, (2011),"$24,827,228","$66,800,000","$40,000,000",1 hr 35 min,PG-13,Action;Adventure;Fantasy
The Replacements, (2000),"$44,737,059","$5,317,452","$50,000,000",1 hr 58 min,PG-13,Comedy;Sport
Lady in White, (1988),"$1,705,139",,,1 hr 53 min,PG-13,Fantasy;Horror;Mystery;Thriller
Teachers, (1984),"$27,774,237",,,1 hr 47 min,,Comedy;Drama
French Kiss, (1995),"$38,896,854","$63,086,000",,1 hr 51 min,PG-13,Comedy;Drama;Romance
The Northman, (2022),"$34,233,110","$35,400,000",,2 hr 17 min,R,Action;Adventure;Drama;Fantasy;History;Thriller
Miracles from Heaven, (2016),"$61,705,123","$12,367,221","$13,000,000",1 hr 49 min,PG,Biography;Drama;Family
The Bandage Club, (2007),"$749,276","$749,276",,1 hr 58 min,,Comedy;Drama
Jackie Chan Presents: Amnesia, (2015),"$563,883","$563,883",,1 hr 42 min,PG-13,Action;Adventure;Comedy;Mystery;Thriller
"Help, I Shrunk My Parents", (2018),"$8,351,526","$8,351,526",,1 hr 33 min,,Action;Adventure;Comedy;Family
The Irregular at Magic High School: The Girl Who Calls the Stars, (2017),"$2,819,492","$2,819,492",,1 hr 30 min,,Action;Animation;Fantasy;Romance;Sci-Fi
I Am Sam, (2001),"$40,311,852","$57,506,287",,2 hr 12 min,PG-13,Drama
I Am a Fugitive from a Chain Gang, (1932),,,,1 hr 32 min,,Crime;Drama;Film-Noir
I Am a Hero, (2015),"$13,640,067","$13,640,067",,2 hr 6 min,,Action;Comedy;Horror
I Am a King, (2012),"$4,441,857","$4,441,857",,2 hr,,Comedy;Drama;History
I Am a Sex Addict, (2005),"$115,694","$5,096",,1 hr 38 min,,Biography;Comedy;Romance
J'accuse!, (1919),,,,2 hr 46 min,,Drama;Horror;War
I Am a Soldier, (2015),"$110,052","$110,052",,1 hr 36 min,,Drama
I Am Because We Are, (2008),"$39,648","$39,648",,1 hr 30 min,,Documentary
I Am Cuba, (1964),"$168,100","$105,998",,2 hr 21 min,,Drama
I Am the Blues, (2015),"$37,849",,,1 hr 46 min,,Documentary;History;Music
I Am David, (2003),"$288,552","$41,025",,1 hr 30 min,PG,Adventure;Drama
I Am Dina, (2002),"$2,691,510","$2,691,510",,2 hr 5 min,,Drama
I Am Eleven, (2011),"$310,116","$333,355",,1 hr 38 min,,Biography;Documentary
