Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Killing for the Prosecution, (2018),"$26,047,475","$26,047,475",,2 hr 3 min,,Mystery
One Night in Istanbul, (2014),"$133,588","$133,588",,1 hr 33 min,,Comedy;Sport
In the Name of the Father, (1993),"$25,096,862","$40,700,000",,2 hr 13 min,R,Biography;Crime;Drama
Killing Me Softly, (2002),"$7,775,138","$7,775,138",,1 hr 40 min,R,Drama;Mystery;Romance;Thriller
Killing Season, (2013),"$39,881","$1,031,441",,1 hr 31 min,R,Action;Drama;Thriller
The Killing Time, (1987),"$500,283",,,1 hr 34 min,R,Crime;Drama;Romance;Thriller
Palabras encadenadas, (2003),"$188,500","$188,500",,1 hr 29 min,,Crime;Drama;Thriller
Killing Zoe, (1993),"$418,961",,"$1,500,000",1 hr 36 min,R,Crime;Thriller
Slayer: The Repentless Killogy, (2019),"$268,727","$4,147",,2 hr 11 min,,Documentary;Music
Killshot, (2008),"$18,643","$2,943,004",,1 hr 35 min,R,Action;Crime;Drama;Thriller
KM 31: Kilometre 31, (2006),"$12,050,125","$12,050,125",,1 hr 45 min,R,Horror;Mystery;Thriller
Km. 0 - Kilometer Zero, (2000),"$159,338","$35,272",,1 hr 48 min,R,Comedy;Drama;Romance
Turk 182, (1985),"$3,594,997",,,1 hr 42 min,,Comedy;Drama
Un altro Ferragosto, (2024),"$1,955,794","$1,955,794",,1 hr 55 min,,Comedy
Kim Ji-young: Born 1982, (2019),"$27,696,393","$27,696,393",,1 hr 58 min,,Drama
A Stitch in Time, (2022),"$211,846","$211,846",,1 hr 38 min,,Drama
The Flower of Kim Jong II, (2009),"$4,362","$3,085",,1 hr 15 min,,Documentary;Drama
Kimmy Dora and the Temple of Kiyeme, (2012),"$3,204,780","$3,204,780",,1 hr 45 min,,Comedy;Horror
Kin, (2018),"$5,718,096","$4,594,923",,1 hr 42 min,PG-13,Action;Drama;Sci-Fi;Thriller
Kin-dza-dza!, (1986),"$23,902","$23,902",,2 hr 15 min,,Comedy;Drama;Sci-Fi
Direnis Karatay, (2018),"$349,208","$349,208",,1 hr 58 min,,Action;Drama;History;Thriller;War
Kind Hearts and Coronets, (1949),"$35,948","$109,635",,1 hr 46 min,,Comedy;Crime
The Gruffalo's Child, (2011),"$52,982","$52,982",,27 min,,Animation;Family;Fantasy
Kindergarten Cop, (1990),"$91,457,688","$110,500,000","$15,000,000",1 hr 51 min,,Action;Comedy;Crime
The Kindergarten Teacher, (2018),"$681,765","$681,765",,1 hr 36 min,R,Drama;Thriller
Kindling, (2023),$248,$248,,1 hr 34 min,,Drama;Romance
Daughters of the Dust, (1991),"$1,683,422","$6,301",,1 hr 53 min,,Drama;History;Romance
Kinds of Kindness, (2024),"$5,038,931","$11,359,578",,2 hr 44 min,R,Comedy;Drama;Horror
Mufasa: The Lion King, (2024),,,,2 hr,PG,Adventure;Animation;Drama;Family;Fantasy;Musical
A Kid in King Arthur's Court, (1995),"$13,406,717",,,1 hr 29 min,PG,Adventure;Comedy;Family;Fantasy;Romance
King Arthur: Legend of the Sword, (2017),"$39,175,066","$110,000,000","$175,000,000",2 hr 6 min,PG-13,Action;Adventure;Drama;Fantasy
King Cobra, (2016),"$81,757",,,1 hr 31 min,,Crime;Drama
King Corn, (2007),"$105,422",,,1 hr 28 min,,Documentary
King David, (1985),"$5,111,099",,,1 hr 54 min,,Adventure;Biography;Drama;History;War
King Creole, (1958),"$1,050","$1,050",,1 hr 56 min,PG,Crime;Drama;Musical
A Hologram for the King, (2016),"$4,212,494","$4,957,013",,1 hr 38 min,R,Comedy;Drama;Romance
The Madness of King George, (1994),"$15,238,689",,,1 hr 50 min,PG-13,Biography;Comedy;Drama;History
The Lord of the Rings: The Return of the King, (2003),"$381,878,219","$755,990,678","$94,000,000",3 hr 21 min,PG-13,Adventure;Drama;Fantasy
Crayon Shin-chan: Burst Serving! Kung Fu Boys - Ramen Rebellion, (2018),"$17,170,925","$17,170,925",,1 hr 44 min,,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Made in Hong Kong, (1997),"$17,843",,,1 hr 49 min,,Comedy;Crime;Drama;Romance
King Kong Lives, (1986),"$4,711,220",,,1 hr 45 min,,Action;Adventure
King Kong, (2005),"$218,080,025","$338,826,353","$207,000,000",3 hr 7 min,PG-13,Action;Adventure;Romance
Godzilla vs. Kong, (2021),"$100,916,094","$369,200,000",,1 hr 53 min,PG-13,Action;Sci-Fi;Thriller
King Lear, (1987),"$61,821","$23,197",,1 hr 30 min,,Comedy;Drama;Sci-Fi
Kung Fu Panda, (2008),"$215,771,591","$416,311,606","$130,000,000",1 hr 32 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy
The King of Comedy, (1982),"$2,536,242",,,1 hr 49 min,,Comedy;Crime;Drama;Thriller
King of California, (2007),"$268,461","$777,325",,1 hr 33 min,PG-13,Comedy;Drama
King of Devil's Island, (2010),"$7,615","$4,352,776",,1 hr 56 min,,Drama
King of Hearts, (1966),"$17,646",$484,,1 hr 42 min,,Comedy;Drama;War
King of Kings, (2019),,,,2 hr 2 min,,Action
King of New York, (1990),"$2,554,476",,,1 hr 43 min,,Crime;Thriller
The King of Ping Pong, (2008),"$293,276","$293,276",,1 hr 52 min,,Drama
The Milk of Sorrow, (2009),"$10,462","$1,547,288",,1 hr 35 min,,Drama;Music
Lord of the Ants, (2022),"$1,668,456","$1,668,456",,2 hr 14 min,,Biography;Drama
King of My Castle, (2024),"$2,059,546","$2,059,546",,1 hr 49 min,,Comedy
Children of the Corn, (1984),"$14,568,989",,,1 hr 32 min,,Horror;Thriller
King of Forest, (2017),"$338,690","$338,690",,,,
Queen of the Damned, (2002),"$30,336,800","$15,142,310","$35,000,000",1 hr 41 min,R,Drama;Fantasy;Horror
King of the Gypsies, (1978),"$7,325,177",,,1 hr 52 min,,Crime;Drama
King of the Hill, (1993),"$1,214,231",,,1 hr 43 min,PG-13,Drama;History
The Lion King, (1994),"$424,979,720","$556,489,676","$45,000,000",1 hr 28 min,G,Adventure;Animation;Drama;Family;Fantasy;Musical
The Lost King, (2022),"$1,188,032","$3,330,537",,1 hr 48 min,PG-13,Drama
King of the Mountain, (1981),"$1,791,147",,,1 hr 30 min,,Action;Adventure;Drama;Sport
The Texas Rangers, (1936),,,,1 hr 38 min,,Drama;Western
The Elephant King, (2006),"$22,251","$38,871",,1 hr 32 min,R,Drama;Romance
Underworld: Rise of the Lycans, (2009),"$45,802,315","$46,356,646","$35,000,000",1 hr 32 min,R,Action;Fantasy;Thriller
The King of all the World, (2021),"$1,192","$1,192",,1 hr 35 min,,Musical
King Ralph, (1991),"$34,002,045","$18,485,000",,1 hr 37 min,,Comedy;Romance
Rat King, (2012),"$66,728","$66,728",,1 hr 34 min,,Drama;Horror;Mystery;Thriller
King Richard, (2021),"$15,129,285","$24,400,000",,2 hr 24 min,PG-13,Biography;Drama;Sport
The King and I, (1956),"$21,300,000","$10,226",,2 hr 13 min,,Biography;Drama;Musical;Romance
King of Thieves, (2018),"$7,518","$11,510,111",,1 hr 48 min,R,Biography;Crime;Drama;History
King Solomon's Mines, (1985),"$15,057,465",,,1 hr 40 min,,Action;Adventure;Comedy;Romance
King's Game, (2004),"$35,436","$35,436",,1 hr 47 min,,Drama;Thriller
King's Ransom, (2005),"$4,008,527","$135,125",,1 hr 35 min,PG-13,Comedy;Crime
The Snow Queen 2, (2014),"$15,640,057","$15,640,057",,1 hr 21 min,,Adventure;Animation;Comedy;Family;Fantasy
Norm of the North: King Sized Adventure, (2019),"$1,738,633","$1,738,633",,1 hr 30 min,,Adventure;Animation;Comedy;Family;Fantasy
Kingdom 2: Far and Away, (2022),"$34,963,395","$34,963,395",,2 hr 14 min,,Action;Adventure;History;War
Kingdom of Heaven, (2005),"$47,398,413","$170,724,214","$130,000,000",2 hr 24 min,R,Action;Adventure;Drama;History;War
Kingdom 3: The Flame of Destiny, (2023),"$36,259,522","$36,259,522",,2 hr 9 min,,Action;History;War
Kingdom 4: Return of the Great General, (2024),"$54,114,815","$54,114,815",,2 hr 25 min,,Action;Drama;History
Kingdom of the Planet of the Apes, (2024),"$171,130,165","$226,247,985",,2 hr 25 min,PG-13,Action;Adventure;Drama;Sci-Fi;Thriller
Poi E: The Story of a Song, (2016),"$903,779","$903,779",,1 hr 32 min,,Biography;Documentary;Family;History
State of Grace, (1990),"$1,911,542",,,2 hr 14 min,,Action;Crime;Drama;Romance;Thriller
Kingpin, (1996),"$25,023,434",,,1 hr 54 min,PG-13,Comedy;Sport
Kings, (2017),"$274,635","$635,634",,1 hr 26 min,R,Crime;Drama;Romance;Thriller
Kings & Queen, (2004),"$290,973","$3,548,583",,2 hr 30 min,,Comedy;Drama;Romance
Kings Go Forth, (1958),,,,1 hr 49 min,,Action;Drama;Romance;War
Gods of Egypt, (2016),"$31,153,464","$119,527,400","$140,000,000",2 hr 7 min,PG-13,Action;Adventure;Drama;Fantasy
Kings of the Road, (1976),$284,$284,,2 hr 55 min,,Drama
Empire of the Sun, (1987),"$22,238,696",,,2 hr 33 min,,Drama;War
NOW: In the Wings on a World Stage, (2014),"$49,591",,,1 hr 37 min,,Documentary
Kingsglaive: Final Fantasy XV, (2016),"$269,980","$5,455,502",,1 hr 50 min,PG-13,Action;Adventure;Animation;Drama;Fantasy;Sci-Fi
Kingsman: The Golden Circle, (2017),"$100,234,838","$310,667,824","$104,000,000",2 hr 21 min,R,Action;Adventure;Comedy;Crime;Thriller
Kinjite: Forbidden Subjects, (1989),"$3,416,846",,,1 hr 37 min,,Action;Crime;Drama;Thriller
Kinky Boots, (2005),"$1,822,428","$8,127,705",,1 hr 47 min,PG-13,Comedy;Drama;Music
Kinoautomat, (1967),"$20,184","$20,184",,1 hr 3 min,,Comedy
Kinyarwanda, (2011),"$35,412",,,1 hr 40 min,,Drama;History;Romance;War
Kopps, (2003),"$3,930,933","$3,930,933",,1 hr 30 min,,Action;Comedy
Kippur, (2000),"$114,283",,,1 hr 57 min,,Drama;War
Kira's Reason: A Love Story, (2001),"$4,847",,,1 hr 33 min,,Drama
Bob the Builder: Race to the Finish, (2008),"$120,056","$120,056",,1 hr 1 min,,Family
Kireedam, (1989),"$181,001","$181,001",,2 hr 4 min,,Action;Drama
Kirikou and the Wild Beasts, (2005),"$1,623","$1,623",,1 hr 15 min,,Adventure;Animation;Family;Fantasy
Kirikou and the Sorceress, (1998),"$281,179","$281,179",,1 hr 11 min,,Adventure;Animation;Family;Fantasy
The Assassin Next Door, (2009),"$1,948","$1,948",,1 hr 43 min,R,Action;Drama;Thriller
Kisaan, (2009),"$1,569","$1,569",,1 hr 40 min,,Action;Crime;Drama;Thriller
A mano disarmata, (2019),"$323,244","$323,244",,1 hr 47 min,,Crime;Drama
Kisarazu Cat's Eye: Nihon Series, (2003),"$10,029,866","$10,029,866",,2 hr 3 min,,Comedy;Drama;Sport
Kismat Konnection, (2008),"$490,154","$10,529,300",,2 hr 33 min,,Comedy;Drama;Romance
Sicak, (2008),"$413,583","$413,583",,2 hr 3 min,,Action;Crime;Drama
Kisna: The Warrior Poet, (2005),"$147,000","$338,613",,2 hr 51 min,,Drama;Musical;Romance
Stolen Kisses, (1968),$509,,,1 hr 31 min,,Comedy;Drama;Romance
Kiss Kiss Bang Bang, (2005),"$4,243,756","$11,541,392","$15,000,000",1 hr 43 min,R,Comedy;Crime;Mystery;Thriller
Kiss & Tell, (2018),"$3,191,370","$3,191,370",,1 hr 28 min,,Comedy;Drama
The Princess and the Frog, (2009),"$104,400,899","$162,644,866","$105,000,000",1 hr 37 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
PaPa Loves You, (2004),"$609,520","$609,520",,1 hr 39 min,,Comedy
She's All That, (1999),"$63,366,989","$39,800,000","$10,000,000",1 hr 35 min,PG-13,Comedy;Romance
Kiss Me Again, (2010),"$13,099,140","$13,099,140",,2 hr 19 min,,Drama;Romance
Kiss Me Deadly, (1955),"$726,000","$226,000",,1 hr 46 min,,Crime;Film-Noir;Mystery;Sci-Fi;Thriller
Kiss Me Goodbye, (1982),"$15,782,759",,,1 hr 41 min,,Comedy;Fantasy;Romance
"Kiss Me, Guido", (1997),"$1,918,497",,,1 hr 26 min,R,Comedy
"Kiss Me, Kate: The Musical", (2024),"$571,266","$571,266",,,,
"Kiss Me, Stupid", (1964),"$8,869","$8,869",,2 hr 5 min,,Comedy;Romance
Kiss of Death, (1995),"$14,942,422",,,1 hr 41 min,R,Crime;Drama;Thriller
Kiss of the Dragon, (2001),"$36,845,124","$27,592,723","$25,000,000",1 hr 38 min,R,Action;Crime;Thriller
Kiss of the Spider Woman, (1985),"$17,005,229","$4,425",,2 hr,,Drama
Kiss of Life, (2007),"$2,732,670","$2,732,670",,1 hr 43 min,,Comedy;Romance
Kiss the Bride, (2007),"$32,033",,,1 hr 40 min,R,Comedy;Romance
Kiss the Girls, (1997),"$60,527,873",,"$27,000,000",1 hr 55 min,R,Crime;Drama;Mystery;Thriller
A Walk on the Moon, (1999),"$4,750,660",,,1 hr 47 min,R,Drama;Romance
Kissed, (1996),"$329,211",,,1 hr 18 min,R,Drama;Romance
Kissed by Winter, (2005),"$337,214","$337,214",,1 hr 24 min,R,Drama;Mystery;Thriller
Kisses, (2008),"$81,680","$43,381",,1 hr 12 min,,Drama
Wine and Kisses, (2007),"$7,800","$7,800",,,,Comedy
Kisses for Everyone, (2000),"$25,626","$25,626",,1 hr 41 min,,Comedy;Drama
De Dana Dan, (2009),"$944,979","$9,987,310",,2 hr 42 min,,Action;Comedy;Crime
Kissing a Fool, (1998),"$4,106,588",,,1 hr 33 min,R,Comedy;Romance
Kissing Jessica Stein, (2001),"$7,025,722","$2,987,702","$1,000,000",1 hr 37 min,R,Comedy;Drama;Romance
Kit Kittredge: An American Girl, (2008),"$17,657,973",,"$10,000,000",1 hr 41 min,,Comedy;Drama;Family
Kitaro, (2007),"$18,856,642","$18,856,642",,1 hr 43 min,,Animation;Fantasy;Horror;Mystery;Thriller
The Naked Kitchen, (2009),"$638,181","$638,181",,1 hr 42 min,,Drama;Romance
Kitchen Stories, (2003),"$351,235","$2,472,237",,1 hr 35 min,PG,Comedy;Drama
Kite, (2014),"$507,180","$507,180",,1 hr 30 min,R,Action;Crime;Thriller
Kites, (2010),"$1,685,269","$10,221,228",,2 hr 3 min,,Action;Drama;Romance;Thriller
Es Jahano Door Kitte Chal Jindiye, (2023),"$39,896","$39,896",,2 hr 14 min,,Drama
Nancy Drew, (2007),"$25,661,055","$5,054,410",,1 hr 39 min,PG,Comedy;Crime;Family;Mystery;Romance;Thriller
Kiwi Christmas, (2017),"$219,213","$219,213",,1 hr 29 min,,Family;Fantasy
The Reunion, (2011),"$6,820,097","$6,820,097",,1 hr 30 min,,Comedy
Klassikokkutulek 2: Pulmad ja matused, (2018),"$5,543,147","$5,543,147",,1 hr 30 min,,Comedy
Kleinruppin forever, (2004),"$639,210","$639,210",,1 hr 43 min,,Comedy;Romance
Kleks Academy, (2023),"$15,348,026","$15,348,026",,2 hr 10 min,,Fantasy
Last Men in Aleppo, (2017),"$14,637",,,1 hr 44 min,,Documentary;War
Klimt, (2006),"$97,656","$487,335",,2 hr 11 min,,Biography;Drama
Klondike, (2022),"$3,870","$3,870",,1 hr 40 min,,Drama;War
Klown, (2010),"$68,795","$13,204,964",,1 hr 33 min,R,Comedy
Klown Forever, (2015),"$5,700","$7,579,869",,1 hr 39 min,,Comedy;Drama
Caesar and Otto's Summer Camp Massacre, (2009),"$25,844",,,1 hr 16 min,,Comedy;Horror
Klute, (1971),"$34,050","$34,050",,1 hr 54 min,R,Crime;Mystery;Thriller
Queen of Hearts, (2019),"$437,005","$437,005",,2 hr 7 min,,Drama
Knick Knack, (1989),"$123,967",,,4 min,G,Animation;Comedy;Family;Short
Knife Fight, (2012),"$5,661",,,1 hr 40 min,R,Drama
Head in the Clouds, (2004),"$398,278","$3,266,580",,2 hr 12 min,R,Drama;Romance;War
Knife in the Clear Water, (2016),"$89,226","$89,226",,1 hr 32 min,,Drama
It's a Wonderful Knife, (2023),"$811,818","$490,892",,1 hr 27 min,R,Comedy;Horror;Mystery;Thriller
The Dark Knight, (2008),"$534,987,076","$474,016,819","$185,000,000",2 hr 32 min,PG-13,Action;Crime;Drama;Thriller
Knight and Day, (2010),"$76,423,035","$185,566,734","$117,000,000",1 hr 49 min,PG-13,Action;Adventure;Comedy
Knight Moves, (1992),"$923,418",,,1 hr 56 min,R,Crime;Drama;Mystery;Thriller
Knight of Cups, (2015),"$566,006","$460,282",,1 hr 58 min,R,Drama;Fantasy;Romance
Night of the Living Dead, (1968),"$236,452",$471,,1 hr 36 min,,Horror;Thriller
Kamen Rider Movie War 2010: Kamen Rider vs. Kamen Rider W & Decade, (2009),"$16,035,761","$16,035,761",,1 hr 38 min,,Action;Adventure;Fantasy;Sci-Fi
Arthur & Merlin: Knights of Camelot, (2020),"$48,504","$48,504",,1 hr 30 min,,Action;Adventure;History
Truth or Dare, (2018),"$41,411,015","$53,919,695","$3,500,000",1 hr 40 min,PG-13,Horror;Mystery;Thriller
Alto Knights, (2024),,,,,R,Biography;Crime;Drama;History
Knights of Badassdom, (2013),"$123,854",,,1 hr 26 min,R,Action;Adventure;Comedy;Fantasy;Horror
Knights of the City, (1986),"$601,451",,,1 hr 27 min,,Action;Music
Knights of the Zodiac, (2023),"$1,090,155","$5,896,022",,1 hr 52 min,PG-13,Action;Adventure;Drama;Fantasy;Sci-Fi
Knighty Knight Bugs, (1958),"$14,753",,,6 min,,Animation;Comedy;Family;Fantasy;Short
Knitting, (2008),"$10,144","$10,144",,1 hr 40 min,,Drama
Knock at the Cabin, (2023),"$35,397,980","$19,362,967",,1 hr 40 min,R,Horror;Mystery;Thriller
Knives Out, (2019),"$165,363,234","$147,534,686","$40,000,000",2 hr 10 min,PG-13,Comedy;Crime;Drama;Mystery;Thriller
Cobweb, (2023),"$10,091,821","$10,091,821",,1 hr 28 min,R,Horror;Mystery;Thriller
Knock Off, (1998),"$10,319,915",,,1 hr 31 min,R,Action;Crime;Thriller
Knock Out, (2010),"$117,987","$117,987",,1 hr 57 min,,Action;Crime;Drama;Mystery;Thriller
Knockout, (2000),"$169,503",,,1 hr 39 min,PG-13,Action;Drama
Knockin' on Heaven's Door, (1997),"$5,710","$208,429",,1 hr 27 min,,Action;Comedy;Crime;Drama
The Knocking, (2022),"$219,061","$219,061",,1 hr 27 min,,Crime;Drama;Horror
Knots, (2022),"$5,324","$5,324",,1 hr 23 min,,Drama
Haywire, (2011),"$18,942,396","$15,571,364","$23,000,000",1 hr 33 min,R,Action;Drama;Thriller
The Big Chill, (1983),"$56,399,659",$76,,1 hr 45 min,,Comedy;Drama
Know Your Place, (2022),"$32,554",,,1 hr 58 min,,Drama
Knuckle, (2011),"$2,647","$22,008",,1 hr 37 min,R,Biography;Documentary;Drama
Knucklehead, (2010),"$7,927","$7,927",,1 hr 40 min,PG-13,Comedy;Sport
Ko, (2011),"$326,238","$326,238",,2 hr 8 min,,Action;Thriller
Kochadaiiyaan, (2014),"$817,192","$393,388",,1 hr 58 min,,Action;Adventure;Animation;History
Yasam Koçu, (2024),"$176,864","$176,864",,1 hr 35 min,,Comedy
Bang Bang, (2014),"$2,546,172","$39,499,809",,2 hr 33 min,,Action;Adventure;Comedy;Musical;Romance;Thriller
Kohram, (1999),"$70,257",,,2 hr 30 min,,Action;Comedy;Drama;Thriller
Hum Aapke Dil Mein Rehte Hain, (1999),,,,2 hr 48 min,,Drama;Romance
Koi... Mil Gaya, (2003),"$671,372","$11,496,860",,2 hr 51 min,,Action;Drama;Fantasy;Romance;Sci-Fi
Sky of Love, (2007),"$36,684,020","$36,684,020",,2 hr,,Drama;Romance
The Price of Everything, (2018),"$87,400","$57,046",,1 hr 38 min,,Documentary
Kolamavu Kokila, (2018),"$73,124","$73,124",,2 hr 20 min,,Comedy;Crime;Drama
"The Cook, the Thief, His Wife & Her Lover", (1989),"$7,724,701","$799,293",,2 hr 4 min,,Crime;Drama
Kokkuri-san: Gekijô-ban, (2011),"$37,982,240","$37,982,240",,,,Horror
The Ghost and the Darkness, (1996),"$38,619,405",,,1 hr 50 min,R,Adventure;Drama;Thriller
Kokoda: 39th Battalion, (2006),"$2,249,162","$2,249,162",,1 hr 32 min,,Action;Drama;War
The Front Line, (2011),"$11,018","$20,618,627",,2 hr 13 min,,Action;Drama;History;War
Kokowääh, (2011),"$50,448,784","$50,448,784",,2 hr 6 min,,Comedy
Kokowääh 2, (2013),"$28,811,936","$28,811,936",,2 hr 2 min,,Comedy
Kolay Para, (2002),"$129,018","$129,018",,1 hr 37 min,,Action;Comedy;Crime
Korengal, (2014),"$101,310",,,1 hr 24 min,R,Biography;Documentary;History;News;War
The Wolberg Family, (2009),"$2,867","$2,867",,1 hr 35 min,,Drama
Kolaigaran, (2019),"$1,601,618","$1,601,618",,,,Action;Crime;Drama;Mystery;Thriller
Los lobos, (2019),"$26,086","$26,086",,1 hr 35 min,,Drama
Kolya, (1996),"$5,770,254",,,1 hr 51 min,PG-13,Comedy;Drama;Music
Coma, (1978),,,,1 hr 53 min,,Drama;Mystery;Thriller
The Komediant, (2000),"$119,506",,,1 hr 20 min,,Biography;Documentary;History;Music
Komodo, (1999),"$207,496","$207,496",,1 hr 30 min,PG-13,Adventure;Horror;Sci-Fi;Thriller
Abdel et la comtesse, (2018),"$1,348,863","$1,348,863",,1 hr 35 min,,Comedy
Kon-Tiki, (2012),"$1,517,410","$21,325,477",,1 hr 58 min,PG-13,Adventure;Biography;Drama;History
Kon Khon, (2011),"$255,058","$255,058",,1 hr 30 min,,Drama
The Concert, (2009),"$657,986","$40,488,365",,1 hr 59 min,PG-13,Comedy;Drama;Music
Konchem Ishtam Konchem Kashtam, (2009),"$1,031,670","$1,031,670",,2 hr 45 min,,Romance
Kayamkulam Kochunni, (2018),"$1,654,495","$1,654,495",,2 hr 32 min,,Action;Drama;History
Conference of Animals, (2010),"$51,883,642","$51,883,642",,1 hr 33 min,PG,Adventure;Animation;Comedy;Family
Kong: Skull Island, (2017),"$168,052,812","$400,600,000","$185,000,000",1 hr 58 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
Yo-kai Watch Shadowside: The Return of the Oni King, (2017),"$18,385,844","$18,385,844",,1 hr 34 min,,Action;Animation;Family;Fantasy
Congo, (1995),"$81,022,101","$71,000,000",,1 hr 49 min,PG-13,Action;Adventure;Mystery;Sci-Fi
The Horseman on the Roof, (1995),"$1,320,043",,,2 hr 15 min,R,Adventure;Drama;Romance;War
Consent, (2023),"$4,712,080","$4,712,080",,1 hr 59 min,,Biography;Drama
Konservy, (2007),"$2,157,711","$2,157,711",,1 hr 52 min,,Action;Crime;Drama;Thriller
Contact, (1997),"$100,920,329","$70,200,000","$90,000,000",2 hr 30 min,PG,Drama;Mystery;Sci-Fi;Thriller
Flushed Away, (2006),"$64,665,672","$113,615,882","$149,000,000",1 hr 25 min,PG,Action;Adventure;Animation;Comedy;Drama;Family;Romance
Control, (2003),"$237,183","$1,040,617",,1 hr 51 min,R,Comedy;Crime;Drama;Romance;Thriller
I Love Hong Kong 2012, (2012),"$4,443,990","$4,443,990",,1 hr 40 min,,Comedy
Koodal Nagar, (2007),"$10,348","$10,348",,2 hr 12 min,,Romance
Kooky, (2010),"$1,643,592","$1,643,592",,1 hr 35 min,,Animation;Comedy;Family;Fantasy
Der kleine Medicus - Geheimnisvolle Mission im Körper, (2014),"$1,314,704","$1,314,704",,1 hr 18 min,,Animation;Family
Hashish, (2002),"$1,955","$1,955",,1 hr 20 min,,Documentary
Kutch Express, (2023),$788,$788,,2 hr 14 min,,Drama;Family
Kotee, (2024),$878,$878,,2 hr 30 min,,Drama;Thriller
Born in Jerusalem and Still Alive, (2019),,,,1 hr 23 min,,Comedy;Drama;Romance
The Garden of Words, (2013),"$820,165","$820,165",,46 min,,Animation;Drama;Romance
Gotti, (2018),"$4,343,227","$2,069,122",,1 hr 52 min,R,Biography;Crime;Drama
The Kovak Box, (2006),"$2,078,762","$2,078,762",,1 hr 42 min,R,Mystery;Sci-Fi;Thriller
Koyaanisqatsi, (1982),"$1,723,872",,,1 hr 26 min,,Documentary;Music
Koyla, (1997),"$37,795",,,2 hr 46 min,,Action;Drama;Musical;Romance;Thriller
Zindagi Na Milegi Dobara, (2011),"$3,108,485","$2,084,258",,2 hr 35 min,,Comedy;Drama;Musical;Romance
Krabat and the Legend of the Satanic Mill, (2008),"$13,042,251","$13,042,251",,2 hr,,Drama;Fantasy;Thriller
Krack, (2021),"$10,435,375","$10,435,375",,2 hr 34 min,,Action;Drama
The Sorcerer's Apprentice, (2010),"$63,150,991","$152,132,751","$150,000,000",1 hr 49 min,PG,Action;Adventure;Family;Fantasy
The Last Days, (2013),"$4,343,816","$4,343,816",,1 hr 40 min,,Horror;Sci-Fi;Thriller
The Deep End of the Ocean, (1999),"$13,898,649","$14,222,451","$38,000,000",1 hr 46 min,PG-13,Drama
Kramer vs. Kramer, (1979),"$106,260,000",,,1 hr 45 min,PG,Drama
Nico and Dani, (2000),"$370,562","$2,288",,1 hr 31 min,R,Comedy;Drama;Romance
Krampus, (2015),"$42,725,475","$18,823,232","$15,000,000",1 hr 38 min,PG-13,Comedy;Fantasy;Horror
Frantic, (1988),"$17,637,950",,,2 hr,,Crime;Drama;Mystery;Thriller
The Cranes Are Flying, (1957),"$17,923","$14,626",,1 hr 35 min,,Drama;Romance;War
Krazzy 4, (2008),"$487,215","$6,786,866",,1 hr 50 min,,Comedy;Crime;Drama;Thriller
Star Trek, (2009),"$257,730,019","$127,950,427","$150,000,000",2 hr 7 min,PG-13,Action;Adventure;Sci-Fi
Krippendorf's Tribe, (1998),"$7,571,115",,,1 hr 34 min,PG-13,Action;Adventure;Comedy;Drama
Krisha, (2015),"$144,822",,,1 hr 23 min,R,Drama
"Hare Krishna! The Mantra, the Movement and the Swami Who Started It", (2017),"$152,284","$11,102",,1 hr 30 min,,Documentary
Marriage Story, (2019),"$333,686","$333,686",,2 hr 17 min,R,Drama;Romance
Love Story, (1970),"$106,550,690",,,1 hr 40 min,PG,Drama;Romance
Krishnarjuna Yudham, (2018),"$64,323","$64,323",,2 hr 36 min,,Action;Comedy
The Count of Monte-Cristo, (2024),"$74,906,718","$74,906,718",,2 hr 58 min,,Action;Adventure;Drama;History;Romance;Thriller
Drishyam 2, (2022),"$2,973,347","$2,973,347",,2 hr 20 min,,Crime;Drama;Mystery;Thriller
Mad Max: Fury Road, (2015),"$154,280,290","$226,156,977","$150,000,000",2 hr,R,Action;Adventure;Sci-Fi;Thriller
Irudhi Suttru, (2016),"$76,931","$17,856",,1 hr 49 min,,Drama;Sport
The Emperor's New Groove, (2000),"$89,636,687","$80,025,592","$100,000,000",1 hr 18 min,,Adventure;Animation;Comedy;Family;Fantasy
Krrish 3, (2013),"$2,191,534","$1,978,670",,2 hr 32 min,,Action;Sci-Fi
Singularity, (2017),"$4,176","$82,646",,1 hr 32 min,PG-13,Action;Adventure;Drama;Sci-Fi
Undercover Blues, (1993),"$12,324,660",,,1 hr 30 min,PG-13,Comedy;Crime
Krull, (1983),"$16,916,617",,,1 hr 56 min,,Action;Adventure;Fantasy;Sci-Fi
Krush Groove, (1985),"$11,052,713",,,1 hr 37 min,,Comedy;Drama;Music
Krysar, (2003),"$29,172","$29,172",,1 hr 10 min,,Drama
Okka Kshanam, (2017),"$1,514","$1,514",,2 hr 30 min,,Romance;Sci-Fi;Thriller
KT, (2002),"$31,204","$31,204",,2 hr 18 min,,Action;Drama;Thriller
Kurup, (2021),"$2,438,108","$2,438,108",,2 hr 20 min,,Biography;Crime;Drama;Thriller
Kuselan, (2008),"$899,165","$899,165",,2 hr 45 min,,Comedy;Drama;Family
