Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
A Heart in Winter, (1992),"$1,605,437",,,1 hr 45 min,,Drama;Music;Romance
A Town Called Panic, (2009),"$165,509","$340,190",,1 hr 15 min,,Adventure;Animation;Comedy;Family;Fantasy
Magic Trip: Ken Kesey's Search for a Kool Place, (2011),"$154,521",$484,,1 hr 47 min,,Documentary
Crossing the Dust, (2006),"$1,928","$1,928",,1 hr 13 min,,Drama
If a Tree Falls: A Story of the Earth Liberation Front, (2011),"$61,794",,,1 hr 25 min,,Biography;Crime;Documentary;Drama
A Trip to Jamaica, (2016),"$9,833","$9,833",,1 hr 38 min,,Comedy;Drama
A Trip to the Moon, (2017),"$5,731","$5,731",,1 hr 27 min,,Adventure;Comedy;Drama;Fantasy;Romance
A Troll in Central Park, (1994),"$71,368",,,1 hr 16 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical
True Story, (2015),"$4,719,695","$541,900",,1 hr 39 min,R,Biography;Crime;Drama;History;Mystery
Turn of the Screw, (2020),"$4,346","$4,346",,1 hr 28 min,,Drama;Horror;Mystery;Thriller
A Turtle's Tale 2: Sammy's Escape from Paradise, (2012),"$49,261,830","$49,261,830",,1 hr 32 min,,Adventure;Animation;Family
A Turtle's Tale: Sammy's Adventures, (2010),"$70,627,617","$70,627,617",,1 hr 28 min,PG,Adventure;Animation;Family
Aristotle and Dante Discover the Secrets of the Universe, (2022),"$407,838",,,1 hr 38 min,PG-13,Drama
A Useful Life, (2010),"$21,525","$21,525",,1 hr 7 min,,Drama
A Very Brady Sequel, (1996),"$21,440,752",,"$12,000,000",1 hr 30 min,PG-13,Comedy
A Very Harold & Kumar Christmas, (2011),"$35,061,031","$1,131,744","$19,000,000",1 hr 30 min,R,Adventure;Comedy
A Very Curious Girl, (1969),"$4,692","$4,692",,1 hr 47 min,,Comedy;Drama
A Very Short Life, (2009),"$226,330","$226,330",,1 hr 25 min,,Drama;Thriller
A Very Special Love, (2008),"$3,836,701","$3,836,701",,1 hr 46 min,,Comedy;Romance
The Victim, (2006),"$1,608,729","$1,608,729",,1 hr 48 min,,Horror;Mystery;Thriller
View from the Top, (2003),"$15,614,000","$3,912,014",,1 hr 27 min,PG-13,Comedy;Romance
A View to a Kill, (1985),"$50,327,960","$9,572",,2 hr 11 min,,Action;Adventure;Thriller
Northmen: A Viking Saga, (2014),"$3,005,082","$3,005,082",,1 hr 37 min,R,Action;Drama;History
A Violent Prosecutor, (2016),"$66,736,633","$66,736,633",,2 hr 6 min,,Action;Comedy;Crime;Thriller
Seawards Journey, (2003),"$19,225","$19,225",,1 hr 18 min,,Adventure;Comedy
A Walk in the Woods, (2015),"$29,504,281","$7,956,993",,1 hr 44 min,R,Adventure;Biography;Comedy;Drama
A Walk on the Moon, (1999),"$4,750,660",,,1 hr 47 min,R,Drama;Romance
A Walk to Beautiful, (2007),"$7,718",,,1 hr 25 min,,Documentary
"Zapada, Ceai si Dragoste 2 cu putin Noroc", (2024),"$180,509","$180,509",,1 hr 37 min,,Comedy
218: Behind the Wall of Silence, (2021),"$12,624","$12,624",,1 hr 40 min,,Drama;Mystery
Warm Water Under a Red Bridge, (2001),"$71,094","$382,660",,1 hr 59 min,,Comedy;Drama;Fantasy;Romance
And a Warm Heart, (2008),"$346,087","$346,087",,1 hr 36 min,,Comedy;Drama
A Warm Reception in L.A., (1987),"$45,194",,,5 min,,Animation;Comedy;Short
A Warrior's Heart, (2011),,,,1 hr 26 min,PG,Action;Drama;Family;Sport
Scarface, (1932),,,,1 hr 33 min,,Action;Crime;Drama;Film-Noir;Thriller
How to Save a Marriage and Ruin Your Life, (1968),,,,1 hr 42 min,,Comedy;Romance
A Witness Out of the Blue, (2019),"$37,092,694","$37,092,694",,1 hr 44 min,,Crime;Mystery;Thriller
"The Bread, My Sweet", (2001),"$1,023,156",,,1 hr 45 min,PG-13,Drama;Romance
A Wedding Invitation, (2013),"$14,350","$30,650,686",,1 hr 41 min,,Drama;Romance
A Wednesday, (2008),"$3,256,911","$3,256,911",,1 hr 44 min,,Action;Crime;Drama;Mystery;Thriller
Hotel Transylvania 3: Summer Vacation, (2018),"$167,510,016","$373,994,592","$80,000,000",1 hr 37 min,PG,Adventure;Animation;Comedy;Family;Fantasy
John Singer Sargent: Fashion and Swagger, (2024),"$216,303","$216,303",,1 hr 30 min,,Documentary
A Werewolf Boy, (2012),"$342,922","$45,939,666",,2 hr 7 min,,Drama;Fantasy;Romance
A Wild Roomer, (2022),"$49,825","$49,825",,2 hr 16 min,,Drama
Once Upon a Time in London, (2019),"$1,567","$1,567",,1 hr 51 min,,Crime;History
Guy and Madeline on a Park Bench, (2009),"$35,556",,,1 hr 22 min,,Drama;Musical
Winnie the Pooh, (2011),"$26,692,846","$23,178,583","$30,000,000",1 hr 3 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical
Extremely Loud & Incredibly Close, (2011),"$31,847,881","$23,400,000",,2 hr 9 min,PG-13,Adventure;Drama;Mystery
The Woman in the Window, (2021),,,,1 hr 40 min,R,Crime;Drama;Mystery;Thriller
Woman of the Hour, (2023),"$836,057","$836,057",,1 hr 35 min,R,Crime;Drama;Mystery
A Woman Rebels, (1936),,,,1 hr 28 min,,Drama;History;Romance
A Woman Under the Influence, (1974),"$18,616","$18,616",,2 hr 35 min,,Drama;Romance
The Woman Who Dreamed of a Man, (2010),"$284,818","$284,818",,1 hr 40 min,,Drama;Romance
Forty Guns, (1957),"$6,344","$6,344",,1 hr 20 min,,Action;Drama;Romance;Western
Strella, (2009),"$43,818","$43,818",,1 hr 51 min,,Drama
Another Woman's Face, (2012),"$94,366","$94,366",,1 hr 24 min,,Drama
Kissing a Fool, (1998),"$4,106,588",,,1 hr 33 min,R,Comedy;Romance
A Woman's Life, (2016),"$37,626","$858,318",,1 hr 59 min,,Drama
A Woman's Revenge, (2012),"$3,361","$3,361",,1 hr 40 min,,Biography;Drama
A Wonderful Night in Split, (2004),$427,$427,,1 hr 40 min,,Crime;Drama;Romance
A World Apart, (1988),"$2,326,860",,,1 hr 52 min,,Drama
A World Without Thieves, (2004),"$662,164","$662,164",,1 hr 53 min,,Action;Crime;Drama
A Writer's Odyssey, (2021),"$160,013","$149,963,307",,2 hr 10 min,,Action;Adventure;Fantasy;Mystery
The Real Glory, (1939),,,,1 hr 36 min,,Action;History;Romance;War
Una gita a Roma, (2017),"$37,287","$37,287",,1 hr 50 min,,Adventure
A Year Without Love, (2005),"$24,381","$41,593",,1 hr 35 min,,Drama;Romance
Semi-Tough, (1977),"$37,187,139",,,1 hr 48 min,,Comedy;Romance;Sport
Beauty and the Beast, (2017),"$504,481,165","$761,634,799","$160,000,000",2 hr 9 min,PG,Adventure;Family;Fantasy;Musical;Romance
A+ Pollux, (2002),"$105,414","$105,414",,1 hr 30 min,,Comedy;Drama;Romance
A.C.O.D., (2013),"$175,705",,,1 hr 28 min,R,Comedy
A.C.O.R.N.S.: Operation Crackdown, (2015),"$1,071,504","$1,071,504",,1 hr 23 min,PG,Animation;Comedy;Family
The African Queen, (1951),"$46,305","$46,305",,1 hr 45 min,PG,Adventure;Drama;Romance;War
Subservience, (2024),"$264,096","$264,096",,1 hr 46 min,R,Sci-Fi;Thriller
Apex, (2021),"$11,984","$11,984",,1 hr 33 min,,Sci-Fi
A.R.O.G, (2008),"$22,212,369","$22,212,369",,2 hr 7 min,,Comedy;Fantasy;Sci-Fi
Lionheart, (1990),"$24,078,196","$193,000","$6,000,000",1 hr 48 min,R,Action;Crime;Drama;Sport
K-PAX, (2001),"$50,338,485","$14,663,000","$68,000,000",2 hr,PG-13,Drama;Mystery;Sci-Fi
Aisha, (2022),"$65,344","$65,344",,1 hr 34 min,,Drama
Aa Okkati Adakku, (2024),"$1,058","$1,058",,2 hr 14 min,,Drama
"AAA, la película: Sin límite en el tiempo", (2010),"$557,931","$557,931",,1 hr 30 min,,Animation
Aang: The Last Airbender, (2026),,,,,,Action;Adventure;Animation;Family;Fantasy;Mystery
Acharya, (2022),"$832,000","$7,216,175",,2 hr 32 min,,Action;Drama
Aachi & Ssipak, (2005),"$579,717","$579,717",,1 hr 30 min,,Action;Animation;Comedy;Crime;Sci-Fi
Adalet, (2023),"$6,235","$6,235",,1 hr 27 min,,Action;Adventure
Kadhalil Sodhappuvadhu Yeppadi, (2012),"$6,558","$6,558",,2 hr 7 min,,Comedy;Romance
Aadhavan, (2009),"$1,550,769","$1,550,769",,2 hr 39 min,,Action;Comedy
Aadikeshava, (2023),"$2,936","$2,936",,2 hr 5 min,,Action;Drama
Aadhi, (2018),"$540,930","$540,930",,2 hr 38 min,,Action;Thriller
The Aura, (2005),"$58,804","$1,746,457",,2 hr 14 min,,Crime;Drama;Thriller
Aadukalam, (2011),"$4,997","$4,997",,2 hr 40 min,,Action;Drama;Romance;Sport
Salt and Fire, (2016),"$23,888","$23,888",,1 hr 38 min,,Action;Adventure;Drama;Mystery;Sci-Fi;Thriller
Varathan, (2018),"$626,221","$626,221",,2 hr 10 min,,Action;Drama;Thriller
Ram Gopal Varma Ki Aag, (2007),"$2,791,337","$2,791,337",,2 hr 51 min,,Action;Adventure;Comedy;Crime;Musical
Lahore Se Aagey, (2016),"$20,979","$20,979",,2 hr 11 min,,Comedy;Romance
Agyaat, (2009),"$1,579,037","$1,579,037",,2 hr 10 min,,Adventure;Drama;Horror;Mystery;Thriller
Life Begins Today, (2010),"$396,820","$396,820",,1 hr 30 min,,Comedy;Drama
Aaha Kalyanam, (2014),$260,$260,,2 hr 22 min,,Comedy;Romance
Hamari Adhuri Kahani, (2015),"$235,361","$4,863,726",,2 hr 9 min,,Drama;Romance
4 Romance, (2008),"$740,261","$740,261",,,,Action;Comedy;Drama;Musical
Saina, (2021),"$22,765","$22,765",,2 hr 15 min,,Biography;Drama;Sport
Love Aaj Kal, (2009),"$2,430,083","$18,364,902",,2 hr 8 min,,Comedy;Drama;Romance
Aaja Nachle, (2007),"$484,108","$6,289,385",,2 hr 17 min,,Drama;Family;Music;Romance
Aakashaganga II, (2019),"$9,306","$9,306",,2 hr 22 min,,Horror
Sameer & Shaheer & Baheer, (2010),"$40,657","$40,657",,1 hr 32 min,,Comedy;Drama;Fantasy;Sci-Fi
Benim Babam Bir Kahraman, (2023),"$21,047","$21,047",,1 hr 36 min,,Comedy;Drama;Family
Aakrosh, (2010),"$2,424,574","$2,424,574",,2 hr 26 min,,Action;Crime;Drama;Thriller
Salaar, (2023),"$8,929,282","$3,029,266",,2 hr 55 min,,Action;Crime;Drama;Thriller
Aalavandhan, (2001),"$2,158","$2,158",,2 hr 58 min,,Action;Crime;Thriller
Dr. Alemán, (2008),"$426,155","$426,155",,1 hr 46 min,,Drama
Aaltra, (2004),"$6,083","$6,083",,1 hr 32 min,,Comedy;Drama
Aalwar, (2007),"$34,035","$34,035",,2 hr 32 min,,Action
Banel & Adama, (2023),"$49,503","$115,863",,1 hr 27 min,,Drama
Aamir, (2008),"$831,931","$831,931",,1 hr 39 min,,Action;Crime;Drama;Thriller
Pappa Tamne Nahi Samjaay, (2017),"$11,471","$11,471",,1 hr 54 min,,Comedy;Drama;Family
Where Eagles Dare, (1968),"$7,100,000",$435,,2 hr 38 min,M,Action;Adventure;War
The Little Girl Who Lives Down the Lane, (1976),,,,1 hr 31 min,,Drama;Horror;Mystery;Thriller
Aan: Men at Work, (2004),"$35,748","$35,748",,2 hr 29 min,,Action;Crime;Drama;Thriller
Yaanai, (2022),"$943,666","$943,666",,2 hr 34 min,,Action;Drama;Romance
Aanandam, (2016),"$4,131","$4,131",,2 hr,,Adventure;Comedy;Drama;Romance
Aanch, (2003),"$186,243","$186,243",,2 hr 40 min,,Drama
Pather Panchali, (1955),"$134,241","$1,101",,2 hr 5 min,,Drama
Aandavan Kattalai, (2016),"$2,476","$2,476",,2 hr 31 min,,Drama
Gandhi, (1982),"$52,767,889",,,3 hr 11 min,,Biography;Drama;History
Ankhon Dekhi, (2013),"$151,226","$151,226",,1 hr 47 min,,Comedy;Drama
Aar Paar, (2023),"$1,602","$1,602",,1 hr 54 min,,Action;Comedy;Drama
Joy: The Real Love Story, (2007),"$5,262,711","$5,262,711",,2 hr 7 min,,Drama;Romance;Thriller
Hindustan Ki Kasam, (1999),"$310,330",,,2 hr 26 min,,Action;Drama
Aap Ki Khatir, (2006),"$417,460","$417,460",,2 hr 2 min,,Comedy;Romance
Aarakshan, (2011),"$651,096","$8,075,455",,2 hr 44 min,,Drama;Thriller
Angel in Love, (2005),"$198,655","$198,655",,1 hr 35 min,,Comedy;Romance
Violetta: La emoción del concierto, (2014),"$5,288,810","$5,288,810",,1 hr 32 min,,Documentary;Music
Aaro, (2024),"$1,789","$1,789",,2 hr,,Crime
Sara e Marti, (2019),"$128,092","$128,092",,1 hr 15 min,,Comedy
Aarumugam, (2009),"$19,246","$19,246",,2 hr 22 min,,Action
Aarya, (2007),"$91,389","$91,389",,2 hr 37 min,,Action;Drama;Romance
"Literally, Right Before Aaron", (2017),,,,1 hr 42 min,,Comedy;Drama
Masai: The Rain Warriors, (2004),"$7,650","$1,156,272",,1 hr 34 min,,Drama
Aashayein, (2010),"$3,836","$3,836",,2 hr,,Drama
Varnyathil Aashanka, (2017),"$181,510","$181,510",,2 hr 17 min,,Comedy
Yeh Saali Aashiqui, (2019),"$96,017","$96,017",,2 hr 17 min,,Drama;Romance;Thriller
Aasma: The Sky Is the Limit, (2009),"$85,048","$85,048",,4 hr,,Drama
Masaan, (2015),"$651,748","$651,748",,1 hr 49 min,,Drama
In the Court of the Crimson King: King Crimson at 50, (2022),"$68,776","$68,776",,1 hr 26 min,,Documentary;Music
Stree 2, (2024),"$2,570,000","$4,817,498",,2 hr 27 min,,Comedy;Horror
Vaathi, (2023),"$424,004","$424,004",,2 hr 19 min,,Action;Drama
Annadurai, (2017),"$29,144","$29,144",,2 hr 9 min,,Action;Drama
Kathanayagan, (2017),"$15,515","$15,515",,2 hr 2 min,,Comedy
Aavesham, (2024),"$3,694,257","$3,694,257",,2 hr 35 min,,Action;Comedy
Kabhi Alvida Naa Kehna, (2006),"$3,275,444","$21,953,724",,3 hr 13 min,,Drama;Romance
Ayisha, (2023),"$91,133","$91,133",,2 hr 33 min,,Comedy;Drama;Family
Satyameva Jayate, (2018),"$11,933,798","$11,933,798",,2 hr 20 min,,Action;Crime;Drama;Thriller
Ayirathil Oruvan, (1965),"$443,008","$443,008",,2 hr 54 min,,Action;Adventure
Krishnarjuna Yudham, (2018),"$64,323","$64,323",,2 hr 36 min,,Action;Comedy
Aazaan, (2011),"$16,476","$16,476",,2 hr 5 min,,Action;Musical;Thriller
Ab Tumhare Hawale Watan Saathiyo, (2004),"$2,540,505","$2,540,505",,3 hr 13 min,,Action;Drama;War
Ab-normal Beauty, (2004),"$677,279","$677,279",,1 hr 41 min,R,Drama;Horror
When Father Was Away on Business, (1985),"$16,131","$18,620",,2 hr 16 min,,Drama
Tera Kya Hoga Lovely, (2022),"$26,930","$26,930",,2 hr 24 min,,Comedy;Romance
Lone Wolf McQuade, (1983),"$12,232,628",,,1 hr 47 min,,Action;Crime;Drama;Romance;Thriller;Western
The Guard Post, (2008),"$6,376,664","$6,376,664",,2 hr 1 min,,Horror;Mystery;Thriller
Abandoned, (2022),"$96,761",,,1 hr 42 min,PG-13,Drama;Horror;Mystery
ABBA: The Movie, (1977),"$144,398","$144,398",,1 hr 35 min,,Comedy;Documentary;Music
The Abandon, (2022),,,,1 hr 37 min,R,Horror;Sci-Fi;Thriller
Abbott and Costello Meet Frankenstein, (1948),"$4,796,000","$16,444",,1 hr 23 min,,Comedy;Family;Fantasy;Horror
Dr. Jekyll and Mr. Hyde, (1931),"$16,615","$16,615",,1 hr 38 min,,Horror;Sci-Fi
The New Legend of Shaolin, (1994),"$2,038,602","$2,038,602",,1 hr 35 min,R,Action;Adventure;Comedy;Drama;History;Romance
Ira & Abby, (2006),"$221,096","$342,515",,1 hr 44 min,R,Comedy;Romance
Alice in Wonderland, (2010),"$334,191,110","$691,277,106","$200,000,000",1 hr 48 min,PG,Adventure;Family;Fantasy;Mystery
ABC Africa, (2001),"$9,075","$13,806",,1 hr 23 min,,Documentary
ABCD, (1999),"$83,372",,,1 hr 45 min,,Drama
ABCD (Any Body Can Dance), (2013),"$222,098","$7,388,640",,2 hr 40 min,,Drama;Music
Black and White Stripes: The Juventus Story, (2016),"$1,179,104","$1,179,104",,1 hr 47 min,,Biography;Documentary;Sport
Abduction: The Megumi Yokota Story, (2006),"$26,859",,,1 hr 25 min,,Crime;Documentary;Mystery
The Damned, (2024),,,,1 hr 29 min,,Drama;Horror;Mystery
Oz the Great and Powerful, (2013),"$234,911,825","$258,400,000","$215,000,000",2 hr 10 min,PG,Adventure;Family;Fantasy
Sailor Moon R: The Movie: The Promise of the Rose, (1993),"$619,902",,,1 hr 1 min,,Action;Animation;Comedy;Drama;Fantasy;Romance;Sci-Fi
Abel, (2010),"$2,706,679","$2,706,679",,1 hr 22 min,,Comedy;Drama
Aberdeen, (2000),"$65,090",,,1 hr 53 min,,Drama
Abraham Lincoln: Vampire Hunter, (2012),"$37,519,139","$78,952,441","$69,000,000",1 hr 45 min,R,Action;Fantasy;Horror
Abhi, (2024),"$6,040","$6,040",,2 hr 15 min,,Drama;Romance;Thriller
Amazon Obhijaan, (2017),"$3,403","$3,403",,2 hr 20 min,,Action;Adventure
Irumbu Thirai, (2018),"$229,163","$229,163",,2 hr 40 min,,Action;Crime;Thriller
Abigail, (2024),"$25,867,515","$16,923,934",,1 hr 49 min,R,Horror;Thriller
Welcome Aboard, (2012),"$1,269,299","$1,269,299",,1 hr 32 min,,Drama
Abominable, (2019),"$61,270,390","$129,034,382","$75,000,000",1 hr 37 min,PG,Adventure;Animation;Comedy;Family;Fantasy
About Time, (2013),"$15,322,921","$71,777,528",,2 hr 3 min,R,Comedy;Drama;Fantasy;Romance;Sci-Fi
Our Father, (2002),"$3,290","$12,186",,1 hr 24 min,,Drama
About Adam, (2000),"$159,668","$643,283",,1 hr 37 min,R,Comedy;Romance
About Cherry, (2012),"$3,003","$5,312",,1 hr 38 min,R,Drama
About Elly, (2009),"$470,760","$408,662",,1 hr 59 min,,Drama;Mystery
About Fate, (2022),"$8,688","$496,155",,1 hr 43 min,R,Comedy;Romance
About Her Brother, (2010),"$19,969,473","$19,969,473",,2 hr 6 min,,Drama
About Last Night, (1986),"$38,702,310",,,1 hr 53 min,,Comedy;Drama;Romance
About Love, (2017),"$204,901","$204,901",,1 hr 37 min,,Drama;Romance;Thriller
About My Father, (2023),"$12,089,391","$6,078,428",,1 hr 30 min,PG-13,Comedy
Above and Beyond, (2014),"$288,751",,,1 hr 30 min,,Adventure;Documentary;History;War
In God We Trust (or Gimme That Prime Time Religion), (1980),"$5,215,015",,,1 hr 37 min,,Comedy
Above Suspicion, (2019),"$25,396","$25,396",,1 hr 44 min,R,Action;Biography;Crime;Thriller
Above the Law, (1988),"$18,869,631",,,1 hr 39 min,,Action;Crime;Drama;Mystery;Thriller
Beyond the Limit, (1983),"$5,997,566",,,1 hr 44 min,,Drama;Romance;Thriller
The Eight Mountains, (2022),"$302,456","$11,071,842",,2 hr 27 min,,Drama
Above the Rim, (1994),"$16,192,320",,,1 hr 36 min,R,Crime;Drama;Sport;Thriller
Abracadabra, (2017),"$13,975","$1,794,386",,1 hr 36 min,R,Comedy;Drama;Fantasy;Romance
Abraham, (2015),"$22,929","$22,929",,1 hr 34 min,,Drama
Blithe Spirit, (1945),$169,$169,,1 hr 36 min,,Comedy;Fantasy
Abraham's Valley, (1993),$462,$462,,3 hr 7 min,,Drama
Masters of the Universe, (2026),,,,,,Action;Adventure;Family;Fantasy;Sci-Fi
Open Your Eyes, (1997),"$370,720","$7,247",,1 hr 59 min,R,Drama;Mystery;Sci-Fi;Thriller
Waterloo Bridge, (1940),"$31,111","$31,111",,1 hr 48 min,,Drama;Romance;War
Absence of Malice, (1981),"$40,716,963",,,1 hr 56 min,,Drama;Romance;Thriller
Absentia, (2011),"$8,555","$8,555",,1 hr 27 min,R,Drama;Horror;Mystery
Absolon, (2003),"$7,016","$7,016",,1 hr 36 min,R,Action;Sci-Fi;Thriller
Absolute Beginners, (1986),"$930,211",,,1 hr 48 min,,Drama;Musical;Romance
Absolute Power, (1997),"$50,068,310",,,2 hr 1 min,R,Action;Crime;Drama;Thriller
Absolutely Anything, (2015),"$20,169","$6,283,623",,1 hr 25 min,R,Comedy;Sci-Fi
Absolutely Fabulous: The Movie, (2016),"$4,772,155","$34,446,954",,1 hr 31 min,R,Comedy;Crime
Absolution, (2024),"$2,716,343","$888,088",,1 hr 52 min,R,Action;Crime;Mystery;Thriller
Absurd Accident, (2016),"$1,905,999","$1,905,999",,1 hr 37 min,,Comedy;Thriller
Absurdistan, (2008),"$39,683","$73,586",,1 hr 28 min,,Comedy
Abudeka Is Back, (2024),"$9,163,586","$9,163,586",,2 hr,,Action;Adventure
Mulholland Falls, (1996),"$11,526,099",,,1 hr 47 min,R,Crime;Drama;Mystery;Thriller
Downhill, (1927),$158,,,1 hr 20 min,,Adventure;Drama;Thriller
Venom: Let There Be Carnage, (2021),"$213,550,366","$293,263,498",,1 hr 37 min,PG-13,Action;Sci-Fi;Thriller
Accattone, (1961),"$2,749","$2,749",,1 hr 57 min,,Drama
Not Another Teen Movie, (2001),"$38,252,284","$28,216,701","$15,000,000",1 hr 29 min,R,Comedy
Sogyumo Acacia Band's Story, (2010),"$1,689","$1,689",,1 hr 30 min,,Documentary
The Coffee Table, (2022),"$25,814","$25,814",,1 hr 31 min,,Comedy;Drama;Horror
Accepted, (2006),"$36,323,505","$2,299,757","$23,000,000",1 hr 33 min,PG-13,Comedy
Accidental Love, (2015),"$24,487","$24,487",,1 hr 40 min,PG-13,Comedy;Romance
Accidents Happen, (2009),"$36,857","$36,857",,1 hr 32 min,R,Comedy;Drama
Love According to Dalva, (2022),"$549,003","$549,003",,1 hr 23 min,,Drama
Hungry Bear Tales: To the Pole!, (2023),"$131,767","$131,767",,,,Animation;Family
Blood and Ties, (2013),"$13,306,865","$13,306,865",,1 hr 35 min,,Drama;Thriller
I Could Never Be Your Woman, (2007),"$9,576,495","$9,576,495",,1 hr 37 min,PG-13,Comedy;Drama;Romance
Accused, (2023),"$133,284","$133,284",,1 hr 28 min,,Thriller
Memories of Murder, (2003),"$15,357","$1,189,484",,2 hr 11 min,,Crime;Drama;Mystery;Thriller
Ace Attorney, (2012),"$6,145,395","$6,145,395",,2 hr 15 min,,Comedy;Crime;Drama;Mystery;Thriller
Ace in the Hole, (1951),"$2,300,000","$2,300,000",,1 hr 51 min,,Drama;Film-Noir
Smokin' Aces, (2006),"$35,787,686","$21,445,193","$17,000,000",1 hr 49 min,R,Action;Comedy;Crime;Drama;Thriller
Queen of Hearts, (2019),"$437,005","$437,005",,2 hr 7 min,,Drama
Queen of Spades, (2021),"$51,312","$51,312",,1 hr 31 min,,Horror
Ace Ventura: When Nature Calls, (1995),"$108,385,533","$104,000,000",,1 hr 30 min,PG-13,Adventure;Comedy;Crime
Ace Ventura: Pet Detective, (1994),"$72,217,396","$35,000,000","$15,000,000",1 hr 26 min,PG-13,Comedy
The Great Thaw, (2008),"$2,623,907","$2,623,907",,1 hr 48 min,,Comedy;Drama
Aces: Iron Eagle III, (1992),"$2,517,600",,,1 hr 38 min,R,Action
Holy Shit!, (2022),"$4,178","$4,178",,1 hr 30 min,,Action;Comedy;Thriller
Achchamundu! Achchamundu!, (2009),"$6,216","$6,216",,2 hr 15 min,,Drama;Thriller
Archana 31 Not Out, (2022),"$6,729","$6,729",,1 hr 50 min,,Comedy
Achilles and the Tortoise, (2008),"$926,528","$926,528",,1 hr 59 min,,Comedy;Drama
Aching Heart, (2007),"$9,861","$9,861",,1 hr 15 min,,Documentary
Acolytes, (2008),$860,$860,,1 hr 31 min,,Crime;Drama;Horror;Mystery;Thriller
Acosada, (2002),"$99,219","$99,219",,1 hr 30 min,,Crime;Drama
Acoustic, (2010),"$50,766","$50,766",,1 hr 28 min,,Drama;Music
Acrimony, (2018),"$43,549,096","$2,854,573",,2 hr,R,Drama;Horror;Romance;Thriller
Night Across the Street, (2012),"$16,778",,,1 hr 50 min,,Comedy;Drama;Fantasy
Aftermath, (2024),"$43,952","$43,952",,1 hr 37 min,,Action;Thriller
Act of God, (2009),"$9,955",,,1 hr 15 min,,Documentary
The Act of Killing, (2012),"$486,919","$239,405",,1 hr 57 min,,Biography;Crime;Documentary;History;War
Act of Valor, (2012),"$70,012,847","$12,486,552","$12,000,000",1 hr 50 min,R,Action;Adventure;Thriller;War
Act of Vengeance, (2010),"$23,423,390","$23,423,390",,1 hr 59 min,,Action;Drama
On the Pulse, (2023),"$555,094","$555,094",,1 hr 26 min,,Drama
Thanksgiving, (2023),"$31,908,884","$14,644,396",,1 hr 46 min,R,Horror;Mystery;Thriller
Action Boys, (2008),"$49,052","$49,052",,1 hr 41 min,,Documentary
Fireman Sam: Set for Action!, (2018),"$2,165,271","$2,165,271",,1 hr 2 min,,Action;Adventure;Animation;Family
Iyer in Arabia, (2024),"$7,914","$7,914",,2 hr 20 min,,Comedy
Lost in the North, (2023),"$130,298","$130,298",,1 hr 40 min,,Adventure;Drama
Action Jackson, (2014),"$256,872","$10,804,091",,2 hr 24 min,,Action
The Tiger of Eschnapur, (1959),"$4,673",,,1 hr 41 min,,Adventure;Drama;Romance;Thriller
Action Point, (2018),"$5,059,608","$44,055","$19,000,000",1 hr 25 min,R,Comedy
Action Replayy, (2010),"$5,702,135","$5,702,135",,2 hr 9 min,,Comedy;Romance;Sci-Fi
Jeom-Bak-I Han-Ban-Do-Ui Gong-Ryong 2: Sae-Ro-Un Nak-Won, (2018),"$3,790,188","$3,790,188",,,,
Bad Actor, (2023),"$701,255","$701,255",,2 hr 9 min,,Drama
Actresses, (2007),"$2,745,093","$2,745,093",,1 hr 47 min,,Comedy;Drama
Millennium Actress, (2001),"$262,891",$975,,1 hr 27 min,PG,Animation;Drama;Fantasy;Romance
Ad Astra, (2019),"$50,188,370","$77,273,502","$90,000,000",2 hr 3 min,PG-13,Adventure;Drama;Mystery;Sci-Fi;Thriller
Ad Lib Night, (2006),"$15,492","$15,492",,1 hr 39 min,,Drama
The Island, (2005),"$35,818,913","$127,130,251","$126,000,000",2 hr 16 min,PG-13,Action;Sci-Fi;Thriller
Dada, (2023),"$22,125","$22,125",,2 hr 13 min,,Drama;Family;Romance
Adagio, (2023),"$1,225,737","$1,225,737",,2 hr 7 min,,Action;Crime;Thriller
Adanga Maru, (2018),"$31,533","$31,533",,2 hr 25 min,,Action;Crime;Drama;Thriller
Monkey Man, (2024),"$25,116,955","$10,154,676",,2 hr 1 min,R,Action;Crime;Thriller
Adam & Eve, (2024),"$1,752,038","$1,752,038",,1 hr 35 min,,Adventure;Comedy;Drama;Romance;Sci-Fi
Adam & Paul, (2004),"$313,973","$313,973",,1 hr 23 min,,Comedy;Drama
Adam & Evil, (2004),"$12,609","$12,609",,1 hr 30 min,R,Horror
Adam Resurrected, (2008),"$82,349","$82,349",,1 hr 46 min,R,Drama;War
Adam's Apples, (2005),"$1,305","$2,420,272",,1 hr 34 min,R,Comedy;Crime;Drama
Adam's Rib, (1949),,,,1 hr 41 min,,Comedy;Romance
Adaptation., (2002),"$22,498,520","$10,302,653","$19,000,000",1 hr 55 min,R,Comedy;Drama
Addams Family Values, (1993),"$48,919,043",,,1 hr 34 min,PG-13,Comedy;Fantasy
The Adderall Diaries, (2015),"$13,191","$2,173",,1 hr 27 min,R,Crime;Drama;Mystery;Thriller
Addicted, (2014),"$17,390,770","$143,544",,1 hr 46 min,R,Drama;Romance;Thriller
Addicted to Love, (1997),"$34,673,095",,,1 hr 40 min,R,Comedy;Romance
