Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Habermann, (2010),"$880,953","$880,953",,1 hr 44 min,,Drama;Romance;War
Dogs at the Opera, (2023),"$2,867,098","$2,867,098",,1 hr 15 min,,Adventure;Animation;Comedy;Family
Doc Hollywood, (1991),"$54,830,779",,,1 hr 44 min,,Comedy;Drama;Romance
The Toast of New Orleans, (1950),,,,1 hr 37 min,,Musical
King of New York, (1990),"$2,554,476",,,1 hr 43 min,,Crime;Thriller
Dr. T & the Women, (2000),"$13,113,041","$9,731,250","$23,000,000",2 hr 2 min,R,Comedy;Drama;Romance
Doctor Who, (2005),"$76,205",,,45 min,,Adventure;Drama;Sci-Fi
The Doctor and the Devils, (1985),"$147,070",,,1 hr 33 min,,Crime;Drama;History;Horror
Fire at Sea, (2016),"$120,933","$1,057,444",,1 hr 54 min,,Documentary
Love at Large, (1990),"$1,436,308",,,1 hr 37 min,,Comedy;Drama;Mystery;Romance
Dr. Benny, (2003),"$3,657",,,1 hr 30 min,,Comedy
Doctor Detroit, (1983),"$10,375,893",,,1 hr 29 min,,Comedy
Doctor Dolittle, (1998),"$144,156,605","$150,300,000",,1 hr 25 min,PG-13,Comedy;Family;Fantasy
Crooks in Clover, (1963),,,,1 hr 45 min,,Action;Comedy;Crime
Down to You, (2000),"$20,069,008","$4,350,906","$11,000,000",1 hr 31 min,PG-13,Comedy;Drama;Romance
In the House, (2012),"$389,757","$15,801,014",,1 hr 45 min,R,Drama;Mystery;Thriller
Elektra Luxx, (2010),"$11,514",,,1 hr 44 min,R,Comedy;Drama
Black Jack: Two Doctors in Black, (2005),"$11,338","$11,338",,2 hr 13 min,,Animation;Drama
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb, (1964),"$9,440,272","$180,022","$1,800,000",1 hr 35 min,PG,Comedy;War
Doctor Strange, (2016),"$232,641,920","$445,154,156","$165,000,000",1 hr 55 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
Doctor Strange in the Multiverse of Madness, (2022),"$411,331,607","$544,444,197",,2 hr 6 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
The Lorax, (2012),"$214,494,550","$134,809,816","$70,000,000",1 hr 26 min,PG,Adventure;Animation;Comedy;Drama;Family;Fantasy;Musical
Doctor Zhivago, (1965),"$111,721,910","$200,346",,3 hr 17 min,PG-13,Drama;Romance;War
Hero on the Front, (2018),"$139,271","$139,271",,1 hr 25 min,,Biography;History;War
Dodes'ka-den, (1970),$981,$981,,2 hr 20 min,,Drama
Digging Up the Marrow, (2014),"$10,969",,,1 hr 29 min,,Comedy;Horror;Mystery;Sci-Fi;Thriller
Dog Bite Dog, (2006),"$192,247","$192,247",,1 hr 49 min,,Action;Crime;Drama;Thriller
Dog, (2022),"$61,778,069","$22,772,213",,1 hr 41 min,PG-13,Comedy;Drama
Happy Together: All About My Dog, (2011),"$1,245,388","$1,245,388",,,,Comedy;Drama;Family
Dog Days, (2018),"$6,809,080","$33,276",,1 hr 53 min,PG,Comedy;Drama;Romance
Dog Day Afternoon, (1975),"$50,000,000",,,2 hr 5 min,,Biography;Crime;Drama;Thriller
Dog Days of Summer, (2007),"$5,383",,,1 hr 28 min,,Drama
Dog Eat Dog, (2016),"$184,404","$184,404",,1 hr 33 min,,Crime;Thriller
Trouble, (2019),"$13,883,391","$13,883,391",,1 hr 27 min,,Adventure;Animation;Comedy;Family;Music
All Dogs Go to Heaven, (1989),"$27,100,027",,,1 hr 24 min,,Adventure;Animation;Comedy;Drama;Family;Fantasy;Musical
Jock the Hero Dog, (2011),"$2,008,173","$2,008,173",,1 hr 29 min,PG,Adventure;Animation;Comedy;Family
Dog Nail Clipper, (2004),"$1,715,478","$1,715,478",,1 hr 45 min,,Drama
Puss in Boots, (2011),"$149,260,504","$405,726,973","$130,000,000",1 hr 30 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy
A Dog of Flanders, (1999),"$2,165,637",,,1 hr 40 min,PG,Drama;Family
Dog Pound, (2010),"$465,725","$465,725",,1 hr 31 min,,Crime;Drama
Dog Park, (1998),"$250,147",,,1 hr 31 min,R,Comedy;Romance
Dog Soldiers, (2002),"$3,537,283","$3,537,283",,1 hr 45 min,R,Action;Horror;Thriller
Dog Man, (2025),,,,,PG,Action;Adventure;Animation;Comedy;Crime;Family;Fantasy;Sci-Fi
The Last Movie Star, (2017),"$14,410",,,1 hr 34 min,R,Drama
Man's Best Friend, (1993),"$12,974,636",,,1 hr 27 min,R,Comedy;Horror;Sci-Fi;Thriller
Dogfight, (1991),"$394,631",,,1 hr 34 min,R,Comedy;Drama;Romance
Doghouse, (2009),"$179,836","$179,836",,1 hr 29 min,,Comedy;Horror;Sci-Fi
Dogma, (1999),"$30,652,890","$776,440","$10,000,000",2 hr 10 min,R,Adventure;Comedy;Drama;Fantasy
Dogora - Ouvrons les yeux, (2004),"$2,809","$2,809",,1 hr 20 min,,Documentary
Dogs in Space, (1986),"$1,738",,,1 hr 43 min,,Drama
Cats & Dogs, (2001),"$93,385,515","$107,301,977","$60,000,000",1 hr 27 min,PG,Action;Adventure;Comedy;Family;Fantasy
Dogs, (2016),"$82,144","$82,144",,1 hr 44 min,,Drama;Thriller
Hell Dogs, (2022),"$3,744,712","$3,744,712",,2 hr 18 min,,Action;Crime;Drama
Dogtooth, (2009),"$110,248","$611,666",,1 hr 37 min,,Drama;Thriller
War Dogs, (2016),"$43,034,523","$43,400,000",,1 hr 54 min,R,Biography;Comedy;Crime;Drama;War
Lords of Dogtown, (2005),"$11,273,517","$2,138,440","$25,000,000",1 hr 47 min,PG-13,Biography;Drama;Sport
Dogville, (2003),"$1,535,286","$15,155,331","$10,000,000",2 hr 58 min,R,Crime;Drama
Dogtown and Z-Boys, (2001),"$1,300,682","$222,408",,1 hr 31 min,PG-13,Documentary;Sport
Dogwood Tree, (2010),"$33,016,351","$33,016,351",,2 hr 8 min,,Adventure;Drama;Romance
Dog × Police: The K-9 Force, (2011),"$8,976,044","$8,976,044",,1 hr 44 min,,Drama
Biet Doi Tu Than, (2015),"$120,670","$120,670",,,,
The Feeling That the Time for Doing Something Has Passed, (2023),"$82,083",,,1 hr 27 min,,Comedy
Doing Time for Patsy Cline, (1997),$831,,,1 hr 35 min,,Comedy;Drama
Doin' Time on Planet Earth, (1988),"$29,576",,,1 hr 25 min,,Comedy;Sci-Fi
Dokkan Shehata, (2009),"$783,907","$783,907",,2 hr 17 min,,Action;Crime;Drama;Romance
Dororo, (2007),"$27,308,865","$27,308,865",,2 hr 19 min,,Action;Adventure;Fantasy;Horror
Il dolce e l'amaro, (2007),"$1,474,257","$1,474,257",,1 hr 38 min,,Drama
Down Periscope, (1996),"$25,785,603","$11,768,149",,1 hr 32 min,PG-13,Comedy
Yosemite, (2015),"$13,931",,,1 hr 20 min,R,Drama
Dolittle, (2020),"$77,047,065","$174,363,566","$175,000,000",1 hr 41 min,PG,Adventure;Comedy;Family;Fantasy
The Doll Master, (2004),"$124,073","$124,073",,1 hr 30 min,,Horror;Thriller
Down in Dallas Town, (2023),,,,1 hr 13 min,,
Dead for a Dollar, (2022),"$81,403","$81,403",,1 hr 47 min,R,Action;Drama;Western
Ruby Gillman: Teenage Kraken, (2023),"$15,753,600","$29,904,145",,1 hr 31 min,PG,Action;Adventure;Animation;Comedy
Drive-Away Dolls, (2024),"$5,028,215","$2,907,148",,1 hr 24 min,R,Action;Comedy;Thriller
Dolores Claiborne, (1995),"$24,361,867",,,2 hr 12 min,R,Crime;Drama;Mystery;Thriller
Dolphin Tale, (2011),"$72,286,779","$23,656,674","$37,000,000",1 hr 53 min,PG,Drama;Family
Blue, (2018),"$210,796","$210,796",,1 hr 16 min,,Documentary
Dolphin Tale 2, (2014),"$42,024,533","$15,800,000","$36,000,000",1 hr 47 min,PG,Drama;Family
Dolphins and Whales 3D: Tribes of the Ocean, (2008),"$7,714,996","$1,597,899",,42 min,,Adventure;Documentary;Short
Dom Hemingway, (2013),"$523,511","$793,521",,1 hr 33 min,R,Comedy;Crime;Drama
Oddity, (2024),"$1,200,477","$277,254",,1 hr 38 min,R,Horror;Thriller
Tomorrow's a New Day, (2019),"$1,999,118","$1,999,118",,1 hr 40 min,,Comedy;Drama
Flora and Son, (2023),"$129,959","$129,959",,1 hr 37 min,R,Comedy;Music;Romance
Cherry Magic! Thirty Years of Virginity Can Make You A Wizard?!: The Movie, (2022),"$2,787,742","$2,787,742",,1 hr 44 min,,Comedy;Fantasy;Romance
Easter Sunday, (2022),"$13,013,690","$60,565",,1 hr 36 min,PG-13,Comedy
Celebrity: Dominick Dunne, (2008),"$12,765","$12,765",,1 hr 25 min,,Documentary
Dominick and Eugene, (1988),"$3,076,031",,,1 hr 51 min,,Drama
Dominion: Prequel to the Exorcist, (2005),"$251,495",,,1 hr 57 min,R,Drama;Horror;Thriller
The Agronomist, (2003),"$226,189",,,1 hr 30 min,PG-13,Biography;Documentary;History
Don Jon, (2013),"$24,477,704","$14,961,651","$3,000,000",1 hr 30 min,R,Comedy;Drama;Romance
Don 2, (2011),"$3,680,306","$3,233,212",,2 hr 28 min,,Action;Crime;Thriller
The Return of Don Camillo, (1953),"$127,840","$127,840",,1 hr 55 min,,Comedy
Top Cat Begins, (2015),"$4,668,442","$4,668,442",,1 hr 29 min,PG,Animation;Comedy;Family;Musical
Don Giovanni, (1979),"$9,519","$9,519",,2 hr 56 min,,Drama;Music
Don Juan DeMarco, (1994),"$22,150,451","$46,642,080","$25,000,000",1 hr 37 min,PG-13,Comedy;Drama;Romance
American Made, (2017),"$51,342,000","$83,524,593","$50,000,000",1 hr 55 min,R,Action;Comedy;Crime;Drama
Don Muthu Swami, (2008),"$75,547","$75,547",,1 hr 52 min,,Comedy;Drama
The Out-of-Towners, (1999),"$28,544,120",,"$75,000,000",1 hr 30 min,PG-13,Comedy
Adventures of Don Juan, (1948),,,,1 hr 50 min,,Action;Adventure;Romance
Don McKay, (2009),"$13,722",,,1 hr 27 min,R,Drama;Mystery;Thriller
Don Quixote, (2010),"$5,132,495","$5,132,495",,1 hr 50 min,,Action;Adventure;Drama
El hombre que quiso ser Segundo, (2015),$102,$102,,1 hr 30 min,,Biography;Documentary;History
Max Winslow and the House of Secrets, (2019),"$31,250","$58,282",,1 hr 38 min,PG,Family;Sci-Fi;Thriller
Don's Plum, (2001),"$41,939","$41,939",,1 hr 29 min,,Comedy;Drama
Don't Tell, (2017),"$191,471","$191,471",,1 hr 50 min,,Biography;Crime;Drama;History
I Don't Want to Be a Man, (1918),,,,45 min,,Comedy;Romance
Don't Bet on the Brits, (2021),"$6,397","$6,397",,1 hr 36 min,,Comedy
Don't Be a Menace to South Central While Drinking Your Juice in the Hood, (1996),"$20,109,115","$840,486",,1 hr 29 min,R,Comedy;Crime
Don't Breathe 2, (2021),"$32,712,950","$21,072,601",,1 hr 38 min,R,Action;Crime;Horror;Thriller
Don't Call Me Son, (2016),"$11,678","$194,309",,1 hr 22 min,,Drama
Don't Call it Mystery: The Movie, (2023),"$32,494,238","$32,494,238",,2 hr 8 min,,Crime;Drama;Mystery
Don't Come Knocking, (2005),"$440,793","$4,222,708",,2 hr 2 min,R,Drama;Music
Cry Wolf, (2005),"$10,047,674","$22,538,734","$1,000,000",1 hr 30 min,PG-13,Drama;Horror;Mystery;Thriller
Boys Don't Cry, (1999),"$11,540,607",,"$2,000,000",1 hr 58 min,R,Biography;Crime;Drama;Romance
You Came Along, (1945),,,,1 hr 43 min,,Drama;Romance
Not Fade Away, (2012),"$610,792","$25,607","$20,000,000",1 hr 57 min,R,Drama
No News from God, (2001),"$77,858","$3,262,524",,1 hr 52 min,R,Crime;Drama
Don't. Get. Out!, (2018),"$593,078","$593,078",,1 hr 49 min,,Action;Crime;Drama;Thriller
Don't Go Breaking My Heart, (2011),"$2,206,089","$2,206,089",,1 hr 55 min,,Romance
Don't Go Breaking My Heart 2, (2014),"$33,801,759","$33,801,759",,1 hr 53 min,,Romance
Don't Go in the Woods, (2010),,,,1 hr 23 min,,Horror;Musical
Don't Hang Up, (2016),"$332,571","$332,571",,1 hr 23 min,R,Horror;Thriller
Before I Go to Sleep, (2014),"$3,242,457","$14,427,319",,1 hr 32 min,R,Drama;Mystery;Thriller
Let Sleeping Corpses Lie, (1974),"$40,468","$40,468",,1 hr 35 min,,Horror
Strawberry Mansion, (2021),"$97,526",,,1 hr 31 min,,Adventure;Fantasy;Romance;Sci-Fi
In the Trap, (2019),"$83,215","$83,215",,1 hr 33 min,,Horror;Thriller
Big Girls Don't Cry... They Get Even, (1991),"$271,327",,,1 hr 36 min,,Comedy
Don't Look Back, (2020),"$30,780","$30,780",,1 hr 30 min,,Horror;Mystery;Thriller
Bob Dylan: Dont Look Back, (1967),,,,1 hr 36 min,,Documentary;Music
Don't Look Down, (2008),"$132,551","$132,551",,1 hr 25 min,,Drama;Romance
In the Basement, (2014),"$3,643","$182,393",,1 hr 21 min,,Documentary
Don't Look Now, (1973),"$114,156","$114,156",,1 hr 50 min,,Drama;Horror;Mystery;Thriller
Under the Bed 3, (2016),"$1,325,507","$1,325,507",,1 hr 29 min,,Horror
Migawari Mission, (2024),"$2,113,320","$2,113,320",,1 hr 59 min,,Comedy
Don't Look Up, (2021),"$791,863","$791,863",,2 hr 18 min,R,Comedy;Drama;Sci-Fi
Don't Make Any Plans for Tonight, (2006),"$41,993","$41,993",,1 hr 36 min,,Drama;Romance
Hot Pursuit, (2015),"$34,580,201","$17,100,000","$35,000,000",1 hr 27 min,PG-13,Action;Comedy;Crime
Don't Move, (2004),"$337,265","$11,733,742",,2 hr 5 min,,Drama;Romance
"Ne me libérez pas, je m'en charge", (2009),"$107,907","$107,907",,1 hr 47 min,,Biography;Documentary
Don't Say a Word, (2001),"$55,001,642","$45,018,450","$50,000,000",1 hr 53 min,R,Drama;Mystery;Thriller
Don't Stop Believin': Everyman's Journey, (2012),"$61,018",,,1 hr 53 min,R,Documentary
Don't Stop Dreaming, (2007),"$4,570","$4,570",,1 hr 44 min,,Comedy;Drama
The Heart and How to Use It, (2021),"$79,055","$79,055",,1 hr 33 min,,Comedy
Never Talk to Strangers, (1995),"$6,858,261",,,1 hr 26 min,R,Crime;Drama;Mystery;Romance;Thriller
The Boyfriend School, (1990),"$1,171,762",,,1 hr 43 min,,Comedy;Romance
Don't Tell Mom the Babysitter's Dead, (1991),"$25,196,249",,,1 hr 42 min,,Comedy
Don't Think About White Monkeys, (2008),"$22,095","$22,095",,2 hr,,Comedy;Drama
Don't Touch the Loot, (1954),"$131,548",,,1 hr 36 min,,Crime;Drama
Don't Worry Darling, (2022),"$45,309,403","$42,300,000",,2 hr 3 min,R,Drama;Mystery;Thriller
"Don't Worry, He Won't Get Far on Foot", (2018),"$1,441,705","$2,799,951",,1 hr 54 min,R,Biography;Comedy;Drama
Don't Forget About Me, (2016),"$11,196","$11,196",,1 hr 28 min,,Drama
Don, (2006),"$2,223,961","$17,416,168",,2 hr 58 min,,Action;Crime;Thriller
"The Foreign Duck, the Native Duck and God in a Coin Locker", (2007),"$17,889","$17,889",,1 hr 50 min,,Drama
Dame Valerie Adams: MORE THAN GOLD, (2022),"$159,675","$159,675",,1 hr 30 min,,Documentary;Sport
"Right Now, Wrong Then", (2015),"$24,470","$656,258",,2 hr 1 min,,Drama;Romance
Thambi, (2019),"$175,746","$175,746",,2 hr 29 min,,Action;Drama;Thriller
Donga Ramudu & Party, (2003),"$569,953","$569,953",,,,Comedy;Drama
The Hole, (1998),"$2,491","$2,491",,1 hr 35 min,,Drama;Fantasy;Musical;Sci-Fi
Dongju: The Portrait of a Poet, (2016),"$56,550","$7,752,981",,1 hr 50 min,,Biography;Drama
Dongodu, (2003),"$472,894","$472,894",,2 hr 24 min,,Comedy
Donkey Punch, (2008),"$19,367","$675,055",,1 hr 39 min,R,Crime;Drama;Horror;Thriller
Donkey Xote, (2007),"$7,365,250","$7,365,250",,1 hr 30 min,PG,Adventure;Animation;Comedy;Family
Donkey Skin, (1970),"$59,337","$59,337",,1 hr 31 min,,Comedy;Fantasy;Musical;Romance
Donnie Brasco, (1997),"$41,909,762","$83,000,000",,2 hr 7 min,R,Biography;Crime;Drama
Donovan's Reef, (1963),,,,1 hr 49 min,,Adventure;Comedy;Romance
Mongol: The Rise of Genghis Khan, (2007),"$5,705,761","$20,821,749","$18,000,000",2 hr 6 min,R,Action;Biography;Drama;History;War
Don't Think Twice, (2016),"$4,417,667",,,1 hr 32 min,R,Comedy;Drama
Doo Wop, (2004),$696,$696,,1 hr 30 min,,Action;Drama;Romance
Dood eind, (2006),"$154,342","$154,342",,1 hr 30 min,,Horror;Thriller
Dooman River, (2010),"$9,850","$9,850",,1 hr 30 min,,Drama
Doogal, (2006),"$7,438,000","$20,012,189",,1 hr 25 min,,Adventure;Animation;Comedy;Family;Fantasy
Doomsday Book, (2012),"$517,717","$517,717",,1 hr 55 min,,Comedy;Drama;Fantasy;Horror;Sci-Fi
Doomsday: The Sinking of Japan, (2006),"$51,127,401","$51,127,401",,2 hr 15 min,,Adventure;Drama;Sci-Fi;Thriller
Cast Away, (2000),"$233,632,142","$196,000,000","$90,000,000",2 hr 23 min,PG-13,Adventure;Drama;Romance
As Tears Go By, (1988),"$9,436","$3,697",,1 hr 42 min,,Crime;Drama;Romance
Devils on the Doorstep, (2000),"$18,944",,,2 hr 19 min,,Comedy;Drama;War
Dopamine, (2003),"$69,544",,,1 hr 19 min,R,Comedy;Drama;Romance
Dope, (2015),"$17,506,470","$480,311","$7,000,000",1 hr 43 min,R,Adventure;Comedy;Crime;Drama
After the Wedding, (2006),"$1,534,584","$10,098,139",,2 hr,R,Drama
Stereo, (2014),"$810,702","$810,702",,1 hr 38 min,,Crime;Thriller
The Pick-up Artist, (1987),"$13,290,368",,,1 hr 21 min,,Comedy;Crime;Drama;Romance
The Snow Queen and the Princess, (2022),"$3,722,219","$3,722,219",,1 hr 15 min,,Adventure;Animation;Fantasy
Dora and the Lost City of Gold, (2019),"$60,477,943","$60,119,165","$49,000,000",1 hr 42 min,PG,Action;Adventure;Comedy;Family;Fantasy;Mystery
Doraemon the Movie: Nobita's New Great Adventure into the Underworld, (2007),"$32,787,846","$32,787,846",,1 hr 52 min,,Adventure;Animation;Comedy;Family;Fantasy;Horror;Sci-Fi
Doraemon the Movie: Nobita and the Birth of Japan, (2016),"$50,939,840","$50,939,840",,1 hr 44 min,,Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Doraemon the Movie: Nobita and the Green Giant Legend, (2008),"$31,684,949","$31,684,949",,1 hr 52 min,,Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Doraemon the Movie: Nobita's Dinosaur, (2006),"$34,740,192","$34,740,192",,1 hr 47 min,,Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi;Thriller
Doraemon the Movie: Nobita's Earth Symphony, (2024),"$33,399,912","$33,399,912",,1 hr 55 min,,Adventure;Animation;Comedy;Drama;Family;Fantasy;Music;Sci-Fi
Doraemon The Movie: Nobita's Great Battle of the Mermaid King, (2010),"$34,702,573","$34,702,573",,1 hr 39 min,,Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Doraemon the Movie: Nobita's Little Star Wars 2021, (2022),"$22,044,058","$22,044,058",,1 hr 48 min,,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Doraemon the Movie: Nobita's New Dinosaur, (2020),"$34,218,525","$34,218,525",,1 hr 50 min,,Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi
Doraemon the Movie: Nobita's Sky Utopia, (2023),"$37,475,850","$37,475,850",,1 hr 47 min,,Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi
Doraemon the Movie: Nobita's Treasure Island, (2018),"$80,920,916","$80,920,916",,1 hr 48 min,,Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi
Doraemon the Movie: The New Records of Nobita's Spaceblazer, (2009),"$61,482,349","$61,482,349",,1 hr 43 min,,Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Doraemon: Great Adventure in the Antarctic Kachi Kochi, (2017),"$61,153,455","$61,153,455",,1 hr 41 min,,Adventure;Animation;Comedy;Family;Fantasy;Mystery;Sci-Fi
Doraemon: Nobita and the Robot Kingdom, (2002),"$16,776,916","$16,776,916",,1 hr 20 min,,Adventure;Animation;Family;Fantasy;Sci-Fi
Doraemon: Nobita and the Birth of Japan, (1989),"$521,938","$521,938",,1 hr 42 min,,Adventure;Animation;Family;Fantasy;Sci-Fi
Doraemon: Nobita and the Legend of the Sun King, (2000),"$591,029","$591,029",,1 hr 33 min,,Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Doraemon: Nobita and the New Steel Troops: ~Winged Angels~, (2011),"$30,236,973","$30,236,973",,1 hr 48 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi
Doraemon: Nobita and the Wind Wizard, (2003),"$21,830,340","$21,830,340",,1 hr 24 min,,Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Doraemon: Nobita in the Wan-Nyan Spacetime Odyssey, (2004),"$27,213,282","$27,213,282",,1 hr 29 min,,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Doraemon: Nobita no Uchû Eiyûki, (2015),"$34,872,336","$34,872,336",,1 hr 40 min,,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Doraemon: Nobita's Chronicle of the Moon Exploration, (2019),"$65,406,606","$65,406,606",,1 hr 51 min,,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Doraemon: Nobita's Secret Gadget Museum, (2013),"$42,770,271","$42,770,271",,1 hr 40 min,,Action;Adventure;Animation;Comedy;Crime;Family;Fantasy;Mystery;Sci-Fi;Thriller
El Dorado, (1966),,,,2 hr 6 min,,Drama;Romance;Western
Looking for Magical DoReMi, (2020),"$2,132,196","$2,132,196",,1 hr 31 min,,Adventure;Animation;Comedy;Drama
Finding Dory, (2016),"$486,295,561","$542,971,428",,1 hr 37 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Germany in Autumn, (1978),$340,$340,,2 hr 3 min,,Documentary;Drama
Dorian Blues, (2004),"$72,234",,,1 hr 28 min,,Comedy;Drama;Romance
Dorian Gray, (2009),"$22,873,653","$22,873,653",,1 hr 52 min,R,Drama;Fantasy;Mystery;Thriller
Dorothy Mills, (2008),"$2,682,733","$2,682,733",,1 hr 42 min,R,Drama;Horror;Mystery;Thriller
Legends of Oz: Dorothy's Return, (2013),"$8,462,347","$13,293,071","$70,000,000",1 hr 28 min,PG,Adventure;Animation;Family;Fantasy;Musical
2 Days in the Valley, (1996),"$11,132,210",,,1 hr 44 min,R,Comedy;Crime;Thriller
Little England, (2013),"$12,077","$3,078,029",,2 hr 12 min,,Drama;Romance
El Norte, (1983),"$27,920",,,2 hr 21 min,,Adventure;Drama
Bill & Ted's Bogus Journey, (1991),"$38,037,513","$2,755",,1 hr 33 min,,Adventure;Comedy;Fantasy;Music;Sci-Fi
The Great Outdoors, (1988),"$41,455,230","$2,000,000",,1 hr 31 min,,Comedy
Harley Davidson and the Marlboro Man, (1991),"$7,434,726",,"$23,000,000",1 hr 38 min,R,Action;Crime;Drama;Thriller;Western
Born Free, (1966),$143,,,1 hr 35 min,PG,Adventure;Biography;Drama;Family
The Lucky Ones, (2008),"$266,967","$20,600",,1 hr 55 min,R,Adventure;Comedy;Drama;Romance;War
Butch Cassidy and the Sundance Kid, (1969),"$102,308,889","$2,133",,1 hr 50 min,PG,Biography;Crime;Drama;Western
"Un peso, un dolar", (2006),"$2,372","$2,372",,1 hr 37 min,,Comedy
Dossier K., (2009),"$3,802,038","$3,802,038",,2 hr,,Action;Crime;Drama;Thriller
Imaginary, (2024),"$28,009,161","$15,777,873",,1 hr 44 min,PG-13,Horror;Mystery;Thriller
Friendship, (2008),"$1,243,910","$16,535,610",,2 hr 25 min,,Comedy;Drama;Romance
Dosti, (1964),"$1,456,155","$1,456,155",,2 hr 43 min,,Drama;Family;Musical
The Squid and the Whale, (2005),"$7,372,734","$3,725,397","$1,500,000",1 hr 21 min,R,Comedy;Drama
Dosti: Friends Forever, (2005),"$252,920","$252,920",,2 hr 16 min,,Drama;Romance
Dot the I, (2003),"$307,486",,,1 hr 32 min,R,Drama;Romance;Thriller
"Yôkai Watch: the Movie: The Flying Whale and the Grand Adventure of the Double Worlds, Meow!", (2016),"$28,110,245","$28,110,245",,1 hr 39 min,,Animation;Comedy;Family;Fantasy
Breach, (2007),"$33,231,264","$7,722,671",,1 hr 50 min,PG-13,Biography;Crime;Drama;History;Thriller
Double Dragon, (1994),"$2,341,309",,,1 hr 36 min,PG-13,Action;Adventure;Comedy;Fantasy;Sci-Fi
Double Dhamaal, (2011),"$543,646","$10,902,223",,2 hr 18 min,,Comedy;Crime;Drama
Double Xposure, (2012),"$540,000","$540,000",,1 hr 45 min,,Crime;Drama;Mystery;Thriller
Double Happiness, (1994),"$759,393",,,1 hr 27 min,PG-13,Drama;Romance
Double Identity, (2009),"$106,149","$106,149",,1 hr 37 min,R,Action;Crime;Thriller
Double Impact, (1991),"$30,102,717",,,1 hr 50 min,R,Action;Crime
Double Indemnity, (1944),"$14,870","$14,870",,1 hr 47 min,,Crime;Drama;Film-Noir;Mystery;Thriller
Double Jeopardy, (1999),"$116,741,558","$61,100,000","$70,000,000",1 hr 45 min,R,Crime;Drama;Mystery;Thriller
The Double Life of Véronique, (1991),"$1,999,955","$175,984",,1 hr 38 min,R,Drama;Fantasy;Music;Mystery;Romance
Double Lover, (2017),"$167,581","$4,841,364",,1 hr 47 min,,Drama;Romance;Thriller
All or Nothing, (2002),"$201,546","$2,644,150","$9,000,000",2 hr 8 min,R,Drama
Double Take, (2001),"$29,831,583","$1,771,476",,1 hr 28 min,PG-13,Action;Comedy;Crime;Thriller
Zombieland: Double Tap, (2019),"$73,123,082","$49,687,317","$42,000,000",1 hr 39 min,R,Action;Comedy;Horror
Double Team, (1997),"$11,438,337",,,1 hr 33 min,R,Action;Comedy;Sci-Fi;Thriller
Shooter, (2007),"$47,003,582","$48,693,414","$61,000,000",2 hr 4 min,R,Action;Drama;Thriller
Leaves of Grass, (2009),"$70,066","$964,148","$9,000,000",1 hr 45 min,R,Comedy;Crime;Drama;Thriller
Double Vision, (2002),"$1,501,021","$1,501,021",,1 hr 53 min,R,Fantasy;Horror;Mystery
Double Whammy, (2001),"$74,926","$74,926",,1 hr 33 min,R,Comedy;Crime;Drama
The Hunchback of Notre Dame, (1996),"$100,138,851","$225,200,000","$100,000,000",1 hr 31 min,,Animation;Drama;Family;Musical;Romance
Bent, (2018),"$82,247","$82,247",,1 hr 36 min,R,Action;Crime;Drama;Mystery;Thriller
Douchebag, (2010),"$20,615",,,1 hr 21 min,,Comedy;Drama
Doug's 1st Movie, (1999),"$19,440,089",,,1 hr 17 min,,Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi
Conni and the Cat, (2020),"$7,750","$7,750",,1 hr 20 min,,Adventure;Animation
Dough, (2015),"$1,148,304","$499,125",,1 hr 34 min,,Comedy;Drama
"Lipstick & Dynamite, Piss & Vinegar: The First Ladies of Wrestling", (2004),"$26,073",,,1 hr 23 min,,Biography;Documentary;History
Infamous, (2006),"$1,151,330","$1,538,469",,1 hr 50 min,R,Biography;Crime;Drama
Swathi Muthyam, (1986),"$2,867","$2,867",,2 hr 40 min,,Drama;Family;Romance
Falling Down, (1993),"$40,903,593",,,1 hr 53 min,R,Crime;Drama;Thriller
Master Z: The Ip Man Legacy, (2018),"$209,454","$21,623,195",,1 hr 47 min,Not Rated,Action;Biography;Crime;Drama
Down and Derby, (2005),"$231,609",,,1 hr 30 min,PG,Comedy;Family
